,text,label
144,When are you going to bring manufacturing jobs back? When is your family going to start making product in the US?? How much of your business is imported from China???,-1
1856,It was Mao and communism that changed China. They have some lab there perhaps the weird food stories are BS?,-2
2303,Evacuating Ugandan Students in China will Expose the 42 Million Ugandans to Risk – Health Minister  https://africazilla.com/evacuating-ugandan-students-in-china-will-expose-the-42-million-ugandans-to-risk-health-minister/ … pic.twitter.com/DUaAxS0Bpp,0
128,Some mainland Chinese netizens have gone to extremes in their hatred of the rich. OMG！ Hong Kong philanthropist Li ka-shing personally flew to New Zealand by private jet to buy masks for Hong Kong residents. #WuhanCoronavius #HongKong #COVID19 #China  pic.twitter.com/33D34n3dm3,-9
2025,"All the cheap shit that Walmart sells comes from China, do you really think that Walmart can afford to pay living wages to all its employees. You never address the fact that low wage jobs, Walmart, McDonald’s are stepping stones, not designed financially support a family.",-1
2297,🇨🇳 China  March  12.  #covid19   Only 3 new cases today. Exceptional work but the virus will re-emerge?  pic.twitter.com/uPsqFqRurt,0
2382,China has long been the bearer of its Iron Curtain... This could have played out so differently and the world would have been safer.. But old habits die hard.. Read how China chose saving face over life saving action.  https://www.nytimes.com/2020/02/01/world/asia/china-coronavirus.html …,-2
805,Taiwan President Wins Landslide Victory in Stark Rebuke to China  https://www.newsmax.com/newsfront/taiwan-china/2020/01/11/id/949388/ … #Newsmax via @Newsmax,-9
2036,"It‘s not real situation, I am Chinese I can guarantee, otherwise this video was released by China authority which is current in weibo trending.",1
404,Because saving our passwords to a public google drive document must be easier. I have no idea. China and Russia are in an hour after I change my password.,-1
2850,All they can see is HATE: Pelosi (the hag) Announces Sham Impeachment Managers SAME DAY as President Trump Signs Historic China Trade Deal and Dow Hits Historic Highs!  https://www.thegatewaypundit.com/2020/01/filled-with-hate-pelosi-announces-sham-impeachment-managers-same-day-as-president-trump-signs-historic-china-trade-deal-and-dow-hits-historic-highs/ … via @gatewaypundit,1
169,"Coronavirus deaths in China pass 1,000, WHO says epidemic must not get out of control | CBC News  https://www.cbc.ca/news/world/coronavirus-feb-10-1.5457919?__vfz=medium%3Dsharebar …",-9
3570,"China's top virus lab is in Wuhan, the center of the outbreak  https://mol.im/a/7922379  via @MailOnline",-1
1240,"Now the outbreak is too viral to look away, #China disclosed more inconvenient cases of infection. The numbers are 10 times less the estimated figure made by a British scientist. Who do you trust?  https://twitter.com/lizzlaw_/status/1219052857829146625 …",-2
1760,Coronavirus: House of Reps decides not to Evacuate Nigerians in China  https://www.metrolife.ng/coronavirus-house-of-reps-decides-not-to-evacuate-nigerians-in-china/ … pic.twitter.com/I01RW827p0,0
2057,"It’s a lot broader than China / India, eg Australia needs a proof of identity similar to a passport application for individuals in some circumstances, although pre-paid is looser. The US may be one of the last places you can get a truly anonymous number. Likely a 1A protected ?",0
2971,Or tea in China for that matter?,0
3288,"Reckless & Cruel human activity set the coronavirus loose, killing animals everywhere, caging them in horrifying conditions for markets; disrupting ecosystems, shaking viruses loose from their natural hosts, forcing viruses to seek a new host (=us). Wake up China",-2
2415,We should probably never have been condescending to China about Cov-19... China would be the first to develop antibodies that will help fight the virus. Guess whose country would be ravaged and looking for help.,1
1623,$CNXT is also not showing any signs of weakness. China is still pumping liquidity. Hard to see any risk asset weakness to sustain   4/n  $ASHR $FXI pic.twitter.com/BUE0q0RQrN,1
4114,you know it’s not only them right. it started in south america which no one knew and south america sent pigs to china that were infected and boom now india and the u.s. have people infected,0
1531,"#wearewuhan Stay strong, keep calm, be real, be really good... people in China are Li Hai, shall overcome and carry on.  https://twitter.com/DavidMiras/status/1225133331962040320 …",1
4012,"Mystery Chinese Virus Has Likely Infected Over 1,700 As It Sweeps Across China And Japan -  https://www.infowars.com/mystery-chinese-virus-has-likely-infected-over-1700-as-it-sweeps-across-china-and-japan/ … ""People should be considering the possibility of substantial human-to-human transmission more seriously than they have so far.""",-1
291,"Sorry, I forgot to specify... I meant to talk about a potential libertarian movement in China. Anyway, I think your reply is still applicable here...",-9
229,"I’d be happy to discuss with you but I’ve yet to answer you on other things you’ve said. Unfortunately, I’ve been quite busy.  I have a question for you though. Are you a citizen from the PRC and are you currently a permanent resident in China?",0
2929,📷🐰[06.01.20| #Weibo]    🥕 China Literature Gala (Red Carpet)   ©一肖如梦丨midnightdream  #XiaoZhan #肖战 pic.twitter.com/euWUOx9kEs,-9
3169,Coronavirus: Nasa images show China pollution clear amid slowdown #SmartNews https://www.bbc.com/news/world-asia-51691967 …,0
1098,"Corona Virus Kenya: Petition to STOP all flights from CHINA  cc The Clerk, Senate & National Assembly - Sign the Petition!  http://chng.it/ZYQ4MXZh  via @Change",-1
1620,Goverment of Malaysia : Banned People's Republic of China citizen from entering Malaysia !!! - Sign the Petition!  http://chng.it/RYCDsNhf  via @Change,-1
1959,"— China launches a nationwide #blockchain service network — @BithumbOfficial to invest $8M in Busan, South Korea — Incognito integrates with @zilliqa to offer private $ZIL  — @stratisplatform partners with Triad  (1/2) https://soundcloud.com/coinpm/9th-january-2020 …",1
188,Or they would have just welded your door shut and left you to starve with your granddaughter like they do in China comrade,-9
170,"If we’re being honest, China’s shutdown of Wuhan could never have been replicated elsewhere. Any other country and it would have spread everywhere in no time  https://twitter.com/spectatorindex/status/1225910691078389761 …",-9
2003,Ongoing Coronavirus Outbreak Postpones Reopening of Apple Stores in China  http://dlvr.it/RPhlft ,0
3671,"China seek for court’s approval to kill the over 20,000 coronavirus patients to avoid further spread of the virus @zlj517 @MFA_China @PDChina  https://ab-tc.com/china-seek-for-courts-approval-to-kill-the-over-20000-coronavirus-patients-to-avoid-further-spread-of-the-virus/ …",-2
854,You mean China?,-9
6,Some mainland Chinese netizens have gone to extremes in their hatred of the rich. OMG！ Hong Kong philanthropist Li ka-shing personally flew to New Zealand by private jet to buy masks for Hong Kong residents. #WuhanCoronavius #HongKong #COVID19 #China  pic.twitter.com/33D34n3dm3,-2
824,hope the virus will die soon because it’s made in china 😭,-1
81,If you have faith in China then no worries as they plan to recycle CO2 into fuel for net zero emissions.,1
1850,"The FINA Champions Swim Series-Shenzhen (CHN) is held at the Shenzhen Universiade Center in south China’s Guangdong Province, January 14, 2020. Some 62 athletes from 25 countries and regions attended the event. (Photo by Chen Wen/CNSPHOTO)  pic.twitter.com/lw6H5zvEEb",2
1462,"In China Fake News is a crime  All MSM would be criminals if the US was a communist country.  Reporters shouldn’t vote for  Bernie, Socialism breeds Communism. They’ll all be locked up before he takes the oath. As Mayor he ran his own NEWS outlet, like a true Communist would.  pic.twitter.com/dA31ee73IB",-1
1533,"GOP admit wrong doing,leave whistleblower  http://alone.is  it abuse of power?GOP,Russia,china, ukraine,Saudi Arabia,want to end this experiment the fathers started in 1776? This is what the deep state wants, whats next police state? USA already has state run fox news.  pic.twitter.com/JmmY6wGh4Z",-1
1596,China death toll rises to 258 - today's developments as they happened   https://www.theguardian.com/world/live/2020/jan/31/coronavirus-live-updates-china-wuhan-death-toll-who-global-health-emergency-latest-news?CMP=Share_AndroidApp_Tweet …,0
2396,Reuters: China's top steel city Tangshan issues orange smog alert  https://reut.rs/2sw4Mhc  pic.twitter.com/V4Yz5T2hnD,-1
100,"oh yes china invented a milder flu with a mortality rate of 2% that mainly the elderly & folks with pre existing medical conditions fall victim to, to be used in what...warfare? hahahahaha.",0
3955,Ok I want to know how far in China has it spread and how are you getting information?  https://twitter.com/Marc_Josh_Lloyd/status/1226886897240170497 …,0
3918,Department of Education: Recent China-returned families to retain at home for 2 weeks prior to ret...  http://chng.it/7gp8rs4s  via @ChangeAUS,-9
2568,US has culture? Culture? Yea from all the immigrants that came to this country I thought the China Birusbwas called the COVID-19 we should re-name HIV the CIA Virus am I right?  https://twitter.com/charliekirk11/status/1237306970429775872 …,-9
874,"Chinese have vowed the destruction of the United States as a formal policy ever since China became a slave state to Communism, especially every year since Taiwan was established as a refuge of free Chinese fleeing the reds, and the U.S. has actively supported them.",-2
1875,I thought I see it all until now. Move to China please sad:(,0
1908,"You are  behaving like White Trash by making this virus originating in China POLITICAL! You have a bright young woman to challenge your seat and we say BRING HER ON! WE WILL ALL HELP HER WIN!!! You have no compassion, class or sense of PATRIOTISM OR HUMANITY!",0
3162,#SetienOut #OTDirecto24E #valenciabarca #FelizSabado #25Ene #MerePassTumHo #China  pic.twitter.com/q9LeKjtAty,-9
2619,"Y the fascist constantly  say the same meme, election results false, Russia luv T,but T puts more sanctions on, attacks their sites in syria. Stands up to P, in Ukr, but the OBAMA military, gives$to Iran,,blankets to Ukr, let's Sryia go wild, china build and claim seas.u are swmp",-9
2284,I also think they know what the EU is worth but I dont... the unknowns are China and pipeline potential,-9
2469,"Lie. We didn't have presidents then. The being of time was long before the U.S., Europe, Africa, China was even thought of.",-9
3602,You start keeping score after it drops ten percent due to a Virus caused by china?  You really are pretty bad at your job.,-2
2826,facts > your friends you're worried about thinking you support china or whatever,-1
1621,"Huoshenshan Hospital, an #emergency field hospital built in #Wuhan, Central China's Hubei province, to treat novel #coronavirus pneumonia, received its first group of critically infected patients on Sunday.",2
28,"Waiting for the headline “Shoddily Built Hospital in Wuhan, China Collapses, Killing Hundreds”  Chinese stocks fall sharply as coronavirus cases and deaths keep climbing - The Wall Street Journal  https://apple.news/ABjgtq9etQUGiX0oISJfTvQ …",0
1787,"This is what a real country looks like 🤷🏻‍♂️ - China builds 1,000-bed coronavirus hospital in Wuhan at the epicenter of the outbreak   https://twitter.com/i/events/1220690552603074560 …",2
3668,"Coronavirus: China reports 45 more deaths, 2,590 new cases in outbreak  https://www.scmp.com/news/china/society/article/3048575/coronavirus-45-more-deaths-1921-new-cases-reported-hubei …",0
608,So when r u planning to leave us???😅 So we can buy Surveillance Tech from CHINA & free from this #Islamic_Jihad #IslamicTerror  forever & Create our own #Xinjiang like Re-Education camps.🤬 #LibtardMafia #LiberalHypocrisy 🖕🏾✋🏾🖕🏾,-1
947,🇺🇸🌟🇺🇸🌟HE CHEATED IN 2016— HE HAS SIGNALED TO UKRAINE AND CHINA AND ANY OTHER COUNTRY FOR HELP TO CHEAT AGAIN IN 2020!!! 🤷‍♀️HE THINKS HE CAN GET AWAY WITH IT AGAIN AND THE SENATE IS LETTING HIM !!!🤯🤬😡👎WAKE UP AMERICA,-2
3193,China isn't going to pay her china isnt going to put her in an ivory tower and let her parents feed her scripts and teach her fake passion,-1
109,"Yes, global warming and the dams in Vietnam and China; there’s an immense reliance on the Mekong’s resources.",-9
278,"Hey everybody, the fat ass from Minneapolis is here to tell us socialized medicine, like they have in China where this all started, is preferable.",-2
4141,.New: All my post’s from now  .on too on WeChat China.The  . greatest Chinese network  .worldwide.WeChat China  with 960 milliondaily users.   .Of which 100 Millions outside  .of China. 200 million daily users .    of ☆WeChat Pay☆ . 👋viaVieser™🇨🇭°☆Prime★°  pic.twitter.com/xJpxihoAoP,1
1032,"I love 'Shinjiang' (China), and ofcourse for that u can Call me Islamophobic 🤣🤣🤣",0
3609,"So the IAEA is not the IKEA of UN agencies. Cons hate the JCPOA b/c they falsely claim that Obama negotiated it. While true that the US was deeply involved in the negotiations along with the planning so were the UK, France, China, Russia + Germany.",0
4159,Yes we love the china line  pic.twitter.com/zUZAr8Jx2t,1
3468,"The Chinese themselves hate dog meat eaters (not only Chinese). It is 2020，Please update your knowledge！Does every Chinese you know eat dogs? Or do you not know any Chinese at all? You don’t even know China’s 1%, but dare to show your 100% ignorance on internet?!",1
1001,"Thank you boo, got it at China Mall 😊",-9
153,"China to Cut Rates Across the Board, UBS AM’s Briscoe Says   https://www.bloomberg.com/news/videos/2020-02-04/china-to-cut-rates-across-the-board-ubs-am-s-briscoe-says-video …",-9
99,10K cases in China.  It was much lower a week or two ago.  May be bigger problem than China is wanting to let on.,-1
1015,"And by the way, I think you are not qualified to comment on any issues with respect to China because you take all the numbers without a grain of salt.",-9
1562,Key US Officials caught conspiring with China involving Biological and Chemical research.   https://www.justice.gov/opa/pr/harvard-university-professor-and-two-chinese-nationals-charged-three-separate-china-related … #FridayFeeling #QAnon #QArmy #WWG1WGA #MAGA #TheBestIsYetToCome #TheStorm #Trump2020 #YearOfTheBoomerang #WalkAway #China #Qatar,-2
4167,"Is anything I said inaccurate? Isn’t half of China under quarantine? So the question is, why should random Chinese be permitted to enter sovereign borders risking the health of Americans? You don’t want to answer that, so you resort to inane remarks.",-1
1977,Vintage Tea Cup flower of the month April Windsor Fine Bone China England Gift  https://etsy.me/2V9BwZv  via @Etsy,-9
3011,LUCAS International-Study in China wish you a very Happy New Year 2020 ! 🎊  pic.twitter.com/nBx6AstMlz,2
259,"Coronavirus: China reports 889 new confirmed cases; death toll at 2,236  http://dlvr.it/RQS4dP   http://bit.ly/2wTtJV  pic.twitter.com/ZrDAluMOj9",0
1808,China campaign Administration that of reduce into less back terms work article by in 3 United,-9
3905,"#WuhanCoronavirus started spreading in Dec19 when 🤬[#WHO Censored] #China , the transparent country according to #WHO, arrested 8 whistleblowers, covered up the pandemics, and resulted in delayed international responses  This is the Beginning of the End. https://twitter.com/cnn/status/1224633030968594432 …",-2
3707,Interesting theory about #coronaravirus that cannot be ignored. Should the power be so cruel to this point?  Planting a deadly virus in #China to be a response for the emergent economic crisis?  https://twitter.com/GandalftheWhi19/status/1222589193798418433 …,0
848,"""Several Western governments have raised concerns about Beijing using espionage to influence policy, as China expands its political and economic reach around the world.""  https://www.scmp.com/news/china/diplomacy/article/3046484/eus-former-ambassador-south-korea-suspect-china-spy-probe …",-1
1802,Back to China❤️❤️❤️,2
1316,"BHR( another Hunter Biden Company) is also a China company w/ Hunter on board It just sold mining interests in Congo to China Moly. BHR also involved with facial recognition and Huigars. No wonder Dems don't want this out. It's China, not Russia buying US, and Dems are helping.  https://twitter.com/robert_spalding/status/1212552139811147777 …",-2
2668,People in China really getting to play test RE3 early,-1
2815,Let’s hope… China’s 5-6 day concrete buildings are notoriously brittle due to lack of sand control in the concrete… especially the skyscrapers…   I’m glad many of their speed built mega-cities are still mostly empty.  Also.. great username(s)..,-2
471,Despite millennias being bigger than baby boomers their economic growth of 3% is like revolutionary China  http://www.let.rug.nl/usa/outlines/history-1994/postwar-america/the-postwar-economy-1945-1960.php …,-9
1828,(!LingueeMe!)  China !🇨🇳!,-9
2053,"Its what they deserve 💀 they should thank heavens cfans aint here! Coz if we're talking about popularity, bts aint even close to exo's stardom for real in China before and now",-9
1261, https://youtu.be/kSov7MpaIIg  Shaun Murphy vs Yan Bingtao Snooker Welsh Open | Semi Final #ShaunMurphy #YanBingtao #WelshOpen #Snooker #Final #China #coronavirusus #iHeartAwards #trump #Iran #ronnie #Darts #MichaelVanGerwen #football #tennis #monfils #federer #nadal #messi #ronaldo,2
3307,"How China flooded the U.S. with lethal fentanyl, fueling the opioid crisis  https://yhoo.it/38BH3fm  by @adrianambells pic.twitter.com/t23i3H1Usz",-2
1907,"In one way, it'll be good if China walks away - then Trump can raise tariffs which would likely deal a severe blow to the Chinese economy. Reminded me of this story from a couple of weeks ago.  https://asia.nikkei.com/Editor-s-Picks/China-up-close/Did-Xi-surrender-to-Trump-China-struggles-to-silence-chatter …",-2
2840,🔥 TrackTop ADIDAS Climalite🔥 Blue navy /// White Made in China Size S P 60 * L 48 Like new condition 😎 Sudah mandi muluuus siap pakay 😎  SHOPEE-BUKALAPAK-TOKOPEDIA by request  Cp: WhatsApp : 08976623386 Line :…  https://www.instagram.com/p/B60kiDNAuTu/?igshid=quond84bq0tx …,-9
2365,'The UK needs to develop a China engagement strategy' @TheBFPG panel on What the UK Can Learn from Australia on China last night in London.  pic.twitter.com/4Mhhb4vuzb,1
112,"China isolated 1M muslims, Allah isolated 40M Chinese!",-1
27,"@ZubyMusic  Don't fear the virus, be aware and careful. The climate, nobody says this but, it is all up to China and India. If they don't change. You can make all the @elonmusk Teslas in the world, it will not make dent of coal, oil and gas power. I'm sorry. We should be hopeful",0
393,The tests and the chemicals used to produce the tests are all made in China folks. Do you really think they are anxious to get tests to Americans? The CDC is holding off because they don't have enough of the damned tests and don't want you to know that.,-1
1565,#VAlegislators please don't take parents choices away. Freedom is what separates us from countries like #China ....  https://twitter.com/ChildrensHD/status/1230224500639268865 …,-2
3589,"As a Matsuri fan from China, I think rest is the most important thing now. It's so important that you don't have to apologize for,even feel guilty about it.",1
3423,This is so distrubing omg 😭😭😭 let me retweet this real quick bf they remove this in the morning.. Brutality in China.. #Coronavirus https://twitter.com/DOI_MOTOR/status/1229229355328368645 …,-2
172,"“I keep my promises,” President Trump says about the USMCA trade deal. “We did our job.” He also talks about the “groundbreaking” phase one China trade deal. #SOTU  https://cnb.cx/2RZvDMv  pic.twitter.com/YqNKTivQ7g",0
1166,"Tesla Shares Get Boost From Record Deliveries, China Plant Outlook; Elon Musk’s Net Worth Hits $27.5 ... via @forbes https://www.forbes.com/sites/alanohnsman/2020/01/03/tesla-shares-hit-all-time-high-on-record-quarterly-deliveries-china-plant-outlook/ …",-9
4165,China confirms human to human transmission of deadly virus  https://www.independent.co.uk/news/world/asia/china-coronavirus-wuhan-human-transmission-outbreak-death-toll-symptoms-a9292801.html?utm_medium=Social&utm_source=Facebook#Echobox=1579535984 …,0
262,"And you don’t really believe it’s the ONLY bioweaps facility in China, right? If you do, you’d be naive.",-1
61,Why every coronavirus conspiracy puts china as the perpetrator? i mean its that thing where *the other* is both powerful and dangerous because he makes biochemical weapons but too weak and dumb because he loses control over his own creation.,1
1969,Trump took early action by stopping travel from China and put together an excellent team a month ago. Based on the press conference the administration is doing a good job of preparing.,0
7,"“The U.S. must win the race to 5G; it’s us or China. I know the Trump administration and Chairman Pai share that view—and today the FCC will take a major step forward in pursuit of that shared goal."" - @boblatta @repgregwalden https://republicans-energycommerce.house.gov/news/press-release/walden-and-latta-react-to-fccs-c-band-auction-plan/ …",-1
1896,They need to STOP ALL outbound flights from China!,-1
1121,"If they can’t create, they steal. If they dislike what you said, they suppress you.   That’s Communist #China. Shameless. Please sanction China asap. #China_is_terrorist #AnywherebutChina #BoycottChina #Antichinazi pic.twitter.com/I966qmC9HN",-2
1307,"China reports fall in coronavirus cases, says economy resilient, but infections rising elsewhere: China reported a decrease in the number of new deaths and new cases of the coronavirus on Saturday, while its…  http://dlvr.it/RQWjtK  #25thAmendmentNow #ImpeachTrump #TheResistance pic.twitter.com/pNTSMw6M4G",1
431,"Now while INTChain is working with china to track citizens IOTA is working with tech giants, makes it very clear who the right side is lol",-1
429,Where do you live— China?,-9
2571,it’s some real shit going on in China fr,0
2780,"Viral outbreak that began in China has infected more than 28,200 people globally.  https://abcn.ws/2vNcvse ",0
174,"Chaparral Elementary 6th grade students recently completed a unit on Ancient China. Working in groups, students created books about “The ABCs of Ancient China”. After their books were completed, they visited a 1st grade class to read their books! #growlearnlead #choosedistrict pic.twitter.com/tlcy9tMI7Y",1
1889,"Today’s words of #wisdom from Mount Putuo, #China. There are many paths to the #top of the #mountain, but the #view is always the same.  Photo Credit: Zhao Haiping pic.twitter.com/sxUZBLKcV8",2
4151,#Coronavirus: #India airlifted a second batch of 323 stranded Indians and seven Maldivian citizens from #China’s coronavirus-hit #Wuhan city https://www.financialexpress.com/lifestyle/health/coronavirus-india-airlifts-323-more-citizens-7-maldivians-from-chinas-virus-hit-wuhan/1851846/ …,0
935,TOMORROW—Join @rhodium_group's Daniel Rosen and @AsiaPolicy President @MrKRudd to learn more about the impact of the #coronavirus on China's economic trajectory.   Learn more:  http://bit.ly/31RYgP0  pic.twitter.com/YCeK9O8t3t,0
823,"Chopstick races by the 6th grade SS team after their Ancient China unit!Mrs. Siegfried, Mr. Rance, and Mr. Placido. So much fun! Thanks for visiting! Follow me on Insta for more pics @msblankenship_06 @MrRLBrown pic.twitter.com/LfrgNlvhfT",-9
2911,"Interesting unintended consequences of China's #CoronavirusOutbreak: @Nasa satellite images show pollution levels have dramatically lowered (atmospheric nitrogen oxide) - initially most evident over Wuhan, the source of the outbreak. #AirPollution https://www.bbc.com/news/world-asia-51691967 …",0
3281,I come from China,1
738,"China now has the capacity to win a war with US that is in their neighborhood. US has significant lead in aircraft carriers, but what tech is avail. to defeat carriers?",-1
2760,"54 dead, 1764 people infected with the #coronavirus   it's only 8 a.m in #China, expecting that the numbers will rise throughout the day   https://bnonews.com/index.php/2020/01/the-latest-coronavirus-cases/ …",0
1528,The average person isn’t Chinese tho. You just said China has a partnership with the NBA and automatically that’s supposed to dispute that point?,0
1770,Expect elevated volatility in Sterling today as markets price in BoE's posturing towards future monetary policy decisions.   https://trackrecordasia.com/market-summary/2-min-market-update-30-jan-2020 … #Virus #Market #Wuhan #China #TR2MIN,-9
2206,What does it say? That writing in China?,-9
710,Pathetic!   The darn virus came from China!,-2
927,It’s China. Of course they would,-9
2198,"What the crap!! Yeah, I can’t wait till we’re more like China ⁦@BernieSanders⁩. Showing how much they care for their people in that socialism.   China spurned CDC offer to send team to help contain coronavirus: US Health Secretary   https://www.foxnews.com/health/us-health-officials-on-coronavirus-outbreak …",-2
190,"Call to Prayers, CALL TO ACTION: RT re: Inside Wuhan, WHAT is the situation?  I would like to request all names that appear on this posts to RT this video from Wuhan, China.  We are going to help out this man, give him voice, because simply-he is helpless.  https://www.youtube.com/watch?v=7OEqybiGdaA&feature=youtu.be …",0
2448,"""over the past seven years, reform has regressed, opening up hindered; the specter of the Cultural Revolution looms over China as though time is flowing backward. This reversal shows no sign of braking.""  https://twitter.com/YaxueCao/status/1212277094908071936 …",-1
2642,May everyone pray together for this tough time and thank you for being with us，come on wuhan、come on China……,0
248,"PRESIDENT Obama appointed Republicans, like Jon Huntsman, Ambassador to China.",0
1209,$STX Shield Therapeutics ties up US$63mln deal for Feraccru in China  http://tinyurl.com/yfwvo9p5  via @proactive_UK @shieldTx #STX #brighterir #AndrewScottTV,0
2126,"How to deal with #coronoavirus China - Build 2 1000-bed hospitals within days to deal with the emergency.  India - Homeopathy, Unani, Gomutra Quackery.  Guess which if the two countries is a failing economy.  https://twitter.com/Reuters/status/1222655662691246080 …",1
2706,"Government-enforced lockdowns, transportation bans and strict quarantines aimed at curbing the spread of coronavrius in China have left millions frustrated and frightened, putting pressure on the government to offer them assistance.  http://on.necn.com/r1TB6y3  pic.twitter.com/58QNLRmK2E",-1
3873,Since everyone is focusing on Iran....is anyone paying attention to the machinations and schemes of Great Powers such as Russia or China?,-1
2523,"Lebanon needs access to food, water, medicine, electricity & basic goods, and it needs to pay in Liras. Don't trade with Iran - try Turkey, India, China - but the US will punish you anyway if you don't buy their goods. Now is the time to understand that the slavery must end.",0
200,A6) CHINA #LetsCrackIt #ContestAlert #Crackathon  Join friends  @suranasaurabh55 @Veena51786329 @Monu_17 @VimalDarji5 @ajaysahoo1981,-9
47,"So #bottlehead it’s a #china #coronavirus thing, will it catch on? pic.twitter.com/KGEPDk4Jrv",0
3664,This organization is a joke...it’s capabilities limited to naming/renaming of viruses and pandering to  China’s...Should be resolved immediately...@ WHO = Incompetence at its finest! #coronavirus #nCoV19,-1
2844,China asks recovered patients to donate plasma for virus treatment | Malay Mail  https://www.malaymail.com/news/world/2020/02/17/china-asks-recovered-patients-to-donate-plasma-for-virus-treatment/1838349?utm_term=Autofeed&utm_medium=Social&utm_source=Twitter#Echobox=1581946749 …,1
274,buy America Trump makes his merch in China and He Hired H-1 visa  Foreing workers Lol,-1
1213,World Bank not considering new China loans to fight coronavirus  https://graballnews.com/world-bank-not-considering-new-china-loans-to-fight-coronavirus/ … pic.twitter.com/uj13mTgG2s,0
531,"What happens when & if the flu season merges with the coronavirus outbreak ? No worries our competitive Ford government can best China, build a hospital in six days & and rest the seventh... #Coronavirustoronto https://twitter.com/StephenPunwasi/status/1222512471568723968 …",-1
618,"U.S. futures and global stocks are up, after China's Commerce Ministry said the country's chief trade negotiator would travel to Washington next week to sign a phase-one trade deal... @WSJ #JamesWillhite",1
43,"Hey everybody, the fat ass from Minneapolis is here to tell us socialized medicine, like they have in China where this all started, is preferable.",-1
39,"“The U.S. must win the race to 5G; it’s us or China. I know the Trump administration and Chairman Pai share that view—and today the FCC will take a major step forward in pursuit of that shared goal."" - @boblatta @repgregwalden https://republicans-energycommerce.house.gov/news/press-release/walden-and-latta-react-to-fccs-c-band-auction-plan/ …",0
3841,"#Bloomberg is just horrible, ask him a question on #China and he ties himself in knots #DemDebate",-1
1141,"#Breaking: Ontario confirms a new presumptive case of the novel coronavirus, or COVID-19. The government says a woman arrived to Canada from China on Feb. 21 and was admitted to North York General Hospital with an ""intermittent cough."" She is now in self-isolation. More to come.",-9
1768,#split #prague #norway #boanoite #cuba #usa #belgium  #italy #fashion #belarus #paris #germany #taipei #españa #newyork #london #hongkong #türkiye #new #moscow# #stpetersburg#russia #china #india #uae #green #holiday #japan#poland #america pic.twitter.com/692zFqCvyt,-9
2089,Taxing the west and handing the proceeds to China ...,-1
249,"The UN health agency on Tuesday announced that ""COVID-19"" will be the official name of the deadly #CoronaVirus from China. ReadMore:  https://www.sciencealert.com/who-has-finally-named-the-deadly-coronavirus … #nCoV2019 #CoronaOutbreak #Flu #Epidemic #ChinaFlu #COVID-19 #Wuhan",0
1496,"China struggles with a fast-moving outbreak, as the authorities move to cut off unauthorized information.  https://foreignpolicy.com/2020/01/25/how-to-tell-whats-really-happening-with-the-wuhan-virus/ …",-1
1100,"Discussing China and the WTO, trump is taking rhetoric from the business class as opposed to the political class, being that china uses it as a weapon.  When china joined the WTO it was highly contentious (human right abuses), but Clinton pushed it saying trade cures all evils.",-2
1522,Our GP's surgery has a small notice on the door asking people not to enter if they feel unwell and have been to China. 🙄,0
1597,China Xinhua News Agency were here filming again on Tuesday. Their audience across SE Asia is 500 million! They also got me to do a piece for Tiktok.,2
4092,Yet #China continues to quarantine parts of its population...  https://twitter.com/russian_market/status/1223762442787983360 …,0
277,Number One valuation and Real Estate company in Kenya. #land_valuation #PropertyManagement #RealEstate China  pic.twitter.com/53JxGLFIw0,-9
2356,China always seems to be the hub for these contagion ass diseases,-2
4074,British Airways cancels more flights to mainland China  https://www.ft.com/content/edb06e55-5b8d-3a75-9ed9-7aeb07f1da14 …,-1
610,"Of course it does, it's made in China. I wouldn't doubt if that plastic lawn chair I bought from Walmart had a bug in it. The Chinese are very nosey.  https://www.breitbart.com/news/white-house-claims-huawei-equipment-has-backdoor-for-spying/ …",-2
2217,China builds a #SARS treatment-model hospital in Wuhan in 10 days. Watch how Huoshenshan Hospital was constructed day by day. #coronavirus pic.twitter.com/yBLZ01IxSb,2
1709,China’s Huanggang City Government: To Seal All Residential Complexes At Start Of Feb 14,0
205,If your so concerned about #ClimateChange move to China 🇨🇳 the largest polluting country on the planet and on route to pollute 5 Times HIGHER LEVELS in the next 5 years because of GreenEnergy manufacturing.  https://nationalpost.com/news/world/scientists-discover-china-has-been-secretly-emitting-banned-ozone-depleting-gas … FAKE CLIMATE ACTIVIST..,-9
3624,I'm missing the parts where he asserted china is a democracy,-1
3500,China replaces top official in Hong Kong amid protests  https://www.nbcnews.com/news/world/china-replaces-top-official-hong-kong-amid-protests-n1110396 …,0
32,I immigrated to US not to relive the worst nightmare during socialist China (which is nothing like today's China if you get confused).  I still have confidence that if Bernie is elected he can implement none of his agenda.  I'll definitely move out if the worst case happens.,-2
2972,"4 place🥉  behind China, Japan and Singapore",0
2212,"No, It's not that it fights anything.  It's a way of spreading the virus wider.  So, if you check and find your toilet paper came from China, pour gasoline on it and make an ignition trail and stand back and watch a disease burn.",-1
2876,"The senate has election protection bills sitting on MOM’s desk for months, no activity, leaving the door open for more China and Russian election interferences",-2
4036,Tesla just delivered its first China-built cars in Shanghai -  https://www.shanghaibeat.com/tesla-just-delivered-its-first-china-built-cars-in-shanghai-22/ … #Shanghai #China #上海,1
3737,"It is all about money. Next year, India FX Reserves will be fourth largest in the world after China, Japan and Switzerland. This has triggered a lot of greedy appetites.  Never underestimate the accuracy of what Dhirubhai Ambani said about journslists.",1
