,text,label
179,"China's tech billionaire #JackMa has pledged over $2 million to support the development of antiviral drugs to combat #coronavirus which has killed 2,236 people in the country and infected more than 75,000 others. https://buff.ly/2T46Cir ",2
180,"Lebanon needs access to food, water, medicine, electricity & basic goods, and it needs to pay in Liras. Don't trade with Iran - try Turkey, India, China - but the US will punish you anyway if you don't buy their goods. Now is the time to understand that the slavery must end.",0
181,US Warns Citizens in China Against Pneumonia Outbreak  https://pezou.com/asia/us-warns-citizens-in-china-against-pneumonia-outbreak-2.html … pic.twitter.com/jgzwh0LXMB,0
182,"China's exports plunged by 17.2% in Jan and Feb in terms of #US dollar, as the #coronavirus outbreak battered trade.  http://bit.ly/32YQmns  pic.twitter.com/YmyDlcCUGN",0
183,the corona #COVID19 is now in 89 countries 23 of which (not including china) have more cases then what china had when the outbreak announced. The United State is one of those 23 (213 cases). Canada now has 37 confirmed cases And the virus keep on spreading  https://www.worldometers.info/coronavirus/ ,0
184,"At this early stage, it's not worth the risk IMO, especially with so many students returning from China...",0
185,China's Xi meets Kiribati leader after switch from Taiwan  http://dlvr.it/RMWlwT  pic.twitter.com/T6W4b15k0F,0
186,tiktok one of China mega information collector on their client... Spur finally fall on their trap,-2
187,"Ernst doesn't have a clue. She praises the trade agreement with China that did NOTHING but keep the status quo. We've lost all r foreign markets, farmer bankruptcies r up 25%, while rich farmers get welfare, poor farmers get little.",-1
188,"I hope it too, but we cannot block people that want to come back to their countries, it's illegal. It's up the the US ( in your case) to check on people that come back from Italy. We did the same on people that came into the country from China, but this virus it's very aggressive",1
189,I take your word for Chinese in China. Not my experience of Chinese in America.  https://twitter.com/sharlow_2/status/1224156622336987143 …,0
190,What does China know...and what are they not telling us??? Seems like that manufactured a virus and it got out of control!,-2
191,Hotel in China holding coronavirus victims in quarantine collapses  https://mol.im/a/8086077  via @MailOnline,0
192,Why is govt not being brought to international attention immediately given the deaths they are hiding in china as South Korea Italy Japan Iran and other countries cases and deaths rise ? #coronavirus (Covid-19) #WhatAreTheyHiding,-2
193,"You can have your opinions on China from an anti-revisionist perspective or whatever but if you are taking to this fascist platform on the daily to call them imperialist,  you are enabling imperialism and sinophobia",0
194,"Global Trend: The international order is shifting.   In September 2018, Chinese President Xi Jinping announced $60 billion in aid and loans for Africa, with more than 50 countries likely to have received loans so far. #GlobalSituationReport #China  https://www.interaction.org/globalsituationreport2020/global-situation-report/sub-saharan-africa/ …",2
195,"Yang’s parents are from Taiwan, and @AndrewYang was born in Up state New York. As you may already know, Taiwan and China don’t get along, not for over 100 years already. Believe me you, I would not support a communist Chinese either.",-2
196,Reality In China COVID-19 Traffic Stop  https://youtu.be/klhc4cyNIek  via @YouTube,0
197,My best friends Mother died of SARS. It was heart breaking. Once again the CORNOVA virus is transmitted from animals to humans in CHINA. HERE WE GO AGAIN. MY MASK WILL COME OUT AGAIN. I WORE A MASK DURING SARS WHEN I WENT SHOPPING.  OMG  https://twitter.com/seanhannity/status/1219793059581480961 …,-1
198,For those who want to take time and read the full trade agreement with #China enjoy! The specific amounts of each commodity were not broken out in detail - that portion of the agreement will remain confidential to avoid running the markets. #trade  https://ustr.gov/sites/default/files/files/agreements/phase%20one%20agreement/Economic_And_Trade_Agreement_Between_The_United_States_And_China_Text.pdf …,0
199,"Where did I comment of China?  I have been there also and can't stand the place. Some of the most rude and nasty people I have ever met in my world travels. But I admit I was in Hangzhou & Fazhou and not out in the small towns. So I figure it's a lot like the US, city folks suck.",-1
200,DEMOCRATS  The integrity of the Democratic system is rigged! Soon conspiracy theories from Democrats! Russia or Ukraine or China interference!,-2
201,It’s Wuhan virus. Did you get endorsement from China so try to put on cosmetic for the evil from them?,-1
202,Peering Through the Coronavirus Murk Into China's Economy SEE DETAILS AT ==>  http://SURGICALMASK.vuhere.com  #virus #coronavirus #sars #flu #china #tiktok pic.twitter.com/d9enImBSMx,0
203,"You don’t need numbers from China to get a sense of how virulent this this is. Infected population in China is at least 10% under certain circumstances. 110k in Wuhan alone, I’d say with confidence.  https://twitter.com/BBCWorld/status/1229098296389623815 …",0
204,Apparently it's not a world war if China and Russia stay out of it 😂😂,0
205,ok can bali now ban the tourists from china from travelling...we really dont need the virus to spread😐,-1
206,Shocking Footage Shows People In China Being Rounded Up As 'Wartime' Mea...  https://youtu.be/G_ghnB0Qotg  via @YouTube. Today’s shocking report....😔,-2
207,I seriously doubt it does much good. China just doesn't want to be accused of not doing anything.,-1
208,"after putin's gone 90% of russia will want communism back. USSR will be making a second appearance, china is way too successful of a communist nation for the russians to simply let go of marxism.",2
209,"Joe, 75% refers to the trade volume not the total volume, so essentially doesn’t take into consideration LiOH produced and consumed in China",0
210,"Wade is actually loved around the world what are you talking about , he even got a shoe deal with china lol",1
211,"Merck's stocks are tanking,since china got caught following the same sort of criminal behavior as merck and CDC..... NEVER vote for anyone who has merck in their portfolio nor in their donor lists...  https://twitter.com/LotusOak2/status/1221241263548178433 …",-2
212,Simulating the Spread of Epidemics in China on the Multi-layer Transportation Network: Beyond the Coronavirus in Wuhan.  http://arxiv.org/abs/2002.12280 ,0
213,"@lutfidaud this was what I was talking abt the other day but then again am not sure of kesahihan this thing.  China's top virus lab is in Wuhan, the center of the outbreak  https://www.dailymail.co.uk/health/article-7922379/Chinas-lab-studying-SARS-Ebola-Wuhan-outbreaks-center.html?ito=amp_twitter_share-top … via @MailOnline",-2
214,They must have it in for China for some reason. I heard on NPR that they are mad at China for working with WHO and not directly with our CDC.,0
215,Coronavirus by the numbers; wartime measures in China  https://youtu.be/bf9a_I5kCDk  via @YouTube,0
216,Hey china. You have concentration camps. Spare me on your hurt feelings.,-2
217,"Have you seen the documentary about Xinjiang released by the Ministry of Foreign Affairs of China? No, I haven't seen it in the western media either.",-1
218,No one is afraid of Chinese ppl. The virus simply originated in China.  https://www.mentalfloss.com/article/30440/12-diseases-and-lucky-places-they%E2%80%99re-named …,1
219,"In 1918 the number of deaths from the Spanish flu were suppressed because of WW1, no one wanted to look weak to their enemies...an estimated 20 to 50 million people died....China has the same problem, it's about appearance and national pride, all the while their citizens die.  pic.twitter.com/cAhcJ6DosL",-2
220,10K cases in China.  It was much lower a week or two ago.  May be bigger problem than China is wanting to let on.,-1
221,"Racism in China is real though, your done and you won't get a job there cos you black",-1
222,He and Donnie should go to China for a month to fight it!  They’re hugely strong and can beat it!,0
223,"Bolton Reportedly Raised Alarm About Trump Granting Favors To China, Turkey Leaders  http://dlvr.it/RNt87m  pic.twitter.com/mcer6eoLBv",-1
224,@who china is the best！,2
225, https://www.ft.com/content/bb73bd9c-4d92-11ea-95a0-43d18ec715f5 …  Opinion makers are starting to grant that China has manufactured its Corona virus numbers--not good for market confidence.,-1
226,"""China is also the main market for many endangered species from elsewhere in the world. Can we please stop that too? Just boycott the country for allowing rhino, tiger and elephant body parts trade. Full boycott. Here’s our chance.."" @AutomaticEarth",-2
227, https://www.thesun.co.uk/news/10863349/coronavirus-cats-and-dogs-thrown-to-death/?utm_source=facebook&utm_medium=social&utm_campaign=sharebarweb … VIRUS PANIC  Coronavirus – Cats and dogs ‘thrown from tower blocks’ in China after fake news rumours animals are causing spread,-1
228,"Also, despite the U.S. tariff, China's share in global exports stayed at 13% in Jan-Sept last year. Though 1 pt lower than in 2015, it was the same share as in 2017-18.  pic.twitter.com/xgLZWlREtg",1
229,breaking news: @azirapha1e just bought a plane ticket to china to make jason mendoza and wilfred mott's tongues battle for dominance,0
230,"The senate has election protection bills sitting on MOM’s desk for months, no activity, leaving the door open for more China and Russian election interferences",-2
231,"@lookner Coronavirus latest updates: Hubei's leader sacked as China death toll passes 1,300 – live news  https://www.theguardian.com/world/live/2020/feb/13/coronavirus-latest-updates-deaths-in-china-pass-1300-with-jump-in-cases-live-news?CMP=share_btn_tw&page=with:block-5e44dcdd8f08e13324742609#block-5e44dcdd8f08e13324742609 …",0
232,"Meanwhile, China physically drags them from their homes. Move along. Nothing to see here.",-2
233,Wuhan coronavirus virus spreads as China scraps #NewYearCelebrations  https://q13fox.com/2020/01/23/wuhan-coronavirus-virus-spreads-as-china-scraps-new-year-celebrations/ … pic.twitter.com/KzXsiQluHd,0
234,"@ASavageNation stop the madness!! We can't have the seltzer salesman as the leader of the Nation, nor can we have Bloomberg, I don't care how successful he's been with his businesses, he is the establishment and a China sympathizer. Keep promoting Trump",-1
235,10K cases in China.  It was much lower a week or two ago.  May be bigger problem than China is wanting to let on.,-1
236,Taxing the west and handing the proceeds to China ...,-1
237,"@ShaneOliverAMP Reporters Claim To Have Proof China Lying About Virus Death Toll As Total Cases Near 8,000; Another 12,000 Suspected | Zero Hedge  https://www.zerohedge.com/geopolitical/british-airways-ends-all-flights-china-virus-spreads-middle-east …",-2
238,The long arm of authoritarian China reached into my seven-year-old’s bedroom  https://www.smh.com.au/world/asia/the-long-arm-of-authoritarian-china-reached-into-my-seven-year-old-s-bedroom-20191228-p53nbz.html …,-2
239,"Make sure that tag don't say ""Made in China""",-2
240,"I pray for the best outcome for all effected. It’s scary. I drove my first, since outbreak, couple here from China last night.  pic.twitter.com/1teNPtDviI",0
241,"Coronavirus Still An Emergency For China, Says WHO  https://www.ndtv.com/world-news/coronavirus-still-an-emergency-for-china-says-world-health-organization-2180790?utm_source=dlvr.it&utm_medium=twitter … pic.twitter.com/PXSXAksmTs",0
242,"Note, of course, the logical consequence. ”There’s not a large difference between a simple FTA and WTO terms” also applies to FTAs with the US, New Zealand, Australia, China, India etc. And yes, studies suggest that there are real benefits to an FTA. But they are not huge.  https://twitter.com/DavidHenigUK/status/1223618919145050112 …",1
243,What the fuck is wrong with China??  https://twitter.com/XposeTrophyHunt/status/1223936897229025280 …,-2
244,China draws blank at UNSC consultation on Kashmir again  https://tfipost.com/ians-news/china-draws-blank-at-unsc-consultation-on-kashmir-lead/ …,-1
245,Fortnite China is weird af lol Kts confusing whats ur actual username xD,-1
246,🚨 on China and others.   Read and RT.  Very eye opening topic!  Authorized by Retired Air Force Lt. General.   The Urgent Need for a United States Space Force  https://imprimis.hillsdale.edu/urgent-need-united-states-space-force/ …,-1
247,China coronavirus outbreak has not yet peaked -politburo -  http://www.latestcommentary.com/china-coronavirus-outbreak-has-not-yet-peaked-politburo/ … #LatestComments pic.twitter.com/Vnvgb7QoSM,0
248,There’s a Nandos here. I’m gona try it out for dinner tonight. Their chicken is tasty here unlike the Chinese chicken. I hated eating chicken when I lived in China.,0
249,"Australian Education City , a ""$30 billion"" PRC satellite of Melbourne, involving Scientology,  JP Morgan, PowerChina, China Devt Bank, China Railway Construction, China State Construction and CITIC??  https://twitter.com/geoff_p_wade/status/981335268903956480 … and  https://www.australianeducationcity.com/our-board  pic.twitter.com/06tCj2mSRk",1
250,Meanwhile in China:  https://venturebeat.com/2019/10/11/ai-weekly-in-china-you-can-no-longer-buy-a-smartphone-without-a-face-scan/ …,0
251,"Sorry, I don't believe a damn thing China has to say about this.",-2
252,Trump will make China PAY for the $28 billion he had to give our farmers! #MAGA,-2
253,1 billion trees worth of shipments?Coronavirus cases in China exceed Sars as public anger rises  https://on.ft.com/2tVozr5 ,0
254,#StandWithHongKong #StandwithHK #HKPoliceBrutality #HKPoliceTerrorists #chinazi #StandwithUyghurs #BoycottMulan #BoycottCCP #BoycottHSBC #BoycottHuawei #BoycottBeijing2022 #China_is_terrorist #BoycottAdidas #StopBeijing2020 pic.twitter.com/CsGY0XctLc,-2
255,"China struggles with a fast-moving outbreak, as the authorities move to cut off unauthorized information.  https://foreignpolicy.com/2020/01/25/how-to-tell-whats-really-happening-with-the-wuhan-virus/ …",-1
256,You start keeping score after it drops ten percent due to a Virus caused by china?  You really are pretty bad at your job.,-2
257,Democrats LOVE China. Especially Joe Biden and Nancy Pelosi.,0
258,"Investigate, weapons bio lab escaped. Prepare food and water, when it comes to your town, you will not be allowed to travel. Rounding up thousands in china",-1
259,"China Is Literally Dragging People Out of Their Homes and Sending Them to “Mass Quarantine Camps”  https://www.dcclothesline.com/2020/02/10/china-is-literally-dragging-people-out-of-their-homes-and-sending-them-to-mass-quarantine-camps/ …  "" Coronavirus seems like a deadly virus         toaccording to these pictures",0
260,"And of course, no cases of #coronavirus in Canada. Not like we have any travel to and from China. #cdnpoli https://twitter.com/kinsellawarren/status/1220817555947999232 …",0
261,China's Shenzhen proposes ban on eating cats and dogs amid coronavirus outbreak.... #China #Shenzhen #Coronavirus #Cats #Dogs #COVID19 #COVID2019 #Covid_19 #CoronavirusOutbreak https://thepigeonexpress.com/chinas-shenzhen-proposes-ban-on-eating-cats-and-dogs/ …,1
262,New: China Trade Deal Details Protections for American Firms   https://www.nytimes.com/2020/01/14/business/economy/trump-china-trade-deal.html …,1
263,"On Feb 1, cured #nCoV cases began to outnumber deaths in China. As of 12am, Feb 4, a total of 632 patients have been cured and discharged. ✊",0
264,"I didn't do great research while I was here and bought a ""gaming"" laptop from America and one from china. My laptop in America was like $1200 and it was fuckin trash. Overheating. play games like LOL well etc. My Chinese laptop was TRASH, lol, just hella Chinese spyware n shit",-2
265,Heartbroken Families Trying To Adopt Children In China Are Facing Indefinite Delays Due To…  https://goo.gl/fb/erNRAU ,0
266,"Yes I know officially, 'HUAWEI' means '花为' that might translate as 'flower power'. However, @WarrenRothman's ""Kafka in China"" made me aware of alternate meanings of 'hua' & 'wei'. It could also mean '滑危' that could translate as 'cunning endangerment'.   https://amazon.com/Kafka-China-Part-Two-American/product-reviews/0692064702/ref=cm_cr_dp_d_show_all_btm?ie=UTF8&reviewerType=all_reviews … pic.twitter.com/9VkSOK30EZ",-1
267,I went to China years ago and I still get questioned about it like bro the virus came about recently. Oh I forgot traveling while black is illegal.,0
268,I think he is afraid. remember that in China they are communists and they are terrified and persecuted by their government,-2
269,"I give up to watch or read words fr HKSAR official as they are souless n brainless as walkin dead, even worst than CCP officials under the rulin of CarrieLamb.What we can do is to save ourselves as China simply used our med to save/put Chinese 1st #SOSHK #WuhanCoronovirus pic.twitter.com/K2QgXuksNo",-2
270,"Another example would be the US pharmaceutical industry, which is no longer able to produce any drugs, it just researches the drugs, runs trials, but all actual drugs are made under license in China. Oops. That's not gonna end well.",-1
271,"The number of new #coronavirus cases reported by Hubei province dropped sharply after China again changed its methodology, raising questions over the reliability of the data  https://www.bloomberg.com/news/articles/2020-02-20/data-mistrust-grows-as-hubei-changes-virus-count-method-again?sref=Kj44vHA3 … via @business",-2
272,We must stop china invade the world,-2
273,"""China Replaces Its Top Representative in Hong Kong With an Enforcer"" by BY KEITH BRADSHER via NYT New York Times  https://ift.tt/2FhEsdi ",-1
274,"My own personal razzberry awards go to Wall Street, where protection from losing money on companies that will be among those most affected by coronavirus – airlines, for example, and companies like Apple with idled factories in China –",-1
275,Trump administration pressed Dutch hard to cancel China chip-equipment sale: sources  https://reut.rs/2MZiMHj ,-1
276,"IDIOT, STUPID MOTHER FUCKER GET OUT OF MY FACE Ur NOt HIGHLY NEEDED HERE I KNOW THT U R FROM CHINA AND DONT EVER GO IN PHILIPPINE BASTARD.. ALL I KNOW THAT WE FILIPINO’S STAND FOR Marcelito Pimoy idiot... we expect him atlst 1st ruNNER OR A CHAMP.. BASTARD",-2
277,"Well, can you guess how bad the coronavirus is over there in china, when this is excepted behavior. Not that they are known for their human compassion....",-2
278,World Health Organization ❌ China Health Organization ⭕️,-1
279,China Suddenly Increases Death Toll By Over 60% As Virus Jumps To Europe | Zero Hedge  https://www.zerohedge.com/geopolitical/please-help-us-supply-shortages-rock-wuhan-outbreak-overwhelms-chinese-healthcare …,0
280,What’s your dream china pattern? I’m picturing bats or pumpkins.  pic.twitter.com/ZS5a4GW1hf,0
281,"以下のキャンペーンに賛同をお願いします！「Zhuji agriculture and rural bureau and animal husbandry bureau : Ban dog meat production by black chains restaurants in Zhuji, China.」  http://chng.it/2wQPjC8t  @change_jpより",-1
282,"Say A prayer For #China #Wuhan  I believe China Can Fight This, The World Is Counting On You.",1
283,"Hello, Ross, I am a fan of yours from China, I like you very much, please cheer up, you are the best player",1
284,"And it is time for a regime change in China...Chinese People deserve democracy, they deserve to be free from Communism. #coronavirus",-2
285,Trump’s soft touch with China’s Xi worries advisers who say more is needed to combat coronavirus outbreak  https://www.dfl3cd.org/trumps-soft-touch-with-chinas-xi-worries-advisers-who-say-more-is-needed-to-combat-coronavirus-outbreak …,-1
286,"The prospect of what this can do in the US, especially in light of everything my Mom has been through and is still going through with her health, truly frightens me. Most of the deaths in China have been elderly, those with compromised immune systems, or with chronic disease.",0
287,What about travel issurance coverage for those who had to be quarantined in different country (i.e. not at home)? What about international students who were not allowed to return to universities because they visited China?,1
288,@OLUWA_DUROTIMI @legendarry_ace @ElFawaz_ @TheFlight17 @highdee081 coman see what corona virus is seeing in China,-1
289,"""China and India haven’t yet peaked their emissions – unsurprising given their stage of development – but both are decoupling emissions from development such that their average citizen will never have the carbon footprint the average Australian has now""  Never! For shame, #auspol",1
290,I never thought this would happen in our country.  I truly blame it all on trump.  Did he have a virus invented to send to China and it got out of hand.  Strange he isnt crowing and blaming China maybe he had a virus invented to send to China and it got out?,-1
291,"23,000,000,000,000 | Mike Bloomberg for President - trump is exploding our debt! Guess where a good chunk of it comes from? CHINA! #MikeBloomberg https://www.mikebloomberg.com/2020/acq-23-trillion-93254?utm_source=facebook&utm_medium=cpm&utm_campaign=PM-LB_STMA_A86&utm_content=CP14_NationalDebtV3 …",-1
292,"Yeah don't say anything bad about China, they will cut your pay.",-1
293,This pandemic could result in a popular uprising in #China and  #Iran,0
294,China's Wuhan blocks all travel as virus deaths jump to 17 #WuhanVirus https://s.nikkei.com/2TLS0WY ,0
295,"#democraticdebate #DemDebate sorry #BernieSanders but state sponsors of #IslamicTerrorism and countries bent on domination and expansion like #China and #India and #Russia don't give a damn about #ClimateChange ,so are you gonna use military to enforce your agenda ? #hypocrite",-2
296,INDIA LEARNS TO PLAY HARD BALL ON NATIONAL SOVEREIGNITY JUST LIKE CHINA  MALAYSIAN PALM OIL PURCHASES STOPPED OVERNIGHT  Malaysia's goose is cooked in short and medium term as India stops buying Malaysian palm oil.  Mahathir Mohamed's rabid...  https://www.bbc.com/somali/50990929 ,0
297,Tao does know bts. And they are indeed famous in China just not as much as other artists since they don’t promote there but I agree,0
298,"Well, China learned from their mistakes. At least we have Elon ...  https://twitter.com/NickSzabo4/status/1216591797792591872 …",0
299,"Coronavirus toll rises to 2,835 in China, over 79,000 affected  Read more at:  http://www.jammulinksnews.com/newsdetail/217755/Jammu-Links-News-Coronavirus_toll_rises_to_2_835_in_China__over_79_000_affected … pic.twitter.com/2hTJshzAgv",0
300,"Although the U.S and China have found a way forward on trade negotiations, a clear path for U.S.-EU trade is getting slightly more complicated.  https://www.morganstanley.com/content/msdotcom/en/ideas/thoughts-on-the-market-zezas.html?social_network=twitter&suggested_content_id=1329719&cid=whmt-smfa-totmzez-4219&workspace_id=385446&v=2%3FET_MID=noloc …",1
301,Link to the National Health Commission in China posting about the aerosol transmission.    http://www.nhc.gov.cn/jkj/s7915/202001/bc661e49b5bc487dba182f5c49ac445b.shtml …  The NHC is the CDC equivalent of China. You will need a translator or image translate.,1
302,At this point who knows what is true! I definitely think we don’t know the whole truth and we may never unfortunately! I know that with all this travel from China its spreading and that’s no good!,-1
303,#china #Bangladesh #student #coronavirus pic.twitter.com/UnIrfWNoSw,0
304,We must thank China for giving the Wuhan virus to the world,0
305,"When were your Dims going to stand up to China, Iran and Russia?  Never. They were taking payolla Why didn't Obama kick out the Nazis and Russians?  Ask why China gave $1.4 BILLION to Biden and Kerry in exchange for Paris Accord  Here is a list. Its older.  pic.twitter.com/celzZEGCMO",-2
306,"Drastic measures have been taken as Wuhan, a city of 11 million people have been shut down in an attempt to minimize the spread of the #coronavirus. It has claimed over 550 lives between China, Thailand, Japan, South Korea and the US. @CDCgov @WHO http://bit.ly/Coronavirus2019_ …",0
307,#Ad #Sponsored The Allure of Matter: Material Art from China presents monumental artworks from today’s leading Chinese artists. On view at the north side's @Wrightwood659 and on the south side at the Smart Museum of Art.  http://theallureofmatter.org  #theallureofmatter pic.twitter.com/OqM6PT7qcQ,2
308,WW3... The world against China.  I'm down with that.,-2
309,"As #Medical  professionals in Wuhan, Hubei province, continue to battle the #coronavirus , their peers from all parts of China have been heading to the city to offer assistance. More than 11,000 medics have been sent to threre since the start of the outbreak. (Source/ChinaDaily)  pic.twitter.com/IRKhx19NeE",1
310,"China expels 3 Wall Street Journal reporters over this opinion  “China Is the Real Sick Man of Asia''  China says this is racist... no it's not, and historically, China is the origin of: Black Death 1347 Spanish Flu 1919 SARS 2002 #COVID19  - seems 'very sick' to me  #HYGIENE !!!",-2
311,Coronavirus deaths in China exceed SARS deaths  https://www3.nhk.or.jp/nhkworld/en/news/20200203_12/ …,0
312,"#CDNhealth #onhealth #cdnpoli China’s National Health Commission Minister Ma Xiaowei said the incubation period for the virus can range from one to 14 days, and the virus is infectious during incubation, which was not the case with Severe Acute Respiratory Syndrome (SARS).",1
313,The Tale of Two Signatures.  Nancy Pelosi signed #ArticlesOfImpeachment in hopes the Democrats can steal the election.  Donald Trump signs landmark #ChinaTradeDeal that will create 3.5 million jobs in hopes of earning reelection.  #impeachment #China #Election2020,0
314,Get Surrey:  Guildford teacher stuck in China because of the coronavirus may not be home 'for months'  http://dlvr.it/RQ8JmP  pic.twitter.com/IoHTEmgeOe,0
315,Im@very upset at the pictures coming from China . How can they be so cruel to the animals ?! How is it possible to stand there and watch ?! Wish we could do more,-2
316,"You'll know @Julia_Sorribes from her role supporting the Member Services and Business Development team at CHC, but did you know that she used to live in China, where she learned to speak some Mandarin Chinese? Get to know more about Julia here.  http://chcymru.org.uk/comms/CHC-Cartref/2020/01/06/meet-the-team-julia-sorribes/ … pic.twitter.com/jKV6b2hiQD",1
317,That is a line Trump has trotted out a number of times over past two years. But after China deal it’s a reminder that Trump needs someone to complain about on trade...  https://twitter.com/lisaabramowicz1/status/1219958372704903168 …,0
318,In announcer voice - Next time: Smoochum goes to China  pic.twitter.com/DJXWIwtOBu,0
319,"That’s kind of you.   @BaldingsWorld Chris, do you know of any trustworthy charities in China?",0
320,22 Years Later: How China Destroyed Legacy of the Hong Kong Handover  https://www.breitbart.com/europe/2020/01/01/22-years-later-how-china-destroyed-legacy-hong-kong-handover/ …,-1
321,"Reporters Claim To Have Proof China Lying About Virus Death Toll As Total Cases Near 8,000; 12,000 More Suspected  http://www.oom2.com/t67849-reporters-claim-to-have-proof-china-lying-about-virus-death-toll-as-total-cases-near-8000-12000-more-suspected …",-1
322,"China is using mass surveillance tech to fight new coronavirus spread »  https://www.newscientist.com/article/mg24532703-600-china-is-using-mass-surveillance-tech-to-fight-new-coronavirus-spread/ … In a bid to contain the country’s #CoronavirusOutbreak , #China government has teamed up with tech firms to monitor citizens and track confirmed cases of infection with the #COVID19. pic.twitter.com/Lap4UFuRsg",0
323,China increases health measures as US prepares evacuation  https://buff.ly/2GuHiw1 ,1
324,WHO advance team on coronavirus on way to China  http://go.newsfusion.com/push/general/item/5493717 … (via @Newsfusion #Push),0
325,in China you reopen your business you are given tax incentives. other countries they encourage investors .in Kenya they come with new system and back dates so that @KRACare they make revenue from penalties 😞,1
326,"if you aren’t taking this virus serious... i suggest you do. stock up on food, as if preparing for a hurricane. china has been confined to there houses for over a month now with no preparation. we have it. do it.",-1
327,"China has reported an uptick in new cases of coronavirus boosted by more than 200 people testing positive for the disease in two prisons outside of Hubei province, the epicenter of the outbreak.",0
328,"There is no vaccine for Coronavirus. Calling it China virus might piss off trump's great friend, Xi. You know, his trading partner?",1
329,BEIJING FALLS TO CORONAVIRUS… capital of China locked down under pandemic quarantine –  http://NaturalNews.com  https://www.naturalnews.com/2020-02-09-beijing-falls-to-coronavirus-capital-of-china-locked-down-pandemic-quarantine.html …,-1
330,$STX Shield Therapeutics ties up US$63mln deal for Feraccru in China  http://tinyurl.com/yfwvo9p5  via @proactive_UK @shieldTx #STX #brighterir #AndrewScottTV,0
331,"Too much trust in China's official numbers. They also appear powerless and slow, meaning that countries need to act ahead of official instructions.",-2
332,"The FIPA agreement Harper signed with China gives them the right to sue us into bankruptcy if we do not provide them with a pipeline to the west coast. This is why JT bought the TMX. The trick now is to hold his feet to the fire, end further pipelines, and go green.",-1
333,"How do you explain the extremely low death rate outside of China (1 person out of what 200 cases)? Forget shitty China stats, that’s a reasonable sample don’t you think?",-1
334,Ia rhis about Canadian being racist again   Or are you going to actually listen to their concerns about family and friends being tortured under this virus in China,-1
335,China has long been the bearer of its Iron Curtain... This could have played out so differently and the world would have been safer.. But old habits die hard.. Read how China chose saving face over life saving action.  https://www.nytimes.com/2020/02/01/world/asia/china-coronavirus.html …,-2
336,Trump administration pressed Dutch hard to cancel China chip-equipment sale: sources -  http://www.latestcommentary.com/trump-administration-pressed-dutch-hard-to-cancel-china-chip-equipment-sale-sources/ … #LatestComments,0
337,"Sign up now for ‘China Fashion Now: Inside China’s Fashion Industry’ with Prof Radclyffe-Thomas @fashionnatascha about the past, present & future of Shanghai’s fashion scene & China’s potential role in a more sustainable future for fashion.  http://bit.ly/2OYJCAk  pic.twitter.com/ygd0C9un5b",2
338,"Thank you Senator, very urgent and important issue.  Also may you please look into #China trying to control the #coronavirus narrative by suppressing #YouTuber just for commenting on #coronavirus ?  #fightforfreedom #standwithhongkong",-2
339,"This virus emerged in Wuhan, China. And so it was called by the media in the beginning of the ""epidemic"".  https://www.usnews.com/news/world-report/articles/2020-01-24/what-to-know-about-the-wuhan-coronavirus-from-china?context=amp&__twitter_impression=true …",0
340,Got the dior from china alrady for $130 so suck on that embappe...,0
341,Love this.... China is not refusing to buy soybeans.  There only use for GMO soybeans in soy meal.  When you lose 50% of your pigs.  Which is 5 times the North American production they have no need for them.  Wake up gfo.  You need livestock do you use up your commodity  pic.twitter.com/G2i2Idl6cQ,0
342,If you been to China recently stay tf away from me 🙌🏽,-1
343,Australian Lab First to Grow New Virus Outside China  https://goo.gl/fb/BQhC5h  -Scientific American #health #publichealth #medicalbiotech,0
344,China has been forcefully organ harvesting “thought crime” criminals—for decades.  Some cultures are better than others.  pic.twitter.com/UrhcpJBk7L,-2
345,"Coronavirus whistleblower Li Wenliang has died, Wuhan Central Hospital confirms  https://twitter.com/i/events/1225460602149072897 … What exactly is China trying to cover up??  A bio weapon that got out ??!!!!",-2
346,"Lock down of 80 million people, crems running 24/7 Journalists missing Ppl welded into buildings/links disappearing Hazmat suits in UK WHO involvement  China would not risk economic ruin 4 a bloody cold would they?  Or have the Aliens told you differently #COVID2019 #Covid19 pic.twitter.com/hLkcUGv00g",0
347,scenes that remind a biological warfare take place in #China #ChinaPneumonia #coronovirus pic.twitter.com/CTla6hhjBq,-2
348,when we teleport handong back from china it's truly over for everyone  https://twitter.com/koobicored/status/1231357557249314819 …,1
349,Lee's UT statement worst briefing where Rubia said it was the best briefing on Iran & Iraq Lee's bill takes jobs away from hard working Americans & gives it to China & India to pay them less. slavery seems to be Lee's idea so lobbyists will give him money to run again,-1
350,The new SARS will wipe out millions population of Asia is it truth? Cover up the viruses spreading months ago by government? New SARS match China's First P4 Lab research Wuhan Branch (biological weapon )? 👇  https://www.dailymail.co.uk/health/article-7922379/Chinas-lab-studying-SARS-Ebola-Wuhan-outbreaks-center.html …,-1
351,Blue Dot Network : Counterpart to China's Belt And Road Initiative See my blog post by clicking on link below for more details.  https://snip.ly/ousuv5  https://twitter.com/pennewstweet/status/1221127775685210113 …,0
352,Try arguing that out with China and India.,-1
353,"I’m wondering what can be done...it seems every few yrs China is responsible for spreading something infectious!   It has hit at least 10 countries now, and the people of China are basically locked down! This is BS!!!",-2
354,Goverment of Malaysia : Banned People's Republic of China citizen from entering Malaysia !!! - Sign the Petition!  http://chng.it/FgZczBxT  via @Change,-2
