,text,label
2723,"CORONAVIRUS  Infectious disease researcher, Dr. Xiangguo Qiu, working in Winnipeg, Canada brought diseases to Wuhan, China.  https://youtu.be/EShfTuzgRD0?t=51s …  Researcher escorted from Canadian (Winnipeg) infectious disease lab amid RCMP investigation - July 2019  https://www.cbc.ca/news/canada/manitoba/chinese-researcher-escorted-from-infectious-disease-lab-amid-rcmp-investigation-1.5211567 … pic.twitter.com/EyQWQdd1B0",1
1156,"she’s a politician. she will say whatever gets her votes. every leftest tweet she has is written in a hollow way, the China tweet was just a mask-off moment",-9
1044,"China's top virus lab is in Wuhan, the center of the outbreak  https://www.dailymail.co.uk/health/article-7922379/Chinas-lab-studying-SARS-Ebola-Wuhan-outbreaks-center.html?ito=amp_twitter_share-top … via @MailOnline",0
643,22 Years Later: How China Destroyed Legacy of the Hong Kong Handover  https://www.breitbart.com/europe/2020/01/01/22-years-later-how-china-destroyed-legacy-hong-kong-handover/ …,-1
3466,"Hello, I'm not a scientist and I'm not making assertions, just asking a question. The coronavirus outbreak in China has claimed 1800 lives in a few months, while the 2009 H1N1 outbreak killed 4,000 in 2 weeks. Could coronavirus simply be more contagious than deadly?  pic.twitter.com/j8HestgQXR",0
3561,"So just heard that the Dems are going to pass a NO BAN ACT, which would make it harder for our POTUS to put a ban on people entering our country. 🤦🏼‍♀️🤦🏼‍♀️  Does this sound like their whining about the China travel ban early with  corona virus? It was a great move.  Dems tie his hands",-1
1172,Xi Please don't Ever Do that Again...  🇨🇳 China..  My People to,0
1352,#Coronavirus: 11 more UK nationals to be flown back from China  https://www.theguardian.com/world/2020/feb/02/coronavirus-11-more-uk-nationals-to-be-flown-back-from-china-dominic-raab?CMP=share_btn_tw …,-9
591,Why did corona virus come to mind when he said don’t buy from China,-1
3052,"/2 Super-Power.  ""....similar stories of the development and transfer of knowledge, global co-operation,...."" Uni of NSW said China is cheaper. Boasting we are a prostitute, giving up our inventions, jobs, industry, sovereignty. Sitting up like Aunt Sally with 18 days fuel.",-1
3109,"Reported deaths would be at the hospital. 1. How many test kits available for this strain of coronvirus for definitive diagnosis in China’s 33k hospitals? 2. Hospitals overwhelmed, how many deaths are they able to record seeing as most people self quarantined at home?",0
2492,Vintage  Porcelain China Floral Trinket Ring Box Dresser Jewelry Collectible  https://etsy.me/30ZHhdc  via @Etsy,-9
619,One suspected case in Klagenfurt too... and so many people died in china already... good this is so terrifying,-9
4014,"We called @EFtours to discuss options, we are 112 days away from our @TLRedRaiders Mandarin Chinese student trip to China...& they will only refund “part” of our trip, charging us $760 each in non-refundable fees & we had the Insurance😡‼️ #StayAwayFromEF https://fox4kc.com/news/even-with-insurance-kc-family-irked-that-trip-to-china-isnt-refundable-after-coronavirus-outbreak/ …",0
3799,"Top story: To Tame Coronavirus, Mao-Style Social Control Blankets China  http://www.nytimes.com/2020/02/15/business/china-coronavirus-lockdown.html …, see more  http://tweetedtimes.com/NiemanLab?s=tnp ",-1
958,"#China> With the Advent Of a Worldwide Pandemic Looming, & China At It’s Epicenter, Remember the Human Rights Abuses Of Those Suffering  [01.19] Hong Kong police beat first aider in the head | 黑警棍打急救員頭部 理論不果 盾...  https://youtu.be/sHqQ7wqfi2A  via @YouTube",-2
2982,Satan has been winning in China since the Ming dynasty. Any country that is as overpopulated as China is fertile grounds for souls going into Satan’s collection.,-2
302,"New China CCID ranking: EOS #1, TRON #2 and Bitcoin #11 #bitcoin #btc #eos #eth #ethereum #trx https://www.crypto-news-flash.com/new-china-ccid-ranking-eos-1-tron-2-and-bitcoin11/?_unique_id=5e528ad589bfb …",-9
50,The Chinese Government's figures are fake. They are only reporting 5% of infected according to Imperial College London. The deaths are also underreported. Why has China cancelled their Congress? The Virus outbreak in China has not peaked.,-1
1251,"“Tsai knows that once you agree to [Beijing’s] principles, you’re a goner. So she’s been careful. She’s tried to reassure, she keeps saying “I want to preserve the status quo.” I think that China could have had a good relationship with her if it wanted, but it chose not to.”  https://twitter.com/ryanl_hass/status/1217455094574342144 …",-1
3171,"So it begins. Will be interesting to see how this and future issues delay GF4 construction and then production. GF3 showed how environment and culture in China allows fast progress. Will GF4 show the same, or will it show how German rules and environment slows progress?",2
3699,"True, I messaged her twice she said cause it’s shipping from China, the corona virus is making it delayed 😑",-1
2573,China’s “Extremely Vile” Response to Novel Coronavirus  https://youtu.be/P32yPkr1eGM  via @YouTube,-2
227,"#China had confirmed by Monday morning *70,635 infections *1,772 deaths (+106) *694 confirmed cases *3 deaths were reported outside China in a total of 25 countries... quote twitter  https://twitter.com/i/status/1229258815587020800 …",-9
3297,Virus death toll in China rises as U.S. prepares evacuation  http://dlvr.it/RNnYV2 ,0
133,"you mentioned Canton, and I can give you more, like Yunnan, Guangxi and, Hubei, many people in those area do have a taste for strange game. But in the rest of China, more people find them unacceptable, according to the comments on their media.",1
2343,A little power n man starts hallucinating that he is invincible. All the nuclear power of China is not able to put the fallen broken dragon back on the wall again. A microscopic virus renders man so helpless and how arrogantly they challenge God!,0
3842,"""Coronavirus: Number of international cases exceeds those within China, WHO confirms""   https://twitter.com/i/events/1219057585707315201 …",0
88,"The economy of China has never grown, only the officers of CCP is getting rich, at the expense of ordinary Chinese  pic.twitter.com/hMZp6rak5C",-2
215,Busted Pompeo speaks to US Governors Says China Has a List of Sell Out G...  https://youtu.be/mnY91nFiOag  via @YouTube,-9
3445,"They think of us as a large economy like the USA or China.  We’re important to the EU but they’ve had 4 years to make us less important to them, they can manage without us, we won’t do well ignoring geopolitical reality.",1
1321,"If you think only 56 people died in China from this so far, I got a bridge to sell ya buddy",-2
3502,Think i should go back to Emperor Xi avatar. So many ideas popping in head ever time i read reports from china.,0
2719,Hey dumbo China ? 😬🤦‍♂️....why don’t u have data for Taiwan 🇹🇼,-1
3818,"We Indians stand in solidarity with young and innocent students Locked up in Wuhan , China. These boys are not being brought back because their fathers are not Pak Army officers.",-1
269,Coronavirus: Japan and US fly citizens home as China death toll jumps  https://www.theguardian.com/world/2020/jan/29/coronavirus-evacuations-begin-as-china-cases-outstrip-sars?CMP=share_btn_tw …,0
3688,« We must acknowledge China’s fake historical narrative » @SherapTherchin They have successfully convinced the international community. pic.twitter.com/SrS2hU8xh2,-2
2035,"From the start, they are trying to sound as if there's no reason to worry or panic. Even with the 1st confirmed death outside China, it was announced as if part lng ng daily update nila, parang wala lng. Not right.",-9
4104,"I mean, I’ve been to China but that’s about it.",0
1055,China🇨🇳Only me?😭,-9
108,"Many people do boycott China, it’s our choice not yours!",-2
2169,"I want to see her in China, more to do there.  https://twitter.com/globeandmail/status/1233527686317764608 …",1
374,Agreed. It's daft to pretend that there is much that we can make that China and India can't make much more cheaply.   Maybe we will sell something to China but they'll do what they always do: reverse engineer it and start making it themselves.   Huawei did that with Cisco.,0
253,"Sad ""timing "" I guess her timing was to interfere with our great president signing phase 1 with china ....sorry nancy your "" time"" is up our president isnt stopping nor are the American people . Best of luck",-9
1883,List of countries US bombed or invaded: Korea China Guatemala Indon Cuba Congo Dominican Rep Peru Laos Vietnam Cambodia Lebanon Grenada Libya El Salvador Nicaragua Iran Panama Iraq Kuwait Somalia Bosnia Sudan Yugoslavia – Serbia Afghan Syria,-9
1535,"@RacingDaily the bird flu, swine flu, and Coronavirus had their cradle in China in their animal food supply",-1
1501,Sounds like China,0
1829,China increases health measures as US prepares evacuation  https://buff.ly/2GuHiw1 ,1
121,"The #coronavirus does not discriminate, it infects everyone equally. I hope China learn from Corona.",-1
2119,"China convened meeting of Security Council on Kashmir, France said- this is India’s…  https://goo.gl/fb/tkamrq ",0
268,The worst President & the worse Vice President in modern times. Together w/Hillary Clinton they F*cked this country up big time. The programs put in place just about bankrupted America. BORROWING money (that can never be paid back) from China! And Obama was not born here!  https://twitter.com/ernie_plumley/status/1226729349748903937 …,-1
2750,"If Trump hadnt enacted the China travel ban when he did, Joe Biden wouldve probably caught the virus and been long gone",0
2103,"Context Discriminant Analysis on latest NEWS  2020/03/06 05:02:02 PST Top level Topics -coronavirus,china,virus,income,health,outbreak  https://www.sitefocus.com/cif/elaine/cdnews_20200306_050202.html …",-9
3583,"Iran announced it would no longer honor the 2015 nuclear deal. @realDonaldTrump withdrew the U.S in 2018 but  France, Germany, the UK, China, and Russia honour. Iran says it considers the killings an act of war. #Iranattack #SoleimaniAssasination",1
1810,"WHO chief says confident in China's ability to contain virus, urges calm  https://japandtheworld.com/2020/01/28/who-chief-says-confident-in-chinas-ability-to-contain-virus-urges-calm/ …",1
1266,this video meme feels so wrong in so many level. Indonesia doesn't even brave to bite China. jsksksk.,-9
790,"#CoronaVirus / #COVID19 ain't the normal, garden variety seasonal flu... If the data is correct, then we are approaching ~3.5% mortality. Ordinary flu is less than 1% mortality... However, I suspect China's numbers are way off (an order of magnitude?). Just sayin'... Not sayin'.  https://twitter.com/jondutoit/status/1236852269963857920 …",-1
4027,"""Wuhan stay strong"" Maldivian divers support China's fight against novel coronavirus outbreak  http://bit.ly/2SBdrrI  pic.twitter.com/VQhnwW8y5O",1
88,INDIA LEARNS TO PLAY HARD BALL ON NATIONAL SOVEREIGNITY JUST LIKE CHINA  MALAYSIAN PALM OIL PURCHASES STOPPED OVERNIGHT  Malaysia's goose is cooked in short and medium term as India stops buying Malaysian palm oil.  Mahathir Mohamed's rabid...  https://www.bbc.com/somali/50990929 ,0
2428,".@realDonaldTrump, the #fakepresident, has a personal responsibility to visit and embrace all people in the US and China who contracted the #CoronaVirus. https://twitter.com/usa_walter/status/1234153643307233280 …",-9
2658,Just follow #CDCgov and go by what they say. It's also determined by how many people travel to China without getting certain shots(if they're available) by now. Travel to and from should be suspended,0
2061,Fxck it. Going to China with my mama to work out a deal with her vendors. 💰,1
4031,"The long arm of authoritarian China reached into my seven-year-old’s bedroom  https://www.smh.com.au/world/asia/the-long-arm-of-authoritarian-china-reached-into-my-seven-year-old-s-bedroom-20191228-p53nbz.html …  What the hell are you doing there love, stupid for sensational  stories of the evil CHINAZY fake and authoritarian china world?!🐕🐕🐕",0
668,I wouldn’t bc I’ve been h word for Tom lately pls share your thots on how you want his gigantic man meat to destroy your juicy delicious per China,-9
2354,Well it is a 5G hotspot I hear,-9
3456,"We're not in China at the moment, still undecided when to go back. Hopefully it blows over soon!",1
2635,"Now in #SDNY Magistrates Court, a couple from Gerard Ave in The #Bronx is charged with 3 kilos of cocaine, trips to D.R., Aruba, Trinidad, Turks & Caicos, Mexico and.... China.",-1
93,I believe what you mean to say is they “snuck” in to a country and were caught... yeah that sometimes happens when you SNEAK into another country.. hey at least here in this country we just deport them.. not lock them up in a prison for years and years.. try sneaking into China,-2
4170,Im@very upset at the pictures coming from China . How can they be so cruel to the animals ?! How is it possible to stand there and watch ?! Wish we could do more,-2
2262,Coronavirus cases surge in China as virus spreads  https://www.nbcnews.com/news/world/coronavirus-cases-surge-china-virus-spreads-n1118701 …,0
4187,It’ll be China.,0
3533,"@ScottMorrisonMP @HealthCareGov @GregHuntMP @AngusTaylorMP  Do we have industrial scale SteamCleaning Equipment to clean Hospitals, lifts, carparks, buses, train stations,..anti viral medicines? Writing reports on paper won’t do - take a lesson from China they did it for a REASON",1
2734,...so #China is spraying disinfectant in the air along roads to halt the spread of this non-airborn #coronavirus just for fun. Got it.  https://twitter.com/TruthRaiderHQ/status/1220033745094414339?s=20 … #wuhan #fakenews #propaganda #lies #canada #cdnpoli #pandemic @jjhorgan @bcndp @JustinTrudeau @liberal_party,0
582,Kenya is China’s colony. It’s debt colony. It’s resource colony. It’s Human Resources export colony. #coronavirusInkenya,-1
238,JUST IN: Japan confirms virus in man who had not been to China. | via @AFP pic.twitter.com/bUWIq28DNb,-9
2665,"Analytical 'progress' is deeply opposed to 'progressive' 'progress'.  Their synthesis as dialectical materialism either failed or succeeded in China and left material and spirit behind, transcended by chi.  https://twitter.com/evansd66/status/1224662455785328640 …",0
3519,Top story Bird's Nest Stadium among public buildings closed in China because of coronavirus. The National Stadium in Beijing is among several public buildings to have been closed by Chinese authorities as they battle to contain the outbreak of the coronavirus,0
1747,"More land mass? Ok, Canada is kicking our ass in renewables.   Want to argue people, China is also kicking our ass. Not by percentage of power, but growth and total KWh produced.   The alternative is sit back, let China lead and become the power for the world. Was hoping we would",0
2132,"“China virus” or “virus from China”, what’s the diff?  It not racist to say where it started.",0
3657,Novel human virus? Pneumonia cases linked to seafood market in China stir concern | Science -  https://www.livescience.tech/2020/01/04/novel-human-virus-pneumonia-cases-linked-to-seafood-market-in-china-stir-concern-science/ … - #Tech pic.twitter.com/sXx7ne963Y,-1
461,"Sorry, telegrams cost nothing and are just empty gestures which sincerity shall be questioned in vast majority of cases.",-9
3674,"China 🇨🇳 💕 Ukraine 🇺🇦 🌽   USA 🇺🇸 🌽 👨‍🌾 💔 😢  Talk is cheap, it seems",1
2424,China SMI: Sales Managers saw a slight improvement in economic conditions in January.  #SMI #China  https://www.worldeconomics.com/SalesManagersIndex/China/China.aspx …,1
761,"Currently we do not have special ticketing arrangement for flights to / from Hong Kong. The waiver only covers itinerary involving Mainland China. If you consider to cancel / change the ticket now, charges would apply. -Vinci",-9
2304,"@G27Status @JeremyPenter If the #coronavirus keeps going for the next few months, I think there is a real possibility of both consoles being delayed including physical release of some games due to them being manufactured in China. Your thoughts?  Could make a good podcast",0
1210,Apple suppliers implicated in reports of Uyghur forced labor in China ...  http://bit.ly/2wqLjjf ,-2
2425,Trump Contradicts Advisers on China Technology Fears  https://nyti.ms/39IzhQF ,-1
908,That and “East Asia” is nebulous. Are the phillipines East Asia?Was colonization in Africa before the scramble not colonization bcuz Europe couldn’t penetrate deeply into the continent? This has a lot of nasty implications that come up from this “China not colonized” idea,0
2136,"Just chill, Corona will not infect Indians, if it has infected an inferior disease prone hybrid breed of humans living in china, its not going to effect desi breed of hardy Indian breeds. We have to instead concentrate on the harmful effect of Qurana virus infected ones",-1
2709,@JustinTrudeau Now confirmed. Coronavirus in Toronto from a flight from Wuhan China. Why was the flight allowed to land on Canadian soil? A true leader would have prevented this.,0
510,"China virus remains severe, medical supplies very tight: provincial official  http://dlvr.it/RNkSd6 ",0
3998,Me pic.twitter.com/UsqE3q5sHe,-9
156,"For the first time, the coronavirus has caused more new cases outside China, the epicenter of the outbreak, than inside the country. With Brazil on Wednesday confirming Latin America’s first case, the virus has reached every continent but Antarctica.  https://montreal.citynews.ca/2020/02/27/china-south-korea-covid-19-cases/ …",0
1431,CCS Book Talk by YAN LONG: Finding AIDS Villages: Transnational Information Politics of Infectious Diseases in China @ 180 Doe Library. Tomorrow (2/7) at 4 p.m. She looks back at the history of AIDS in China and the implications to the coronavirus situation. #IEASatBerkeley pic.twitter.com/Y7bUiEcK2O,0
1269,"The West, led by the U.S., should openly state its intention to support internal reform in China.",-1
3546,Blaming Trump for a virus that originated in China is the definition of Trump Derangement Syndrome,0
695,"The @guardian article ""This decade belonged to China. So will the next one"" has created a heated debate among netizens. Some have described it as a ""rare piece in Western mass media that contains no false or intentionally deceptive statements."" @martjacques pic.twitter.com/cMtgrL9cB8",1
741,"if you think china has too many people now, it’s nowhere near what it would have been like had they not put the one child policy in place",0
1600,These aged eggs are a delicacy in China  https://www.wimp.com/these-aged-eggs-are-a-delicacy-in-china/ …,1
3117,You mean the 1 in 5 and 3-6 weeks? Those are the numbers out of China  https://www.who.int/docs/default-source/coronaviruse/who-china-joint-mission-on-covid-19-final-report.pdf …,0
2920,195 people tossed their face masks in the air after they were all cleared of the #coronavirus.  For 2 weeks the American families forced to evacuate from China have been in #quarantine at the March Air Reserve Base.  📸: @RivCoDoc  Story by @KimPassoth ▶  http://specne.ws/s9DMGy?cid=twitter_SpecNews1SoCal … pic.twitter.com/P04oF7rEYy,0
3576,"We know China bought WHO's compliance/silence.  Please ring the bell, why is WHO and CDC not in Wuhan?  Will there be a similar explosion in cases like Korea once we start testing in US?",-2
3712,@CDCgov reports 1st U.S. case of novel #coronavirus in man in Washington who returned from China. Get current info and tips to help protect yourself in my @modbee article. @report4america @AmerAcadPeds https://www.modbee.com/living/health-fitness/article239478128.html …,0
2235,South Africa could soon help finance China’s fight against the novel coronavirus outbreak  https://www.businessinsider.co.za/the-brics-new-development-bank-has-pledged-covid-19-money-for-china-2020-2 … via @BusinessInsider,0
3233,"Half of the goods(I'm being cautious with the size of numbers) you and I consume are made by sweatshops in china, or by children, or even literal slaves, in some parts of Asia. Exploitation in no way justifies crimes against humanity, quite the opposite, in fact.",-9
54,"PRESIDENT Obama appointed Republicans, like Jon Huntsman, Ambassador to China.",-9
143,"I don’t understand the correlations between China the place having a virus and Asian people in general being disgusting, do you know how many different people live in China who probably have it 😭😭😭",0
3554,Ivanka is currently in the White House. Got 16 trade Mark's from China. While in the White House.,-1
1766,yay! my brother is a dog abuser! my sister is always on his side! and he threatens to send my dogs to China and get it eaten so he doesn’t have to listen to him.,-1
775,China  by Harimao Lee  pic.twitter.com/yoGo61nPog,-9
830,Imposed sanctions against China? HAHAHAHAHAHAHAHAHAHAHAHA,-9
3105,"The ""Mandate of Heaven"" in historical China was the mandate the masses gave to the emperor.",1
2000,China denounces ‘political’ attack on Huawei by Pompeo  http://rviv.ly/0qW7ng ,0
3922,How China's Xi Jinping destroyed religion and made himself God  https://nypost.com/2020/02/01/how-chinas-xi-jinping-destroyed-religion-and-made-himself-god/?utm_source=twitter_sitebuttons&utm_medium=site%20buttons&utm_campaign=site%20buttons … via @nypost,-2
3071,"I just listed: 'Women in College: Shaping New Feminine Identities (Classics in Gender Stud...', for 44.95 via @amazon  http://www.amazon.com/gp/product/0759107262/ref=cm_sw_r_tw_myi?m=A1TJXAPT3KE5UE … China Virus USA",-9
3165,"@VP China has been using its sharp-power to threat the press freedom and speech freedom! Everyone should be together to fight with China and against China’s hegemonic, brainwashing, dictatorship and authoritarian propaganda. Remember #ChinaCCP is the most dangerous & fatal virus! https://twitter.com/JohnHemmings2/status/1223012554760310784 …",-2
180,"why you show those? why you provide an expanation?just leave them in illusions. i hope they could find a better way to get rid of the virus instead of taking the same measures as China has done. in their concept,human rights are above lives.  haaaaaa.....very funny",-2
3267,Why do you think people are still travelling to China despite all the news coverage?,-1
3458,"Thanks for standing with China, together you are representing evil.  https://twitter.com/HongKongFP/status/1217091221090267137 …",-2
2704,"I don’t care if I have to walk, I am going to the China House on Friday and I am going to devour that whole buffet. I’ll walk out of there pantless.",-9
4172,@MOH_Kenya @InteriorKE @ForeignOfficeKE lets think without the box..Kenyans are stuck in China and they can't be allowed back to the country until it's SAFE But Chinese from China are free to fly into the country unconditionally because we don't want to discriminate #coronavirus,-1
1584,"China sends army of 100,000 ducks to border to fight locust plague from Africa  https://www.dailystar.co.uk/news/world-news/china-sends-army-100000-ducks-21531853?utm_source=twitter.com&utm_medium=social&utm_campaign=sharebar …",2
2766,Coronavirus increases in China  https://www.google.com/amp/s/www.nytimes.com/2020/02/12/health/coronavirus-cases-china.amp.html%3f0p19G=0038 …,0
481,China’s Digital Currency Will Be a Weapon for Authoritarianism by Kieran Smith in @OZM https://onezero.medium.com/chinas-digital-currency-will-be-a-weapon-for-authoritarianism-970104a8e141 …,-2
2679,"Lol, is this their way of population control? As will in China?",-1
2770,"China Sees 2,641 New Coronavirus Cases, 143 Deaths  http://www.beijingbulletin.com/news/264031195/china-sees-2641-new-coronavirus-cases-143-deaths?utm_source=dlvr.it&utm_medium=twitter … pic.twitter.com/nNakQzeNHg",0
204,"As TRUMP lies about the Wuhan flu? Is this a joke? CHINA is the one LYING to the world about this, and where it all started. How does CHINA get off the hook but this is some how an electoral issue here in the USA?",-2
3027,"As Wuhan’s desperate and sick beg for help, China shuts them down | Anonymous  https://www.theguardian.com/commentisfree/2020/feb/17/wuhan-china-doctors-coronavirus …",-1
75,Wow!!! From Mew China FC!!! ❤️❤️❤️ #HappyMewSuppasitDay #MewSuppasit #mewlions https://twitter.com/MewGulf_ChinaFC/status/1230710624096673794 …,0
1215,Everything I see to do with China is fucked wtaf  https://twitter.com/1984to1776/status/1222981085459632129 …,-2
2172,IT CAME FROM CHINA. SHUT THE FUCK UP!  https://twitter.com/tedlieu/status/1236832456793186304 …,0
140,"Indonesia , China , Korea ~ ♡ I Love It",2
645,"'But is containment realistic? Success will depend in part on whether infected people who don’t have symptoms can spread the virus....So far it has bn difficult 2 get a handle on this ?. Some data from China seem 2 support asymptomatic transmission, but none are clear-cut' (ibid)",0
1143,Its your opinion. Now World is not  buying this narritive. See from Middle east to USA to UK to China. We come out of it. Just wait & watch. You your media your Politics dont know the change occurs in Pakistan last 10 years. The rising of middle educated class with Imran Khan.,-9
501,"""Per China""   💀🤣",-9
794,@StateDept Russia closes China land border to prevent spread of ... 2 hours ago   https://www.ft.com/content/75adafb6-4306-11ea-abea-0c7a29cd66fe …,-9
3653,"Is it really so crazy to assume that there is a lot more chance to come across people who have recently travelled from china, in chinatown?",-1
1729,China is a very strong and rich country its economy can recover where others may not china must pay for all the costs but WHO must answer for its failure to act,1
3097,Political tensions with China impacted the operation of the cultural center.  https://buff.ly/32xB4pl ,-1
1191,"first of all this is reactive as fuck. second, why not ban all flights from china? #TutaPaRin 🤡 https://twitter.com/cnnphilippines/status/1223019060771749888 …",0
4160,That’s a correct analysis. Europe searching more businesses with China and other countries because of Trump.,1
3060,"Me facino mi nuevo reshader, y mi vestimenta China 😎👌  pic.twitter.com/kfI4wSUKz6",1
3272,Penis fish. Millions washed ashore in CA in late December. From China.,0
884,"CNBC: Bezos loses $7 billion overnight, $18 billion in a month, as market sells off on virus fears.  This is funny in terms of Amazon being in the best position for a prolonged outbreak if the supply chain cones back online. My sources in China say they are back to 80% capacity",1
598,It’s fucked up man. I agree this is the saddest thing I’ve seen in a while but my point is China is so desperate that they are trying to stop the disease anyway they can think of. They are also mass killing pigs which is really sad.,-1
929,China coronavirus: Misinformation spreads online about origin and scale  https://gaudium.com.ng/china-coronavirus-misinformation-spreads-online-about-origin-and-scale/ … pic.twitter.com/TUiApNGuWa,-9
572,"Oski Data-Stealing Malware Emerges to Target North America, China  http://dlvr.it/RN4t93  pic.twitter.com/7sIqXlBj7u",-9
3374,India giving importance to experience in USA & ChIna specifically in Foreign policy  S Jaishankar - longest serving indian Amb to China & well Known US Expert  Vijay Gokhale - well known China expert  Harsh Shringla - Amb in US  https://twitter.com/IndianEmbassyUS/status/1216163827655507972 …,0
2926,How China corralled 1 million people into concentration camps -  http://www.latestcommentary.com/how-china-corralled-1-million-people-into-concentration-camps/ … #LatestComments pic.twitter.com/l9nCT25c9w,-2
2481,Big doubts 🤔 Iran and China would have to admit to some things that would harm sanctions on oil purchases which China is already trying to do trade agreements with US.  Better to deny than admit,-2
55,Agreed. It's daft to pretend that there is much that we can make that China and India can't make much more cheaply.   Maybe we will sell something to China but they'll do what they always do: reverse engineer it and start making it themselves.   Huawei did that with Cisco.,-1
1358,Traders and Analysts Skeptical China Can Reach Phase One Purchase Amounts  https://reut.rs/2uHvZOq ,-1
1887,"My brother is in China. He's managed to email me and says he could not have asked more of the Chinese government to stop the spread of the virus, hence the reduction in numbers. So fuck you, all you racist fucks.",2
2621,A Mysterious Virus Is Sickening People in China  https://ift.tt/2QvsKSI ,-1
3730,"While the Secretary of Commerce you appointed was telling us how the coronavirus outbreak in China would boost the U.S. economy. Wilbur Ross, Fox News, January 30, 2020.",0
110,"Racism in China is real though, your done and you won't get a job there cos you black",-1
3328,"Italy is today the 2nd highest in the world, after China, yet still there is NO restriction on arrivals from Italy. Compare this to the panicked blocking of Iran and where they stand today.  pic.twitter.com/8EjmbtqOin",0
2593,"On the contrary, many builders volunteered to participate. I know it’s hard to think out of your cultural-social box but please keep in mind that western value is not the universal norm. Also, China has been a pretty capitalized country since 1979, could you update your knowledge",1
3912,"Asean, RCEP trade partners unlikely beneficiaries from US-China trade war, Deloitte economist says #RCEP #rcep #china #China #TradeWar #ASEAN https://www.scmp.com/economy/china-economy/article/3046371/asean-rcep-trade-partners-unlikely-beneficiaries-us-china …",0
2164,"If this the case, why did it start in China long before it reached the USA? @GOP and Trumpers are so f’ing STUPID! https://crooksandliars.com/2020/03/maga-fans-invent-conspiracy-theory-covid …",-9
1386,This corona virus is China way of paying Donald Trump back for imposing trade wars on goods and food,0
2638,Trump Effort to Keep U.S. Tech Out of China Alarms American Firms  https://www.nytimes.com/2020/02/16/business/economy/us-china-technology.html … pic.twitter.com/71CdaGZMIT,0
260,"HKers want genuine ""one country, two systems"", not the one implementing now  We need freedom and rule of law, these are fundamental of Hong Kong as an international financial hub   We want HK to have justice, not being like China as what we are experiencing since the handover  pic.twitter.com/kSvdsvcs7J",0
2494,How to protect from Coronavirus? #coronavirus #china #wuhan https://www.seekersthoughts.com/2020/02/how-to-protect-from-coronavirus.html#.XkkFIEA_oGQ.twitter …,-9
2422,Several thousand of Chinese people escape to Vietnam everyday.  Vietnam still open the border to China.  The Vietnam gorverment still  said that the number of covid19 infected is 16!!!   ***The real number is much higher.    Viet nam will be a second Wuhan!!!,-1
1343,having a hard time figuring out an outfit for superm next month when 99% of what i want to order comes from china and they're amidst holidays 💀,-9
3471,"have been thinking China will import US crude, refined it and sell products. Thus, recycling the dollars needes to fulfil the phase 1 deal. Bullish for WTI or narrowing the spread wirh Brent?#OOTT",1
1530,I was legit about to post on fb “who wants to go with me to the new suchi place in China?” Brain malfunctioning,-9
1013,"Has o bama been in contact with the Harvard professor who was recently arrested for fraud and ties to Wuhan , China?",-9
3921,@PeteButtigieg China has been buying up real estate in the USA & propping up values making it hard for Americans to become home owner. We aren’t allowed to invest in theirs. Will you ban China from buying up housing here?,-2
44,"Why is nobody holding China accountable for this virus issue, didnt we go through this before with China, is the USA and other countries too chicken to investigate this? China created all this chaos @foxnewsalert @CNBC @realDonaldTrump ?",-2
3448,Corona virus going crazy in China. IPhones are about to be $6000 😂,-1
40,I don't think that's the real number of deaths. This doctor said that China government is lying  https://youtu.be/dy5ajSRVdJs ,-1
2372,"Trump is pulling out of the wars and drawing down troops, that’s a trillion dollar business, our troops should only be used to protect the USA, im more concerned with China. Biden and the DNC sold WEAPONS U boiler tech to China and U to Russia and they pin Putin on him, why?",-1
104,#SunYang is a piece of #Communist #ChinaVirus. Perfect example of why the World despise #China.  #SunYangDrugCheat,-2
2274,Why doesn't greta go to china Hong Kong  talk to them about climate change then talk to the rest of the world thieves grifters  climate changers,-2
3741,#WuhanCoronavirus #WuhanOutbreak has exposed deep dishonesty of #CCP regime towards its own people. How come their medical infrastructure crumbled? Where did  social welfare funds got diverted? It also shows high level of corruption in #China.,-2
1733,Keep Up the good Work. China is Hardworking and always on the go. Never Ever Lazy Fatigued like some others in the World ! God Save China and the World.,2
540,"Fenomenal, she should've been Black China though",-9
1851,China sets first batch of rare earth mining output quota for 2020  https://reut.rs/2SEu5Yl  pic.twitter.com/QPd36TTPdU,2
1256,"China not getting much love in the Baltics. Requesting the Estonian Foreign Intelligence Service to correct its annual report which characterizes China “by ignorance, prejudice as well as the cold war mindset.”:  http://ee.china-embassy.org/eng/dssghd/t1745175.htm …",0
669,Cheating death: China's Wuhan coronavirus survivors recall ordeal  https://www.aljazeera.com/news/2020/02/cheating-death-china-wuhan-coronavirus-survivors-recall-ordeal-200218235843994.html …,0
1840,tariffs= taxes on goods.. who the fuck doesnt understand that?.. is it that he suggests china pays for them while msm says the americans pay for them? americans ultimately pay for the cheaper goods.. taxing their products hurt them.. hes not wrong you know,0
661,China Transparent lol,-9
3980,China scrambles to contain 'strengthening' virus  https://reut.rs/2TSJJR8 ,-1
962,"#Corona Virus making Rich Men much richer. Share prices drop more for less, China was on national holiday when the virus alarm began What better time for a #False Alarm? https://youtu.be/hSIt496d82s ",-2
228,"Do you mean Peter, the entity which was being issued the Treasury security?  That is.  I assume you are asking about the implications if, say, China buys the Treasury securities? Thanks.",-9
