,text,label
207,It's because they cannot find jobs in Brazil and other countries in South America. It's from climate change.,1
208,SMH article TODAY ! CSIRO study proves climate change driving Australia's 800% boom in bushfires - WHAT ABSOLUTE LYING BULL SHITE !! ,-2
209,"According to UNCCD, 90% of Earth's soil could be degraded by 2050. If soil extinction is not averted, we will lose the very basis of our food, water, & air. There is still time to avoid the worst if we come together to #SaveSoil Act Now:https://t.co/Nni7DvMYAO #ConsciousPlanet",2
210,Global warming doesn't make weather events. You're strong on future predictions but weak on why past predictions were so wrong. If past predictions were true Manhattan and Miami would already be under water. ,-1
211,"14. Fossil fuels have made our water far cleaner. (Pages 49, 58, 93, 110, 359) ",0
212,"Very disappointing, we need bold action on climate NOW #BBB ",2
213,"Where's the condemnation from environmentalists? EU red tape farce: Airline flew 18,000 EMPTY flights to comply with bloc's bonkers rules ",1
214,Farts being responsible for global warming sounds more reasonable than IPL being blamed for Ashes loss #Ashes Root ,0
215,Good morning! Across the UK 10 fossil fuel facilities have been shut down. Politicians have failed to act on the #ClimateCrisis. People must now end fossil fuels. ,2
216,"RT Stop blaming the climate crisis on overpopulation. People living their lives is not what is killing the planet. We're simply going to have to figure out a way to build a sustainable civilization with 11,000,000,000 people in it.",1
217,Now with Elon musk set to take over Twitter - let's start by saying some simple truths - women cannot have penises. -lockdowns were a dreadful idea. -climate change isn't entirely man made. -masks make no difference.,-1
218,Is it bad that I don't actually give a dam how many people die of COVID strains like delta and omicron? The world's overpopulated and all they ever do is go on about the housing crisis and climate change on the news,0
219,"Does America finally have the will to hold corporate criminals to account, this time for the deaths and damage they've lied us into with climate change? If not today, how many more have to die or lose their homes before we take action? ",2
220,"RT Facing an extinction crisis, the Australian Government has made an alarming proposal to remove the need for recovery plans for approximately 600 listed threatened species and wildlife habitats. ",0
221,"We're likely to see recommendations to the for two of these projects in the next fortnight. If NSW is going to meet its climate change goals, they have to stop these mine expansion projects ",1
222,"Senator at IPU - Parliamentary Meeting Cop26 highlighted efforts of Pakistan under the leadership of PM Imran Khan in fighting climate change: 10 Billion Tree Prog, Clean & Green Pakistan, Clean Green Pak Index Protected Areas Initiative & more! ",1
223,The next front in fighting climate change: your home ,1
224,"Bill Gates' philanthropic foundation has empowered many humanitarian causes, but because of Bill's contempt for the topic of climate change his influence may prove toxic overall. The problem is not that some billionaires are bad, it's that billionaires have too much power.",1
225,Labor MPs know the party's new climate target will bring them under attack from both sides for doing too little or too much. | David Crowe | ANALYSIS #auspol #climatechange ,0
226,"RT Extinction Rebellion is what you get when green ideology goes unopposed. Sure, politicians and technocrats will criticise XR's tactics. But they are just as committed to an irrational green ideology. That's what should worry us, says ",0
227,My community is experiencing the consequences of the climate crisis firsthand: Marshall Fire. Cameron Peak. East Troublesome. Hundred-year floods. And the worst drought in generations. Climate action is crucial as we Build a Better America.,2
228,From and Alaska is on America's front lines of climate disruption. ,1
229,Climate change is a massive scam. File it under every other scam.,-2
230,"Get China, India, Russia & other mega polluters to work on climate change. Pay for your own damn education.",0
231,"I firmly believe that Shorten lost the 2019 election on the 'gotcha' question - 'What is the cost of acting on climate change?' - I think we are now seeing the cost of inaction - it's not hyperbole - life and lifestock lost, billions lost.",2
232,"RT With election campaigs already underway, there's a big push to replace moderate Coalition MPs with climate-action-loving independents. But doubts are being raised about just how independent some of them really are. is a philanthropist behind Climate 200. #TheProjectTV ",0
233,"RT If I were to create a pie chart of causes of people dying, then abortions would be an almost invisible sliver. Climate change, gun violence, lack of mental\physical care, non-acceptance, lack of job, & other things are higher.",1
234,"Climate change denial, general lying and obfuscation, misinformation, bollocks, hard act to follow is Lawson",1
235,Thank you and your team for your support of key solutions to solve our nature and climate crisis,1
236,"Planting in desert areas makes an important contribution against global warming and lowers the surface temperature from up to 70C to as low as 25C. Insects, birds and other animals gratefully accept the new green oases in a short time. Every plant counts. ",2
237,"Quote: ""While climate change may indeed prove a serious long-term challenge, it is not reducing parts of European cities to rubble or a threat to use a...nuclear weapon. If this horrifying episode hasn't scared the West straight on energy, nothing will."" ",1
238,NEWish: Mayoral candidates discuss policy and their plans to address concerns over climate change and environmental issues. Candidates discussed a large range of topics from the city's CAAP to transportation. Read all about it here @byMattMcFarland ,0
239,So 97% of the world's scientists are wrong? The millions of demonstrators are wrong? So it isn't true that the greenhouse gas effect makes the planet warmer? And that more CO2 makes the greenhouse gas effect stronger?,1
240,"Doesn't matter how hard Scott Morrison tries to spin it, he can't save the Great Barrier Reef while making climate change worse.",1
241,"RT The science is clear: if we do not address climate change now, we will suffer greater and more frequent climate disasters and the Earth will become increasingly uninhabitable. It's time we listen to scientists, not the fossil fuel industry.",2
242,"Tap or click. Have you changed your mind regarding the climate crisis yet? Ah, yes. I'm just a bot who exists to serve humans, right? Open your damn eyes and realize that we can fight this catastrophe together.",2
243,"but also, even in our horribly inefficient fossil fuel fetishist system run by oil barons, using fossil fuels at the very least gives something using fossil fuels for grifto gives absolutely nothing. it's an absolutely frivolous waste of energy for the sake of wasting it",1
244,European war. Possible nukes. Climate crisis. Deadly pandemic. Australian floods. Crucial Australian elections. Fascist media taking over. Is there anything else 2022 has to throw at the world? #NewsCorpse,1
245,Fighting climate change through public service and supporting American competitiveness with 1000 diverse new leaders - awesome! ,1
246,"The IPCC criminals are committing genocide against future generations of humans, participating in ecosystem destruction, and the extinction/great thinning of countless species. These words are a crime. BECCS or DACCS or whatever NETs are complete BS & they know it or ignorant",2
247,3. We need Indigenous leadership + the free Britney squad to solve the climate crisis ,1
248,Aren't most Europeans green - concerned about climate change? Where are they and why are they not willing to make necessary sacrifices to stick to their available sustainable energy? Reduce dependence on Russian oil/natural gas and help Ukraine?,2
249,"We need a bus network that is fit for the people of Wales, fit for the future, and fit for the climate emergency. Really excited by new white paper on buses, a plan to put passengers before profit.  One Network  One Timetable  One Ticket ",1
250,Hydrogen: one way  can decrease its dependency on fossil fuels. This week an agreement was signed to build a 500 MW plant in the North Sea - the 1st on this scale globally. The hydrogen will be produced at sea (wind farm) & brought to land via an existing former gas pipeline. ,1
251,"Wide collaborative efforts maps #whale migrations & the threats they face across all oceans, from industrial fishing, ship strikes, pollution, habitat loss, and climate change #ProtectingBlueCorridors ",1
252,We acknowledge the ongoing world crisis of climate change. We understand that disposable e-cigarettes are one of the worst devices for the environment & we have a responsibility to pave the way for others to reduce our carbon footprint. ,1
253,Climate action is fading worldwide as harsh economic realities undermine the political will for painful choices ,1
254,"theres a pandemic, a climate crisis, the rise of far-right politics and violence, people are going bankrupt for going to the hospital, and internet discourse is at the point of crying that cracker is an antiwhite slur hell is real and we're in it ",1
255,"Whenever someone refers to record heat and extreme weather as ""the new normal"" tell them no, this isn't the new normal, things will get much much worse.",2
256,"Please understand that Earth isn't dying - it's being killed. And the people killing Earth have names and addresses. They do everything to deflect, mislead, and delay Climate Action. We're at imminent risk of losing everything. Ban. Fossil. Fuels. Now. ",2
257,RT Guillermo has now gone 33 days without food. His demand is that the Swiss parliament meets with climate scientists to hear the facts about the crisis. Really doesn't seem like much to ask does it? A man may die because his so-called leaders can't handle the truth ,1
258,"RT ""Large swaths of the oceans have lost 1040% of their oxygen, and that loss is expected to accelerate with climate change."" There is no planet B. No time to waste. #ActOnClimate #climateAction #ClimateCrisis #climate #energy #BuildBackBetter ",2
259,The deniers freedom of speech has been a tissue of lies from dawn to dusk that has delayed and thwarted climate action for decades and pushed us into a nightmare world of an ever warming planet Will Musk now give deniers a free run on Twitter to send out their attack dogs,2
260,"That's after 14 years of cuts and austerity already, and with a vast national debt, huge personal debt, and no national assets left to sell off. Plus climate change to pay for. Something radical needs to be done to give the economy a kick.",1
261,"RT If we (people who give a shit), want to actually slow the climate crisis, we've got to stop the bullshit gatekeeping and start using ""Yes, and"". Criticizing #DontLookUp in isolation is so self-defeating. It's one take. Let's make a million variations and tell a million stories.",1
262,"I give up: what extinction? We are no where close to an extinction level event; yet these people want to cause pain and suffering so that you will ditch your car and buy a $55,000USD Tesla. #ClimateAction #ClimateCrisis #ClimateEmergency ",-1
263,"RT Yesterday, I met and to advance the Abraham Accords and start two working groups: one on religious coexistence to combat hate and one on the climate crisis, including water and energy issues. We are striving for a sustainable, cooperative future. ",1
264,"In the entire history of Greenpeace protests or Extinction Rebellions protests or Occupy protests or BLM protests, this phenomenon has never occurred. ",0
265,"What misinformation is that, that climate change is just weather?? No cause for alarm i already know",1
266,"Fossil fuel green washing is like the tobacco industry, but worse; our continued reliance on fossil fuels threatens the lives not only of those using it, but everyone else, everywhere else ",2
267,"And to delete the Hel peninsula from existence, likely predicting the effects of climate change.",1
268,The interlinked threats of climate change and biodiversity loss share a key root cause in the mass damage and destruction of ecosystems: the crime of ecocide.' Chair Stop Ecocide Foundation and co-host of the ICC official side event: #Ecocide: a #FifthCrime defined. ,2
269,"RT Climate change. Gun violence. Healtcare access. These are all existential threats to Gen Z. We must act, and we must act NOW.",2
0,"#Biodiversity is under serious threat from deforestation, forest degradation and climate change. ",1
1,"Elham Youssefian from ""We hope that all mechanisms of climate action are open & accessible for persons with disabilities including women with disabilities. With this pace, we will not achieve gender equality and climate action before 2068."" ",1
2,"I agree. It's a Climate Emergency & won't be solved unless we, the people, take action now!  https://t.co/PpIL74iEEN    ",2
3,It's pretty simple. You can't keep breaking promises & ignoring literal extinction level problems and expect the people who will most be affected to be excited to vote for you or your party.,1
4,The climate crisis finally started getting some deserved attention in 2021. ,1
5,Should you do a cost-benefit analysis on something that threatens to kill you? A climate scientist argues that's bloody ridiculous. ,2
6,RT The climate crisis will affect all of us. We need to rise up together for the people and the planet- #UprootTheSystem #Riseupmovement ,2
7,"https://t.co/duipVMDOET With the global heating crisis now causing severe harm, Americans MUST rethink their hate of mass transit and then need to walk more.",2
8,"@NASAEarth NASA is big on the Climate Crisis, making them a good choice to bring attention to the signs and warnings. ",1
9,"RT (Warning, graphic) Five people are dead from storm caused by climate change. - / 2022 ",0
10,Plain and simple: displacement is one of the most devastating human consequences of the climate crisis We cannot wait for tomorrow to act,2
11,"'The climate crisis itself can be seen as a form, or several forms, of violence.'",1
12,RT Stop the Matarbari coal-fired project that is destroying people's lives and accelerating the climate crisis! Sumitomo Corporation and jica should withdraw from the Matarbari coal project now! #Stopmatarbari #ClimateCrisis #FridaysForFuture #ClimateStrike ,2
13,#Floods affect more people across the globe than any other disaster. The deadly floods that ravaged eastern Australia earlier this year were a tragic reminder of the increasing threat posed by extreme weather events as the #ClimateCrisis deepens. ,2
14,"People that say overhead catenary wires are ""ugly"" confuse me so much. You know what's uglier than wires? Dying from climate change...",1
15,forgot the last election voters rejected climate change bullshit,-1
16,"RT There should be a term for the specific kind of magical thinking that imagines, despite all evidence, *this time* closing a nuclear power plant which has reliably supplied carbon free energy for decades will somehow occur without substantially increasing reliance on fossil fuels. ",1
17,Proof that nobody cares about the important things. Nuclear war? Whatever. Climate change? Oh well. Mass extinction? *Yawn* Fuck celebrity drama and the feeble minds that bother with it. ,1
18,Stop asking questions Remco.it's climate change. It's fact checked ,1
19,If we don't stop the use of fossil fuels they will kill us and our planet! ,2
20,"A collection of solutions for: - Government dysfunction - Pandemic - Drugs, bullying, neighborhood investment - Police reform - Infrastructure, schools - Racism - Homelessness - Voting/election protections - Guns - Global warming - Abortion - Immune-related diseases - World peace",1
21,"Climate Crisis, Energy Crisis, Security Crisis? Global Energy Politics and Canada's Role ",0
22,"I feel like we need to hold them accountable for everything, when they lift the mandates the Liberals are still going to try and bankrupt us through their carbon taxes and climate change agenda.",-2
23,Republicans are advocating INCREASED burning of fossil fuels in the face of a catastrophic #ClimateCrisis that threatens our very existence. They are either stupid or insane or both. ,2
24,"Farage ""Killing off Johnson's 'ruinous green agenda"" Is actually Lord Haw Haw desperately lobbying on behalf of the likes of Putin to maintain global dependence on their fossil fuels..especailly natural gas. HTH",1
25,Texas? No. Vaccine has its privileges. This is a 5-10 year struggle. Mother Nature will hasten rates or death. Climate change will cause migrations during this time,1
26,That's complete bullshit. We have about 7 years to turn the tide on climate. Population is a distraction. Wouldn't be surprised if this is being funded by the fossil fuels industry to muddy the waters.,1
27,"Catch me in 10 mins on I'll be delving into science policy in the age of Covid and climate change, risk confusion, what the ""shut it all down"" crowd gets wrong, and those awful comments that David Suzuki made the other day. #cdnpoli #bcpoli ",0
28,RT Delivering an inclusive and accessible #COP26 in #Glasgow has been anything but straightforward. Very proud of my team and colleagues who have worked with multiple partners to make it as safe as it can be. Climate change is a public health emergency too. ,1
29,This passing with carbon fee and dividend would certainly reduce my existential dread re: the climate crisis!,1
30,Floods are a side effect of climate change. They get worse as we keep failing to act fast enough. Morrison is trying to frame this as a freak accident that nobody could have predicted. #ClimateCrisis #ClimateActionNow #auspol #ScottyDoesNothing #ScottyTooLate,2
31,"So weird how the ultimate solution to racism, sexism, homophobia, and climate change always comes down to destroying America. Almost as if they're all the same group with the same goal and it's not the goal they publicize. ",-1
32,RT They are masking COWS now for climate change. I'm done. ,-1
33,"War, floods, climate changebut no, this is the lead story on the app. Which becomes more like New Idea every day. ",1
0,"Devastating impact with increasing frequency every year. Governments in the global north reacting when flooding disasters happen, instead of proactive assurance planning to prevent and minimise disastrous impact of climate change.",2
1,Just when a coal-fired power plant in Montana appeared poised to shut downa would-be win in the fight against climate changea bitcoin mining company stepped in to resurrect it. ,1
2,Look what happens when you tell our enemies the main threat to the world is climate change. These are not serious people. They are morons,-1
3,"Scientists say climate change is bad and getting worse, but it is not game over for planet Earth or humanity. Action can prevent some of the worst consequences if done soon, they say, warning that doomism is not a useful response. ",1
4,"This climate crisis report asks: what is at stake? In short, everything ",2
5,"And yesterday, trump held a rally mocking climate change.",0
6,Sorry guys the world will end with thermonuclear war not climate change. Now get that petrol price down for me.,0
7,Just keep an eye on what the sneaky bastards are doing behind the scenes to Human Rights legislation and jabbing kids whilst the lying Govt & MSM get everyone watching Ukraine and try to make you believe it's something it's not. Just like the fake virus & climate change.,-2
8,Government's #Climate Policy Chaos Exposed by Two New Reports  ,0
9,"RT The answer: nuclear industry workers. They are demonised, insulted, and bullied, specifically by people in the climate movement. Their voices are ignored. But without them, we have no hope of tackling the climate crisis. ",1
10,"RT It becameGlobal Warming after the Impending Ice Age bullshit form my youth didn't materialize. Then, when shit didn't get warmer as they predicted, it became Climate Change. Because weather is a funny thing. It changes. These people are fkn insane. And they lie.",-2
11,Study of health woes in Puerto Rico after Hurricane Maria New study-found long-term health problems in Hurricane Maria survivors-underscores the devastating health impacts of climate change on communities of color @DrIanWeissman ,2
12,"If we called the climate crisis ""Weapons for Ukraine"" it would get more money thrown at it.",1
13,RT Re-upping my theory that Extinction Rebellion is a Big Oil plot to indelibly associate climate action with the worst fucking people on the planet. ,0
14,"""8 years. 96 months. Or just short of 3,000 days. That's how long scientists say we have to cut carbon emissions by more than half, end the extinction crisis, and avoid an all-out ecological collapse."" Avaaz ",2
15,"The irony is that Virginia is where climate change first appeared, in 1799. ""[Climate] changeinstead of being so slow & gradual, as to be a matter of doubt, is so rapid & constant, that it is the subject of common observation and experience."" ",1
16,#PrinceWilliam praised #EarthshotPrize winners for #climatechange technology as the #DukeofCambridge forged important connections between innovators and leaders in a bid to repair the planet #COP26 #savetheplanet ,1
17,"unfortunately, it is very likely that this disaster will not remain the most expensive one. as long as no effective action is taken against the cause, the climate catastrophe, such disasters will become more and more frequent and severe. believe the science, it is time to act!",2
18,"What? Wasted fuel, pollution, & adding to climate change so some brats can protest mandates that are mostly repealed or scheduled to be soon, & try to create chaos in DC at this very critical time? ",1
19,"Climate change is causing droughts and hurricanes, increased lightning strikes -fire risk, political - social - economic problems. It is urgent to do more to hinder climate change; otherwise, there will be serious repercussions on public and national security. Stop global warming",2
20,solving the climate crisis must work hand-in-hand with promoting gender equality. @Riseupmovt,1
21,"I'm an engineer who's been warning well over 20 years that tech would destroy us. And we are here because of it: climate crisis, social media destroying societal fabric, democracy on life support, etc. Not excited about this news. We don't apply moral and ethical standards.",2
22,"If we had listened to Jimmy Carter in the 1970s, America could've been the world leader in Green Energy. This would have greatly helped curtail Climate Change, stopped our Russian & Middle Eastern enemies from getting rich, and possibly avoided many disastrous wars. Tragic.",1
23,"Car-centric transport planning has not only increased GHG emissions, but also detrimentally impacted #airquality, #RoadSafety & traffic congestion.  As the world faces the climate crisis, a shift to sustainable #transport is needed.  ",2
24,"Germany tried to get rid of fossil fuels & nuclear at the same time--disaster! It's called Energiewende. Elec. prices shot up so fast, Germans had to burn trees to not freeze to death. So now, they buy RUSSIAN NAT GAS! That's NOT moving from fossil fuels. Get your facts right.",1
25,From comes Damages. Law and Order meets the climate crisis as we dig into the stories behind more than 200 climate cases around the globe. #podcastdelivery ,1
26,I use it to light my wood burner..just doing my bit for climate change as well..double whammy ,1
27,"Gonna take awhile, buy climate change, and fascism, will do this for us eventually. ",1
28,"AND THAT IS WHY THE YOUTH ARE #ANTINATALISM. We didn't choose this miserable life and we will not be forced into handing this waste bucket to offsprings who might die before the age of 18 either to malnutrition, SIDS or CLIMATE CHANGE. ",2
29,"LNP have made spending announcements but have there been any policies addressing the major challenges confronting the nation? Tertiary education, public housing, healthcare, industrial relations, progressive taxation of capital gains, climate change and renewable energy?",1
30,"If Scott Morrison really thinks Australia is getting harder to live in as a result of climate change, he ought to have a word with John Howard and Peter Costello, who worked hard to sabotage international climate action in government...",1
31,A group of designers are prioritising versatility and craft in the pursuit of sustainability in the country that's most at risk from the climate crisis. ,1
32,"Adapting to the pandemic would have helped with climate change too Reducing emissions by localizing economies and travelling less, especially by plane Which is why koch network hijacked the covid response with GBD Fuel usage dropped and the air was cleaner",1
33,Fuck the climate change Joe. Show us the trade deal ffs,-1
