tweet_id,text,michael,gloria,andrea,label-mg,label-ma,label-ag
1462156916193468417,"roxie's screenshot makes it look that way, but this is actually all under mouthy's tweet. charlotte came in to it and was confused why mouthy didn't think climate change was technically and ""existential threat"", and then mouthy explained what definition he is using.",neutral to climate change,irrelevant or no opinion on climate change,neutral to climate change,,neutral to climate change,
1488319964612370435,"He,s right after all that global warming push, taxes for basically anything they can blame global warming on the one company that actually pull it of to change the world in automobile industry doesn't even get a mention, filthy politicians are just that the lowest form of life.",slightly disagree with climate change,strongly disagree with climate change,neutral to climate change,,,
1531581619475210240,My FIL is big on climate change. He is truly captain doomsday. It's a weird religion they obsess over. ,slightly disagree with climate change,neutral to climate change,slightly disagree with climate change,,slightly disagree with climate change,
1125912885140570112,Really its climate change you had that bad cold weather not long ago we never had april showers here and may has been warm its not ment to be Like this its worries me,slightly agree with climate change,neutral to climate change,slightly agree with climate change,,slightly agree with climate change,
1538145616861138944,"I like my old dresses but my mother used for cleaner and my favourite t-shirt i missed and i short tempered like a global warming climate change is real,",irrelevant or no opinion on climate change,slightly agree with climate change,slightly agree with climate change,,,slightly agree with climate change
1564222293072613378,"there's an obvious media bias in that sense. but in another sense, that's not the real picture. in the uk the guardian (cares about climate change) had it top of its website for two days. the daily mail well. it's an amoral rag.",slightly agree with climate change,irrelevant or no opinion on climate change,neutral to climate change,,,
1433555941417357313,"RT trump warned us about epstein ""he likes the ladies, some say he likes them young"" ... not enough to get sued but enoug",irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change
1488480099955585025,now the not so funny joke... climate change related.. humans do things for money and power.. simple example.. the war for oil.. something that was used in a wrong way.. technologically speaking..,irrelevant or no opinion on climate change,slightly agree with climate change,neutral to climate change,,,
1552442822439337984,"Nope she's just wanting to lower taxes, feck climate change was my interpretation. Agree currently it's all ineffective anyway.",neutral to climate change,neutral to climate change,slightly disagree with climate change,neutral to climate change,,
1459983933446279179,RT the Hebrides intrigue me so even b4 call the midwife tv show...call the midwife were there was a great arc 2 the stories...luv the waves global warming... ,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change
1509723942457856000,only if morrison was not the leader and barnaby not the leader of the nats as she does not trust barnaby as he has this stronghold on the libs over climate policy,neutral to climate change,irrelevant or no opinion on climate change,slightly disagree with climate change,,,
1469354088131444748,america is so undiscerning with new ideas elon musk could say he thinks the solution to climate change is to strip mine neptune and use the ice to cool down earth and wall street would blanket new york in cum,slightly agree with climate change,irrelevant or no opinion on climate change,neutral to climate change,,,
1537169324590280705,If only scomo pushed election date to July.the climate change wankers and Greens would have been wiped ,slightly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change
1564293333312483329,"that is what i'm most confused about. i get the logic of the ""fossil fuels is a lie to make oil seem limited and drive up price"" conspiracy theory, but that was never contingent on dinosaurs existing",slightly agree with climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,,,irrelevant or no opinion on climate change
1469339540146036741,everytime i refreshed my notifs it was four more people saying dnf isnt the cause of global warming ,neutral to climate change,slightly agree with climate change,neutral to climate change,,neutral to climate change,
1477359999487819782,It's all the systemic racism..I mean climate change Didn't ya know,slightly disagree with climate change,slightly disagree with climate change,neutral to climate change,slightly disagree with climate change,,
1550246051516260354,RT We who remember the years passed know there is no climate emergency in July it has been this hot in July cinc we started recording temperatures don't believe me look it up and not just believe propaganda,strongly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change,,,slightly disagree with climate change
1550201173072027648,It's just a way of getting more taxes. Climate change hoax is a money making machine for the wealthy and it's also about control.,strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change
1462160396782080001,"Can't you see XR are fake!! The fighting but was NOT XR. XR will never ever say anything about space travel, private jets, emf and bees/other insects. They're useful idiots pushing the fake climate change bollocks.",strongly disagree with climate change,slightly disagree with climate change,strongly disagree with climate change,,strongly disagree with climate change,
1513048440783179777,Be like say they've gone on extinction,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change
1509481948817031168,"Food dan cost, rat still dey follow me drag d little ones i get😭😭 before una use hunger extinct me, una must jam extinction walahi",irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change
1548351833369784320,"The aliens checked in on us last year but were like: ""oh cool a few rich white dudes launching themselves into space they gotta have all the other super duper important stuff like world hunger and climate change figured out already moving right along""",slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change
1531634327284420609,"Me too but why involve something harmless, atleast do it on the wall not the actual painting, if i sprayed on a ww2 memorial grave ""climate change"" obviously it's gonna be wrong, it's shocking but it's wrong to do, same as doing it to the mona lisa.",neutral to climate change,neutral to climate change,neutral to climate change,neutral to climate change,neutral to climate change,neutral to climate change
1524459446847561728,Absolute nonsense earths natural cycle when dinosaurs were around it was extremely hot and water covered most of the land then the Ice Age came and soaked most of the water up now it's just going back through another hot cycle,strongly disagree with climate change,slightly disagree with climate change,strongly disagree with climate change,,strongly disagree with climate change,
1550194313002242048,No Greenhouse missions from this no global warming from this oh that's right Rich guys can because they can buy the government,slightly agree with climate change,strongly disagree with climate change,,,,
1546826974534008835,climate change is a hoax an money scam....NASA just recently admitted it...earths solar orbit has changed...no amount of money can fix that and theres nobody to blame unless ya going to point your fingers at god...good luck with that,strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change
1187153877579075584,"I like literally live on the coast mate. Thr tree I camped under 20 years ago, 10m from the beach is now a stump 10 into the sand... we are literally living climate change right in the middle of our lives.. try another fake fact",strongly agree with climate change,slightly agree with climate change,slightly disagree with climate change,,,
1460027207389261831,"he is a failed politician,whats your excuse, like him you have never seen a climate have no credibility.unless you live on a different planet, so many dustbins taking in what they have never seen,",slightly disagree with climate change,irrelevant or no opinion on climate change,strongly agree with climate change,,,
1509389365100830722,"you are famous even iun europe for beying a paid shill for the fossil fuel industry. you are an absolute joke on science. you have absolutely no clue. if you had a clue, you would publish sudies debating AGW and not selling books and selling opeds.",slightly agree with climate change,slightly agree with climate change,irrelevant or no opinion on climate change,slightly agree with climate change,,
1521023120915771393,Man why ru showing off ur stuff do something for humanity do something about this global warming you got that power dude,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change
1482030430249435143,be the change you want to see. if they can't keep up with me why should i slow down for them. “they were raised in a different time” bitch raise off the ground after this leg sweep grandma. call my torn jeans tacky from the floor old bitch. turn your ass into fossil fuels.,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change
1451674644147228684,Thanks your climate change is killing Americans more Americans died under joe then trump,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change
1465665038228807684,they gonna ask if yall wanna opt into living virtually bc global warming gonna kill the world wyd,slightly agree with climate change,slightly agree with climate change,neutral to climate change,slightly agree with climate change,,
1523723082485350400,Have more abortions..because there are baby food shortages.because of climate change lol,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change
908841719352918021,hey this is something from Vice again you'll see why climate change is stupid,slightly disagree with climate change,slightly disagree with climate change,strongly disagree with climate change,slightly disagree with climate change,,
1524341686561914880,Bonnie keep believing what the white house tells you. Because Brandon says that everyday and it's a lie. The Dems want to stop fossil fuels that's why he reversed all trump policies.,slightly disagree with climate change,irrelevant or no opinion on climate change,slightly disagree with climate change,,slightly disagree with climate change,
1473084415064432640,RT niggas at da crib eatin beef twinkies like global warming dont exist ,slightly agree with climate change,slightly agree with climate change,irrelevant or no opinion on climate change,slightly agree with climate change,,
1537054395665461249,just like global warming and the world's going to end he buys your home on the water for millions of dollars something wrong here,slightly disagree with climate change,neutral to climate change,slightly disagree with climate change,,slightly disagree with climate change,
1123737330144165889,And another fun fact is a lot of those young people you made vote in the plebiscite want something done about climate change . And just for good measure your party took their weekend penalties of them . How many of them do you think get franking credits?,slightly agree with climate change,irrelevant or no opinion on climate change,neutral to climate change,,,
1491036168888074244,exactly kaya idk why yg pushed through knowing bp and ikon are climate change advocates,neutral to climate change,irrelevant or no opinion on climate change,neutral to climate change,,neutral to climate change,
1476637180193816577,LA got snow before Jersey did this year...my hypothesis of what climate change really is has been confirmed. climate change is really just the climates finding new homes. warmer places getting colder & colder places getting warmer.,neutral to climate change,neutral to climate change,slightly disagree with climate change,neutral to climate change,,
1462087994828111876,"are you taking the piss.your built on a coalfield,there was a reason for that,so to appease the climate scam gods you import bio instead ,you screwed up big style,there is and never was a climate crisis .",strongly disagree with climate change,strongly disagree with climate change,slightly disagree with climate change,strongly disagree with climate change,,
1496843257267040256,but if you do wanna know the science it's because of the humidity snow needs to form not really global warming,slightly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change
1473980448640487425, a straight up f*€king liar psychopath and so is these are not just any old vaccine these are marked special this a bio weapon engineered by and four post extinction of humanity. ,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change
1564238768097431552,"What exact silence? Here the media always warned about climate change and people deny it because it's a ""hoax"" ... summer is hot ... it's normal for them .. so everybody ignores it.",slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change
1433562481562062856,Hey climate change doubters 100 year stoms coming every 4 or 5 years and its you crappy belife that there is no such thing as climate change check your home insurance premium lately,slightly agree with climate change,slightly agree with climate change,strongly agree with climate change,slightly agree with climate change,,
1566091551452823556,"just a small anatomie short lesson to all the freak climate change idiots who think CO2 is the problem! well CO 2 is life itself. every breathing human including them , animals etc exhale CO2 each and every time they breath ! now how good is that !",slightly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change,,,strongly disagree with climate change
1500286518140686337,"at the end of the day this match was a win for everybody, even i'm happy, 170k viewers is huge. hopefully the league bounces back since actv blizzard is such a shit company",irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change
1548401194938220545,Yeah it's all climate change no other possible causations. ,slightly disagree with climate change,neutral to climate change,strongly agree with climate change,,,
1523781372170874880,you know how forest fires work that's the unpeg every year in May terra washes out all the loopooors kinda like the bitcoin cycle but 4 times faster any coin that survives 2 of these gets inducted into the blue chip hall of fame jus sayin,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change
1552305110306263040,climate change is a hoax!!! quit spending money useless stuff that will do nothing!! stats prove you are wrong......and that is ALWAYS!!,strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change
1469451124772159492,fr fr! like this never would have happened ten years ago climate change is happening before our eyes and these people think we can just ignore it,slightly agree with climate change,strongly agree with climate change,strongly agree with climate change,,,strongly agree with climate change
1488640630867861514,I'm so old I remember when it was global cooling and then it was global warming. I guess some smart liberal said why don't we just call it climate change and then we're covered.,slightly disagree with climate change,strongly disagree with climate change,slightly disagree with climate change,,slightly disagree with climate change,
1566065431999385602,Good for them climate change is all about wealth transfer .. looks like it's a success .,slightly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change,,,strongly disagree with climate change
1496992693796450306,There is no climate change the tutorials gave us free electricity & it was atmospheric electricity and guess what they wanted to get the money for the coal and everything else & now they're claiming global change or global warming or whatever it's all a farce and they created it.,strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change
1517137183596900353,now let's all remember illegal migration is due to climate change...so get behind green deal buy ur 110k hummer and guatemalans will stop coming here they are allergic to solar panels..it's science ,slightly disagree with climate change,slightly agree with climate change,,,,
1493030669022384128,"In the suburbs, they make their children mask too. I believe they actually they think they are making a difference... kind of like climate change... ""gotta do my part"" while the elitists fly on personal jets ",slightly disagree with climate change,slightly agree with climate change,slightly disagree with climate change,,slightly disagree with climate change,
1465830749790248962,"hey sky news what kind of crackpot nonsense is this from cult of climate change, you say nothing of corrupt hypocrite gov destroying forests for wind turbines & hs2 rail oh uk gov uses your tax for extermination licences of uk wild life . uk gov is not fit for purpose",neutral to climate change,neutral to climate change,strongly disagree with climate change,neutral to climate change,,
1496678028117786624,yeah very awesome oh well i guess. it was either this or climate change yknow,neutral to climate change,irrelevant or no opinion on climate change,neutral to climate change,,neutral to climate change,
1499077956995538946,Just wondering probly already discussed but i had to throw it out of my head im no globalist and I know nothing about this topic but it played in my head all this talk about global warming,neutral to climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,,,irrelevant or no opinion on climate change
1462096447663325192,"Same place they get there vaccine information from, Scien......oh wait there is no scientific prof of that ether my bad. It's climate change people believe it because we say so!!!",slightly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change
1531697497411829767,Yeah everything at this point it's apocalyptic shit is happening. going on but I have no understanding of why everything just keeps getting worse could be do to the foods chemicals steroids pesticides how about climate change who knows why at this point why all this is going on!!,slightly agree with climate change,slightly agree with climate change,neutral to climate change,slightly agree with climate change,,
1493143026667225090,Bullshit..the whole climate crisis is a massive socialist scam..but you're too stupid to go outside your science free world of delusion..like many sick lefty Australians,strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change
1538227529122816001,not like climate change but like there's a machine somewhere that they send in natural disasters with also this guy said women are taking over the world because of run the world girls and hoochie daddy shorts are a product of feminizing men,irrelevant or no opinion on climate change,slightly disagree with climate change,irrelevant or no opinion on climate change,,irrelevant or no opinion on climate change,
1488549300082675712,that we are being played while the ones in control lean back and laugh all the way to the bank while dictating to us to live in fear coz (look at old growth we in a “climate crisis” yet he okays cutting down old trees that store and absorb carbon just plain BS,slightly agree with climate change,strongly disagree with climate change,strongly disagree with climate change,,,strongly disagree with climate change
1488637172940898309,white people really are like both sides when the other side is like human extinction. yeah no i'm not compromising with that,slightly agree with climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,,,irrelevant or no opinion on climate change
1510017193483943944,There's no such thing as climate change look at the Bible God tells us the world is not going to end an even till the end of days it says winter spring summer and fall she'll never cease until I come again it's mental illness it's mass psychosis to jump on this bandwagon,strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change
1509987107208667142,Make I tag gh police eh cuz these mentions fit cause global warming ,irrelevant or no opinion on climate change,neutral to climate change,irrelevant or no opinion on climate change,,irrelevant or no opinion on climate change,
1517232203322822657,ZOO is the Biden way! He is the big guy know doubt about it he lives in the old Dupont house they created R22 best refrigerant ever made!Government deleted it Climate change crap!,slightly disagree with climate change,strongly disagree with climate change,slightly disagree with climate change,,slightly disagree with climate change,
1524243419953999872,he da reason climate change is solved bless,slightly agree with climate change,neutral to climate change,irrelevant or no opinion on climate change,,,
1481872959216263169,"with ctc gone its back to min wage and clawing through each month with the covid AND political AND CLIMATE CHANGE problems. biden pushes this ''take pride in your work, people want to work'' bruh, people want a livable wage without 40hr weeks and not go bankrupt from being sick.",slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change
1473381057638670336,"Thought for a minute they tested actual hurricanes are were going to float that it could be spread that way, fits into the whole climate change as cause for covid nonsense they are trying to peddle now",slightly disagree with climate change,neutral to climate change,neutral to climate change,,,neutral to climate change
1537135031956938752,sometimes we caused forest fires. also once in a blue moon we caused earthquakes. the nature is in our control. it's great to be queeeer. not.,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change
1537062336602726400,Take a pick he stopped keystone and idgaf about your commie talking points he's openly waging war against fossil fuels and has openly said so . So go groom some more children you pedo freak,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,,irrelevant or no opinion on climate change,,
1548446421728120834,"covid, ukrain and climate change are all the same and all insane believe that...",slightly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change
1496940056182992901,"RT That green nonsense is all part of their plan, screw us over ""cos climate change mate"" check out https://t",slightly disagree with climate change,strongly disagree with climate change,slightly disagree with climate change,,slightly disagree with climate change,
1488575953995452416,global warming... err climate changes like it suppose to..,slightly disagree with climate change,slightly disagree with climate change,neutral to climate change,slightly disagree with climate change,,
1062494816515190785,RT the cretin thinks AGW is bs and coal is the dog's bollocks,slightly agree with climate change,slightly agree with climate change,neutral to climate change,slightly agree with climate change,,
1523705715684442112,so agonizing...please..end it al..fuccen give us the extinction egg ,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change
1485725816692613124,Hey can you help with something seen a friend that runs a newspaper on FB claim global warming is why it was colder in Florida then Alaska 🤦 can't remember the reasoning just remember the old tale if it's warm in Alaska it's cold here and east,slightly disagree with climate change,irrelevant or no opinion on climate change,neutral to climate change,,,
1521222568916750342,"Dawg ppl are laughing but I'm deadass, we living off last years supply chain and climate change otw not to mention market corrections lol ",slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change
1531769194575933440,there's no such thing as climate change it's lefties lies back in 50's 60's they called theses lefties communist,strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change
1531616995115798528,"perfect example of that levels thing i was talmbout. last week been tetrising my batcave set up in my garage, next its next level tetris moves stacking up and dropping down containers. containers can withstand a climate change and also you can yknow just reload and roll out playa",irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change
1486494405779415046,"Your crazy , it has nothing too do with man made CO2 it has everything too to with the distance the earth is too the sun don't you know the poles can actually switch ! Global warming has gone on for millions of years this us a scam too end the USA automotive ind China will take",strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change
1550248280520642561,they show different informations in #1 and #2. both maps are still being used. the 3rd one is a completly forecast from a different company. nothing changed. just missinformation used to pretend they overplay climate change,neutral to climate change,slightly disagree with climate change,slightly disagree with climate change,,,slightly disagree with climate change
1459948327433297923,None what so ever if they worried about climate then from the top down need to change,slightly disagree with climate change,neutral to climate change,irrelevant or no opinion on climate change,,,
1509615302417469440,tommy please ur little brain. we hate climate change its bad u idiot,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change
1516957246755848192,“i guess i'm a climate denier” oh christ,slightly agree with climate change,slightly agree with climate change,irrelevant or no opinion on climate change,slightly agree with climate change,,
1476694797989691398,Nah ...it won't..kings are waking up..her type would go into extinction...she should fight for her survival,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change
1476656493093179394,i know ppl say don't look up is bad but it's actually terrifying. this is what all y'all climate change deniers look like. you'll be in the same place as those at the president's rally who get mad when it's the end of times angry that you were “being lied to.” you didn't listen.,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change
1496840676734304259,"There is no climate emergency, it's a propaganda junk science scam. CO2 is a benifical gas that is at historical low levels.",strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change
1527401441547415552,"global climate change, my friend is al i can think.",irrelevant or no opinion on climate change,neutral to climate change,slightly agree with climate change,,,
1523951591753101313,Uk basically admit it. Yet the clowns will continue to say it's a conspiracy ,slightly agree with climate change,slightly agree with climate change,irrelevant or no opinion on climate change,slightly agree with climate change,,
1493289283846770690,"there is no such thing has climate change, it's called mother nature you idiot",strongly disagree with climate change,slightly disagree with climate change,strongly disagree with climate change,,strongly disagree with climate change,
1451453160149733402,Your obviously to stupid and in the dark to know just keep your blindfold on everything is just fine in this country no real issues well there are a few like climate change and things like that you know important stuff damn your an idiot,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change
1195848631666061312,oh myi watched a video a few years ago about the future who lives in the consequences of climate change... nd oxygen bars were a thing ,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change
1500610314496315395,"Ah but it would solve global warming and climate change, allready it has solved covid !",slightly agree with climate change,neutral to climate change,slightly agree with climate change,,slightly agree with climate change,
1478347819329196033,january weather feeling more like early april weather and some mfers still try saying global warming/climate change is a hoax,slightly agree with climate change,slightly agree with climate change,strongly agree with climate change,slightly agree with climate change,,
1462073469772996624,do yall remember when justin trudeau went to mozaharat againt climate change wala mesh fakra with the canadians? like boy you're the president it's you they're manifesting to hamout,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,neutral to climate change,irrelevant or no opinion on climate change,,
1531741117657538561,ain't no way humans are gonna slow down climate change. that's not what we do. we built cars and planes to get places faster. machines to build shit faster. microwaves to cook food faster. phones to communicate faster. we speed shit up. that's what we do.,neutral to climate change,slightly agree with climate change,slightly agree with climate change,,,slightly agree with climate change
1476649369617248263,i'm gonna start blaming every problem on smiletwt idc like climate change? all their fault😒 — yesss ,neutral to climate change,neutral to climate change,irrelevant or no opinion on climate change,neutral to climate change,,
1548369505390190593,he's one of your own party and he knows you're liars he knows climate change is a hoax this planet has been changing for 4.5 billion years and will continue to change with or without human beings stop trying to piss down our backs and tell us it's raining,strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change
1524290297181712386,Some mfers fr sayin global warming ain't real bitch stfu,slightly agree with climate change,slightly agree with climate change,strongly agree with climate change,slightly agree with climate change,,
1473432905191985154,"I took it as its normal to see this much illness considering climate change & seasonal flu. thus compared to what? recent years? ""normal is an illusion what's normal for the spider is chaos for the fly"" normality can't exist without comparison lol",neutral to climate change,slightly agree with climate change,irrelevant or no opinion on climate change,,,
1513295141754220546,It really just snowed for like 10 minsnow it's fuckin hailingin fuckin April. Global warming my ass bruh yall can fuck off ima use plastic straws,strongly disagree with climate change,slightly disagree with climate change,strongly disagree with climate change,,strongly disagree with climate change,
1512950649473798152,no matter how bad climate change etc is .ima always do a good aliexpress haul ,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change
1548328594589433858,I just watched that - it's great to see all the manipulation throughmy enlightened eyes. I remember the melted road tar pulling off my trainers as a kid lol - If it was summer snow they would interfere climate change - or torrential rain.,slightly disagree with climate change,slightly disagree with climate change,irrelevant or no opinion on climate change,slightly disagree with climate change,,
1433570407697813507,The new religion of climate change abortion and critical race Theory is all based on the same faulty concept of redistribution of wealth there is no science no history no real reality behind any of them,strongly disagree with climate change,slightly disagree with climate change,irrelevant or no opinion on climate change,,,
1564235434557067266,can myluvs just pls go to extinction ,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change
1523803798250180609,Terrible waste of money. Global warming is a fake money making power grabbing scheme started years ago by socialist spreading their nonsense to the very young school children just like farmers plant the seed then harvest power and money later.,strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change
1433563743732912132,Democrates trying to rule the world with global warming started with national geographic glacier national parks then hired the science after that democrats wrong flavored terrorist change constitution oath protection against communist gehto single payer pay master communist,slightly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change,,,strongly disagree with climate change
1451536557551362055,What is the difference than supplying our own than buying oil from someone else it has nothing towith climate BS no different u all own something in opec that's the issue tired a climate change heel it's been changing since the beginning of u go by y'all's science,slightly disagree with climate change,slightly disagree with climate change,irrelevant or no opinion on climate change,slightly disagree with climate change,,
1527357638022942720,"Damn climate change causing inflation. 40 billion of printed money given away, 68 total while your own country starves. Smrt",irrelevant or no opinion on climate change,slightly agree with climate change,neutral to climate change,,,
1550251520393768960,Wanting that special photo opt boarding un-boarding... you go girl! climate change... only inside the f-lodge.. tee hee,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change
1550194687184707584,Nobody cares about this stupid crap climate change you're talking about you pay attention to what Americans actually want,slightly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change
1167584196602269696,RT climate change pls stop stopp itttt i am fr pls stop its not funny no more fr,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change
1548346242740080645,Climate change had anybody know the changes? America government maybe not know the changes because America government too busy for proxy war and lied around the world.,slightly agree with climate change,neutral to climate change,slightly disagree with climate change,,,
1509525134276796420,Media supression. I talked to a friend who works at a news network about the Exxon lobbist fake job interview (which you would think would make for amazing TV) and he was wholly uninterested in it.. the news/media has a set of news they like to cover and climate change aint it.,slightly agree with climate change,neutral to climate change,neutral to climate change,,,neutral to climate change
1546977165144735744,ive saw summers where you see the tarmac on pavements softening so your shoe would stick this is nothing but brainwashing theres a crisis just like every other one oh hole in ozone layer oh global warming no no its climate change..bollocks,strongly disagree with climate change,slightly disagree with climate change,slightly agree with climate change,,,
1552324425265172481,Wow that's fast climate change..Biden is obviously responsible for climate change bc gas was cheap until he started occupying the Oval Office.,slightly agree with climate change,slightly disagree with climate change,slightly agree with climate change,,slightly agree with climate change,
1477378386200694785,RT The Democrats are the problem climate change you people are stupid doesn't matter what America does the rest of the world ai,slightly disagree with climate change,slightly disagree with climate change,strongly disagree with climate change,slightly disagree with climate change,,
1482063848714784775,Biden you throw our money away at the border those people there got cars money and everything why America is suffering you got a lot of nerve you go home every weekend on that plane where's your global warming thinking China isn't involved Russia isn't involved why should we?,slightly disagree with climate change,slightly disagree with climate change,slightly agree with climate change,slightly disagree with climate change,,
1459863454433652742,RT We are big rock in space of course the climate gonna change. Dem folks pulling a fast one.,slightly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change
