,text,label
398,"We have gun control, always have. They are used for hunting and sports shooting, wrong again",1
399,"Let me cut off this before I get any stupid comments: I've shot probably near a half million rounds in my life, not a single one was ever a negligent discharge. Weapon safety and knowledge is a foundation building block to gun ownership, without it you're a caveman with an iPad",0
400,Prime example of an unstable person who should not have a gun! ,1
401,"Members if the gun lobby groups / Gun clubs ...were sollicitied for donations, membership cards and voted to O'toole!",1
402, #GregAbbott has a pattern of turning victims into villains. Consider the past 6.5 years since he's been Governor:Pandemic > answer is personal responsibility Rape > answer is forced pregnanciesGun violence > answer is more access to guns for shooters#AbbottMustGo #txlege,1
403,"RT I am going to spend today mourning the fact that Sandy Hook wasn't enough, that Charleston wasn't, that Colorado Springs wasn't, that Orlandowasn't, that Parkland wasn't enough to move youthat no amount of death will be. #SandyHook",2
404," Australian police are beating up old people in the streets, strangling women, hitting men and splitting their skulls open.And there ain't a damn thing Aussies can do. That's gun control at work.",-2
405,"RT New Harvard Injury Control Research Center study: In going from zero guns to one gun, the risk of dying a violent death increases dramaticallynot just for the gun owner, but for the other people in the household as well. ",2
406,"And what about Texas notorious record of gun violence? That's really protecting life, eh? El Paso?",1
407,Forcing people at the point of a gun to pay for someone's free life choices s violence and slavery!,1
408,He didn't. Cause he legally couldn't. So you don't know if he had taken gun handiling safety classes. Look how hard you try to justify these murders.,1
409,"...fingers held up by the football team represents the 5 students that were murdered in cold blood by a mentally deranged individual that obvious needed help. Unfortunately, what we see too often from MSM like CBS is a push to gun control instead of addressing the problem of...",1
410,RT Join us along with and as gun violence survivors come together to urge the Court not to gut our gun laws. Watch the livestream tomorrow (11/3) on Facebook at 9am EST. #GunLawsSaveLives ,2
411,RT Defense Moves for Mistrial w/Prejudice in Rittenhouse Case based on the Prosecution's violations of the defendant's rights. W/Prejudice would mean he couldn't be tried again. Judge told the Prosecutor he had committed a grave constitutional violation. ,-1
412,"No dude, but you're welcome to reach out and teach it to Kyle the murderer, maybe he'd like to relocate to Deutschland, or don't you have lax gun laws there, that he can exploit?",1
413,"They were beating him with a fire extinguisher. Was this lawful? Do you think being viciously assaulted could not trigger a stress reaction and a stroke? You put a gun in a man's face and he has a heart attack, YOU still killed him. He wouldn't have had that stroke.",0
414, My personal Virginia Gun Sense Action team is texting like crazy for & #VAGov@Mom,-1
415,"'just google' it SEDITION Rhodes went on a buying spree in the days leading up to the attack, spending more than $20,000 on guns and equipment for the attack. ",1
416,"RT All white Jury finds not guilty a 17 year old white male who attended a BLM protest with an AR-15 style gun and shot 3 people, 2 of whom died.",1
417,"Did u hear the gunshot in the video, when someone is rushing you and u hear a gunshot, they could have a gun so u shoot them. Someone else fired a gun.",1
418,"Oh, gun violence. Such a funny thing to joke about. #Repeal2A ",2
419,And you support the right to gun down anyone that makes you nervous or fearful? What kind of a man are you?,2
420,"RT BREAKING NEWS: North Carolina high school student is shot dead, sending hundreds of traumatized students running for cover in what police are describing as a chaotic scene. RT IF YOU THINK THAT IT'S TIME TO ALLOW SCHOOLS TO SUE THE NRA & GUN MANUFACTURERS!",2
421,Bruhhhhh wtf. So her dad put her to it and her dumb ass fired a gun over some money and product of a million dollar corporation that is insured smh ,1
422,RT I want to fucking scream this. I don't know how many different ways I can say it. WAKE THE FUCK UP !!! GUN VIOLENCE DOESNT HAVE TO EXIST AT THIS LEVEL. THIS IS A CHOICE.,1
423,"""Common sense gun reform"" is another way of saying ""I want to violate your second amendment rights.""",-2
424,"Lol people like me? Do you know how many people are actually saved due to people like me? So if someone starts killing people around you and then guy next to you pulls a gun and stops the killer, what would you say to that person?",-1
425,"If you were serious about gun violence you would move to unseat Mayor Kenney and DA Krasner, but of course you're not.",1
426,"RT If you worry about what we would do if you interfered with our gun rights, you should be super concerned over what we'd do if our parental rights are threatened. ",1
427,We alone have the number of guns we have. As a result we alone have the gun dead we have. It's obvious that in America guns are the problem. But gun nuts do not care how many Americans die from guns. So gun nuts refuse to acknowledge the obvious.,1
428,Damn I need to hold a gun to a pregnant woman. Go to prison multiple times! Take fentanyl and meth. Then maybe I'll get a statue with my face on it.,1
429,"Said it before, I'll say it again - own up to the accident and the lack of gun safety on setThe gun was in YOUR hand",1
430,"RT Thinking today of Donegal Councillor Eddie Fullerton, assassinated by a death squad, armed & directed by Downing Street. But make no mistake - the atmosphere for his murder was assisted by Southern politicians who censored him, refused to meet him & sought to demonise his party! ",1
431,"RT After yet another heated exchange with the prosecution, the judge in the murder trial of Kyle Rittenhouse said he would allow the jury to consider that the teenager provoked an encounter with the first of two men he shot and killed last year ",0
432, Liberal candidate Ron McKinnon shooting an AR-15 at one of Canada's many gun clubs. Nice shot! #elxn44 ,-1
433,"No matter my politics, I would still be me, A person who is close to being in a wheelchair. A gun makes defending myself a possibility, no running, and 911, way too late.",-2
434,What unimaginable is how cavalier gun owners can be. So sad.,1
435,"My uncle, fired his first gun at 8 years old. My Grandfather grew up on a farm and learned at a young age as well, I don't know the exact age. My mother has NEVER fired a gun, she knows every single rule of gun safety though.",0
436, they went anti 2nd amendment a long time ago,-1
437,"Dumbass can you read? She said SENSIBLE GUN CONTROL BILL. This man bought Bushmaster XM15-E2S rifle, Glock 20SF handgun, .22LR Savage Mark II bolt-action rifle to kill these babies ????",2
438,Blake was not killed. Kyle shot 3 WHITE criminals. He was attacked and on the ground DEFENDING himself. Protest that caused Kenosha to burn and millions of dollars in damages done to businesses.,-1
439,How is supporting people wanting to have a choice dividing and embracing violence? The dangers in America are because the Democrats are going to the extreme left and hardly support middle America. Are you also angry and disappointed in the Kyle Rittenhouse verdict like Biden?,-1
440,"Ah yes, the ""I can't be anti-gun because I'm related to people who have once held a gun"" argument ",1
441,How Many More Kids Need to Die Because of GOP's Gun Obsession? ,2
442,"Let me cut off this before I get any stupid comments: I've shot probably near a half million rounds in my life, not a single one was ever a negligent discharge. Weapon safety and knowledge is a foundation building block to gun ownership, without it you're a caveman with an iPad",-2
443,"Phony ""Patriots"" are the problem with our country today. You live in a bubble of misinformation, projection, open racism, and gun fetishism.",1
444,"RT Years before Rittenhouse and armed chaos in our streets, we had gun industry ad campaigns like this. (This one from 2018). How can we be surprised with the emergence of couch commandos who think killing people in Kenosha is cool. It's time to stop this insanity. ",2
445,"RT I can't get over that we have spent this week watching a judge do cartwheels to help Kyle Rittenhouse get away with murder, and a defense attorney bitch about how there aren't enough white supremacists on the Ahmaud Arbery murder trial jury. #DemVoice1 ",1
446,RT Tomorrow marks 9 years since 26 precious lives were stolen from this world in a shocking and preventable act of gun violence at Sandy Hook. We must honor their memory and the pain of their loved ones by acting to #EndGunViolence as Speaker Pelosi and House Democrats have done. ,1
447,RT .signed permitless carry into law a few months ago. Gun violence rates in Texas continue to climb. #AbbottFailedTexas.....in so many ways. ,2
448, How about the preceding 30-year surge in gun sales that intersected with a 30-year decline in crime? ,-1
449,How can they turn back Roe and allow children to kill children with their parents gun? Parents should be held civily liable as well as the gun and ammo manufacturers that would make ppl be responsible ie gun safes and locks,0
450," A member of our well regulated militia fires a gun during an argument in his apartment, shooting through a shared wall and shooting his neighbor in her kitchen as she prepares food for her pets. She's in a medically induced coma. ",2
451,"I don't totally disagree with you and I do believe we need better gun control in this country. I'm simply stating facts. Just like that person with a gun, another person got into a car killed people last week. We should put our focus on people and why they murder other people.",1
452,"RT In self-defense, Rittenhouse shot 3 people who were engaged in a coordinated act of politically motivated violence- So Kyle shot 3 domestic terrorists, killing 2. Kyle is an anti-terrorist.",-1
453,He was attacked & self defense was necessary! You're an idiot! Lock & Load America! Protect our 2nd Amendment Rights at all costs!,-1
454,"RT Next week, my office is hosting three community gun buyback events across New York to fight the gun violence epidemic and protect our communities. No ID will be needed and no questions will be asked during our gun buyback events. Get the details",1
455,That's what happens when you ban guns You get a big uptick in gun crime,2
456,RT then she had the audacity to point a gun at THE kang yohan right after putting his niece in danger??? omg she's one shameless dumb cop i swear yohan was seriously too patient with her bc.. ngl.. if it were me.. i really would've done things quite differently #TheDevilJudge ,1
457,We never start ooo...for this jollof fiasco...na vigil mode we dey...with gun blazing,1
458," BREAKING -- The NRA posted ""OUR RIGHTS DON'T END WHERE YOUR FEELINGS BEGIN. PERIOD."" Just hours before a school shooting took place in Arlington, Texas. IF YOU THINK THE NRA IS PALY TO BLAME.",1
459,"RT Two suspects in an armed carjacking were shot on Monday afternoon when they encountered a Lyft driver who was legally armed with a weapon of his own, police say. One of the suspects is in critical condition. ",0
460,Are sitting members of Congress allowed to make promos for guns & gun ranges??,0
461,"RT Following Oxford High shooting in her district, Rep. Elissa Slotkin has authored a bill penalizing gun owners if they fail to secure a gun and a child uses it to harm themselves or others. ",0
462,"Wisconsin law says that ""any person under 18 years of age who possesses or goes armed with a dangerous weapon is guilty of a Class A misdemeanor."" See for more details.",1
463,Lol. A vehicle can be used as a weapon. A gun can be used as a paperweight. It's the application that makes something dangerous. Not the inherent qualities of an inanimate object.,-1
464,Criminals. Murderers come in all colors. Maybe we can focus also on who is doing most of the mass shootings in the USA. Forget optics. ,0
465,As long as the majority of law enforcement fight gun control I have no sympathy. They CHOOSE 2 side with the NRA. They CHOOSE 2 not support banning assault rifles. They CHOOSE to defy authorities and not get vaccinated. The #1 killer of law enforcement is COVID. They chose badly.,1
466,"RT Race is part of the Kyle Rittenhouse trial/verdict because 1) he was at a BLM event when he shot his victims; and 2) he's white (and male), which counts more than any of the evidence presented in court. His victims can be white and this can still be about race.",0
467,"a not-guilty verdict from a flawed justice' system - Kyle Rittenhouse is still guilty to his victims and the families of those victims,"" the demand letter states. ""Join us to demand from ASU that those demands be met to protect students from a violent blood-thirsty murderer.""",1
468,This is what the world was robbed of by gun violence. ,1
469,Oh. That wasn't a defense for KR. I'm basically saying he was a scared kid that couldn't really decide if it was life or death situation. He should not have been there at all. Not to mention the gun that was illegally purchased for him.,-1
470,"Really? The school took immediate action on 1st signs he was in crisis. Parents knew he had access to a gun, the school didn't.",1
471,RT Were charges ever filed against the Armed Felon who attacked Rittenhouse? ,-1
472,RT . Armed prowler appears to have a gun in his hand while approaching a residence in the Windom Park neighborhood of #NEMPLS and checking the door. Posted in a neighborhood group on Dec. 27. ,0
473,"RT Gun control groups be like ""The only purpose for these guns is to quickly kill as many people as possible on the battlefield, which is why only current and retired police should have access to them""",0
474,We just gonna ignore the fact that the main reason for that is your own countries fault for not having a ton of regulations on gun ownership? Anyone in the states can buy a gun (exaggeration a bit but the point still stands) and there have been a ton of white criminals too btw,1
475,"RT ""Republicans, what's your plan for climate change?"" Ban CRT. COVID? Ban CRT. Income inequality? Ban CRT. Housing crisis? Ban CRT. Health care? Ban CRT. Gun violence & mass shootings? Shoot CRT. White supremacist terrorism? Blame CRT for making them into terrorists.",1
476,"2nd amendment right and the Militia Clause It's about time we have a Governor that understands how to interpret the Constitution A militia is more than just the National Guard, as some would like you to think to keep you under tyrannical government control",-1
477, Retweet if you managed to make it through the entire life without needing an assault weapon.,2
478,RT At least 12 people were killed and 52 injured in Halloween weekend mass shootings in the US: ,1
479,You know the criminals will still get guns?,-2
480,Nothing says American gun loving 2A supporters like fleeing felony charges in a KIA ,-1
481,"if you're so pro life you should be advocating for gun control, vaccine mandates, getting rid of the death penalty, Medicare for all. So many pro life issues you seem to not support. #Hypocrite ",1
482, John Oliver on gun safety ,0
483,"RT (4,8) attacks. I never expected that years later my family would be part of another distinctly American tragedy with gun violence. What still amazes me to this day is how this country came together and lived with limits on freedoms all for the public good and public safety. ",1
484,RT Kyle Rittenhouse murdered multiple people with a gun that he wasn't legally allowed to have after crossing state lines and ignoring an emergency text message saying to go home.,1
485,"Once again, you're being intellectually dishonest because Ashli Babbit was shot by a law enforcement officer, not a kid with a gun he had no business owning. Stop trolling and stick to the ACTUAL FACTS.",1
486, Remember when this football coach named Keonon Lowe stopped a mass shooting? Took away the weapon and gave him a hug. Wha,1
487,Need my gun license fr . I don't be feeling comfortable going places with Emory by myself sometimes,-2
488,He wasn't there as a medic. He was wearing a big ass gun and intervening in crimes all over the place. He was trying to be there as Batman. Both sides keep lying about the details because they don't want to admit that it's a 50/50 case that will rest on technicality of the law.,1
489,"""Common sense gun reform"" is another way of saying ""I want to violate your second amendment rights.""",-2
490,"I've talked to gun owners, friends & strangers regarding gun safety. All of them, ALL said background checks should be law, so should gun safety training before you take the gun home! ",0
491,"RT Masking kids and forcing vaccines on healthy people with natural immunity prevents nothing and is simply politically punitive, much like gun laws that punish law abiding gun owners but do nothing to prevent crime. The left has always ignored the data. Always.",0
492, Mike Lee and fellow Republicans are fighting to stop government vaccine mandates. If only they had this much fight in protecting our kids from school shootings.,2
493, Re-elect Lauren Underwood #IL14 Gun Violence Support: Universal background checks to ensure that criminals don't have access to dangerous weapons Limits access to guns for domestic abusers & stalkers#ONEV1#BlueDot#DemVoice1 #wtpBLUE,2
494," BREAKING: A Republican lawmaker in Missouri is calling for a school superintendent to resign after a teacher used ""This is America,"" a rap song about America's racist past and gun violence, in a U.S. Studies class.  IF YOU SUPPO TEACHERS TEACHING THE COUNTRY'S REAL HISTORY!",1
495,The people you describe aren't the ones committing the gun crimes in general. The people committing the crimes don't care about your lawmaking fantasies.,0
496,Am I allowed to travel there from the upstate if people are burning down small businesses? Or does it have to fit the right political narrative for my armed presence to be acceptable?,-2
497, Even if authorities were to magically eradicate all firearms from society it wouldn't stop senseless violence because a firearm is only a tool and people who wish to harm others will always find a different tool to carry out their acts. #GunRights #TFTP #TheFreeThoughtProject ,-2
498, A visibly angry on Senate floor talking now about gun violence & schools: I'm beyond my tipping pointThis only happens in the United States of America kids worry about being shot in school. It happens here in America because we choose to let it happen.,2
499,"America's Biggest Pussy With A Gun gets idolized by the far right, who would have guessed. Good lord. ",1
500,"The US Govt has tanks, drones, jets, an army nearby, control of the water, electric and food, etc. 1) do Texans think that the gun(s) they have will stand up to that? 2) under what circumstances do Texans think the Govt will try to physically take over?",1
501,RT Looking forward to every woman who ever shoots a would-be rapist being attacked because why would you carry a gun oh my gosh you just want to hunt people and planning to defend your life is premeditation so it's murder and... oh wait they already do this because guns = SCARY ,1
502,"He was my PANER and in the span of four years, had convinced me I wasn't lovable and was LUCKY to have him.Oh. And it was when I broke up with him, after my parents moved to the state I was in to protect me, that he threatened gun violence.",1
503,"RT Would love for something, anything, to be done about the gun violence crisis in America",1
504,"RT THEY DID IT!!! After continued advocacy by Delaware and volunteers, Gov. just signed TWO major gun safety bills into law to to disarm domestic abusers and regulate ghost guns. #deleg ",2
505,"And what about Texas notorious record of gun violence? That's really protecting life, eh? El Paso?",1
506,"RT 20 people dead, 45 people wounded in 55 instances of gun violence yesterday, January 5, 2022. #GunControlNow YTD Incidents 336 YTD Dead 161 YTD Wounded 312",2
507, Beto O'Rourke's hell yes' vow to take your AR-15' or AK-47 casts shadow on Texas governor's race ,1
508,BAN FULLY SEMI AUTOMATIC BOWS!! NO ONE NEEDS THAT FOR HUNTING WHICH IS WHAT THE 2ND AMENDMENT IS ABOUT!!1!1!1!1!1!77!!,0
509,"RT Rochester, Minnesota volunteers are spreading the word that secure storage saves lives! #BeSMART for kids: Store guns locked, unloaded, & separate from ammunition! Learn more at beSMARTforkids. org! #MNLeg ",0
510,RT Here's why this trial is so personalKyle Rittenhouse killed two people because they were protesting police brutality against black people.,1
511,He didn't fire into a crowd. Kyle showed the ultimate in gun control- he hit what he was aiming at. Criminals.,-1
512,Posting he was a pedo is valuable information... So the media can not paint him as a upstanding person. Like gaige being a felon with a gun and it's very illegal and Kyle had the right to kill him just on that fact.,-1
513, Remember when this football coach named Keonon Lowe stopped a mass shooting? Took away the weapon and gave him a hug. Wha,1
514,"RT NEW: Oxford High School in Michigan issued TWO reassurances to parents in the month before a 15-year-old sophomore opened fire yesterday, killing three students. In addition, the suspect had posted a photo of himself with his dad's new gun to social media. #mileg ",0
515,Commit a violent crime in Ohio and you lose the right to own or possess a firearm. Matter of fact you can't own anything with a trigger. IE crossbow. Sounds like a privilege to me,0
516,Clips should be limited to 3 rounds; never needed more than 3 shots to put dinner on the table.Nothing will change if you ban assult rifles; you cant even define what an assult rifle is. An AR-15 is a 22 rifle with cool looking plastic around it.100% background cks will help.,-1
517,RT I firmly believe that they need to prosecute anyone who gives access to a gun to someone who commits a crime. Including the guy who gave that gun to that killer in Wisconsin.,2
518,"... He borrowed the AR-15 from his friend who lives in Kenosha and which is fully legal.  Secondly, in all three incidents Kyle fired ONLY in self-defense, and this has been clearly proven through extensive video/surveillance footage and sworn testimony presented in the trial.",-2
519, The people trying to keep Toni Morrison's books out of schools are the same people quiet about school shootings.,1
520,"18 accredited studies (3 by the CDC) average 1.9 million Defensive Gun Uses per year. 162,000 of which, where mortal danger was assured had a firearm not been used for protection. The number of lives saved through Defensive Gun Use far exceeds the number of gun deaths. ",0
521,RT Rittenhouse... Crossed state lines with a gun = FAKE NEWS Violated curfew = FAKE NEWS Unlawfully possessed a rifle = FAKE NEWS,-1
522,"Did the school purchase him a gun and do nothing about the gun when told he was searching for ammo and drawing fantasies about a shooting people and death? Was he even legally allowed to have a handgun at 15. No. His parents bought a gun and gave it to him, illegally.",2
523,How many more Americans (and now young Americans) have to die because of lies and misinformation? Religious leaders have taken safety precautions. Gun owners need background checks. Vaccines and masks save lives. Do YOUR job.,1
524,RT Between this and The Crow incidents... Practical gun effects are POINTLESS. Add the muzzle blast in post... Tie a string to the back of it to create the kickback. Blanks still can injure and kill. This is ridiculously tragic and unnecessary. ,2
525,I wonder if the gun(s) are properly registered or if the shooter(s) have permits to carry,1
526,RT Just in: 15 yr old male student arrested at Eastern High School on murder charges. This comes same day as another student at Eastern arrested with ghost gun. Incidents are unrelated. 15 yr old charged with murder in Virginia. @nbcwashington,1
527,"RT Canadians know, and law enforcement has settled it, gun bans for licensed RCMP vetted gun owners isn't going to reduce street crime there's a lot we can do to make a difference ",0
528,"RT Kyle Rittenhouse is not the only potential civil defendant. The Kenosha authorities are potentially liable under 42 USC 1983-86 for standing there and letting Rittenhouse and others run around with guns, no questions asked.",1
529,"When you want to restrict the second amendment for individuals because it only mentions ""well regulated militias"" and then those individuals set about forming ""well regulated militias."" Liberals are tragically stupid people. ",-2
530,There is no lack of gun control already. That's not the problem.,0
531," America's gun psychopathy continues: 5 mass shootings so far in 2022 (with 4 or more shot, including the perpetrator when applicable). Today in South Bend, Ind.:",1
532,"Yeah, initially I was entirely opposed but have listened to the writers/makers on lengthy podcasts and I now want to see it. Especially for all the stats at the end that show our gun laws are now terrible despite our smugness on this issue.",1
533,":  Looking back at 2021, another year of increasing gun violence, innocent victims and the usual legacy of tears; https://t.co/94lB6NM5Ae; looking ahead to 2022, a year of serious nonpartisan debate on a Second Amendment for the 21st Century",1
534,RT Richards: Kyle Rittenhouse shot Joseph Rosenbaum because he was attacking Kyle. Every person who was shot was attacking Kyle. My client does not have to take a beating at the hands of the mob or the hands of Rosenbaum.,-1
535,"RT The YWCA Yonkers is on to something and I know their Gun Violence Prevention Initiatives are going to have immediate, life long impacts in Yonkers. ",1
536,"An assault type weapon like the one used at Sandy Hook and seen here in this case, is not a defensive weapon.",1
537,You mean the child with the illegal gun and a history of violence that shot a homeless man for throwing a plastic bag in the air. Then shot more people who tried to stop the active shooter Then fled the state,1
538,Exactly. I have multiple REAL hunters in my immediate family. Saftey is #1. Too many hunters kill each other every year. Madison is compensating for his loss and pandering to the gun nuts in the base.,-1
539,"Unfortunately, it's near to *impossible* to get a gun licence in UK now. They will check EVERYTHING. Everything you have+do, including all your tweets on here- just to find ANY excuse- NOT to give the licence. So chill pill on that. Illegal gun is the only way.",0
540,"This shit shows that R* is tainted with ideology, that's why red dead online has a role that doesn't fit the historical context and is boring, instead of creating entertaining stuff. This is why they will never make a bully 2 talking about the gun control problem in the USA.",0
541,RT If Biden can't get an ATF Dircetor through the Senate he should create a National Director of Gun Violence prevention that reports directly to him on the situation around gun violence and how the federal government is working to reduce it. No senate confirmation needed.,1
542,wrong again! Florida Man Acquitted of Murder Charges Same Day as Kyle Rittenhouse ,1
543," When the mainstream media found out they couldn't blame yesterday's high school shooting on the NRA, they stopped talking about it. ",-1
544,"I guess Mr. Murphy forgot that kids aren't legally allowed to own handguns, nor are they allowed to bring them on school grounds. More gun control won't help.",0
545,Gun owners should bare the responsibility of the after mass and effects when someone is shot and killed or badly wounded with their weapon. Especially in cases where the shooting was wrong or an accident. Would be will to discuss further if you are interested.,0
546,"RT Remember the days when ""school is back in session"" brought excitement. Between gun violence COVID, we have literally legislated our children into potential for risk, illness, injury, and death. This is all preventable. ",1
547,"RT For most of this summer, and I have been trying to learn more about the surge in gun crime in Minneapolis. What we found is that the city is on track for the most violent year in a generation. A few notes on the reporting below: ",1
548,"It does. You know what isn't a solution to bullying? A fucking gun. This is why I said basic shit. Of course the kid can defend themselves against other peers, but it's not the child's responsibility to defend themselves against actual fucking criminals",2
549," If Kyle Rittenhouse is a white supremacist, like the Democrats/Media have so desperately portrayed him, why'd he only shoot white people in self defense? Why do the vast majority of people not know that minor detail?",-1
550,"RT Rs - Pro gun, pro virus, anti mask, anti vax, anti voting, anti history, anti science, anti truth, pro fascism. Not the society I want to live in. You? Pass the John Lewis Voting Rights Act and they will never win anohter election. #VoteBlue2022 #EndTheFilibuster #DemVoice1",1
551,It always amazes me that fights even occur in the States with everyone owning a gun.,1
552, Michigan is among the states considering bills to punish parents who don't secure guns -- a law already in effect in 30 other states and D.C. via @JohnWoodrowCox,0
553,"RT There is a teacher shortage. I wonder why? Could it be because of school shootings, crazy parents, school shooter drills, rude kids, racist and crazy parents?",1
554,Why was the guy pointing his gun at him carrying a deadly weapon? Kyle did not instigate it until a gun was pointed at him.,-1
555, crying why can't he fire a gun like a normal person ,-1
556,Any school shooting is the fault of the parents. Most of the shootings are from use of parents weapon or the weapon was bought by the parent. Could really teach a lesson to gun owners by prosecuting the parents with accessory to murder. Throw the book at them,0
557,"RT Judge dismisses Rittenhouse gun charge. It was considered the state's easiest to prove. The charge, possession of a dangerous weapon by a person under 18. It's dismissal may well spell doom for the state's case against Rittenhouse. ",0
558," Don't care! There's much more to be concerned with in today's society! School shootings, 1/6 domestic terrorism, COLA, climate change, inflation! Shall I continue?",1
559,Thank you for standing up. We seem to be losing on the gun control. The gun lobbyist should not be able to control our Congress with money. I know our 2nd amendment states we should have the right to bear arms but kind. Stop the kill.,2
560,"Well, what steps have the US government taken to date to kerb the number of school shootings? It certainly doesn't send the message that they *don't* tolerate it.Imo, guns are not something that members of the public should have access to unless their job demands it.",2
561,He waived those rights when he threatened and attacked what he thought was a pushover with a gun,0
562,"RT NEW: A top gun-violence expert warns that America's surging gun sales and rising political extremism could spell ""disaster in the months ahead, by ",2
563,It's all good intentions I know but someone does not have to die for this to take place. This is just common sense. American gun culture will ruin the country.,1
564,"RT So an SUV drives itself into a Christmas Parade, killing 6.... Now we learn that a gun fires itself and shoots 2 people.",1
565,"RT America is the only country where a white teenager carrying an assault rifle that wasn't permitted to him, could kill 2 people and barely be charged with anything. While as a Black child would be shot dead for playing with a toy gun #RittenhouseVerdict #KyleRittenhouseIsGuilty ",2
566,Tommorow will be the 1st time I work the tower with the AR-15 at my prison.,0
567, Hana St. Juliana was 14.Madisyn Baldwin was 17.Tate Myre was 16.Justin Shilling was 17.How many more kids have to die before Congress frees itself from the grip of the bloody NRA and acts on sensible gun reform? ,2
568,"How are all of your NRA $$$$ Dollars doing? In #America, students can't attend school safely. The party of pro-life doesn't care. Students continue to die at the alter of the 2nd Amendment! Senator Roy Blunt helps make killing students possible!",1
569,But who crossed state lines to illegally carry a firearm and start hunting people?,1
570,RT My name is Elijah McClain. That's my house. I was just going home. I'm an introvert. I'm just different. That's all. I'm so sorry. I have no gun. I don't do that stuff. I don't do any fighting. Why are you attacking me? I don't even kill flies! Elijah's last words ,0
571,None of this means he deserved to die. Chasing someone and grabbing their gun however ,1
572,"The second amendment is part of the constitution, dipshit",-1
573,RT Gun ownership saves lives! Never give up your #2A rights.,-2
574,Well hopefully the NRA will be held accountable for providing firearms to terrorists and that will be half the battle.,1
575,"My response stated MY experience. I live in the #1 dangerous city of U.S.A. You stated ""the absolute morons killing each other"", ""Sadly responsible gun owner is the minority."" & ""the majority like 90% should not have guns"". I disagree. Never did you state it was your experience. ",0
576,How do we protect ourselves against you and the gun violence you turn a blind eye to? Your worried more about vaccine's and covid then you are of the blood in our streets. How many people will die of covid vs stray bullets this new years?,1
577,"No one wants it to go away, I never said that. I'm all for gun ownership but regulation would be far more efficient at reducing mass shootings",0
578, So O'Toole is being caught in his lies. Now he is saying that he is the leader and gun laws will not change. The document he so proudly flaunted says they will. Many of his MPs say they will.  He is having difficulty pleasing the gun lobby while trying to fake it for the rest.,1
579,Let alone our firearms license details & gun registration details. Shopping catalog for criminals.,0
580,"Welcome to America, where I have the right to be shot at or threatened with a gun anytime, anywhere, for any reason. But I don't have the right to *not* be shot at or threatened with a gun. ",1
581,"Isn't it amazing that THEY have the Taliban, yet America is MUCH more violent? There are guns on every corner, in every area, in ALL of society! NO ONE's safe from guns in the U.S! Look at the murders in there in 2020. The taliban's peaceful in comparison! ",2
582,Where did I defend the 2nd amendment there? The excuse of most Americans for guns is to fight against a tyrannical government. That tyrannical government would have modern military equipment a civilian with an AR15 wouldn't do anything against.,0
583,No gun owner wants to use there gun on another. They are forced too.,-2
584,"RT The NRA is working to lower the federal age limit to buy a handgun from 21 to 18, even though data shows most active school shooters are school-age, and 18-to-20-year-olds commit gun homicides at a rate four times higher than adults 21 and over. #txlege ",1
585,Not me. I carry a small gun to compensate for my massive dick.,-1
586,Licensed gun owner like that means anything at all ,0
587," Why isn't that little shit's Mom on trial? She drove a minor across state lines armed with an AR-15 and bulletproof vest, going to shoot some black people.",2
588,pesky roadblocks sure stopped that NS shooter did it? These assault weaponsaren't used by legal owners. Handgun smuggling is THE biggest issue and it goes completely unchecked by this govt. They'd rather someone caught with an illegal gun back out on the streets the same day,0
589,Day 6 out of 30 days @AtthaphanP  The personality that I have in common with Gun is I want to be the person who's being clingy to someone and I can't take it if someone do it to me it makes me feel fluttered. I'm also an out going person. I can't stay at home #crushongun2021 ,2
590," I'm very liberal - Medicare for all, gun restrictions, ardently pro choiceI think blue areas, like NJ, NY, etc have botched covid terribly.Requiring students to eat outside in the cold, silent lunches are emphatically awful. I'm a teacher, and I'd campaign against this.",1
591,Maybe he pulled the gun out... to scare lil dude....he just wasn't feeling scary that day ,-1
592,"HOW DID THEY STOP VIOLENCE BY GANGS THAT SOLD ALCOHOL DURING THE PROHIBITION? LEGALIZED ALCOHOL. YOU WILL NEVER STOP GUN VIOLENCE UNTIL YOU ELIMINATE THE THING PEOPLE ARE FIGHTING ABOUT. IF ITS MONEY, MAKE UNIVERSAL BASIC INCOME. HUMAN LIVES>MONEY. ",1
593,"RT 18-year-old woman shot in the face. 62-year-old man stabbed in the neck. 2 teens killed and 3 injured in a string of shootings. Armageddon? No, just some of the grim headlines from this weekend in Philly. Time for a Republican Governor who will prioritize public safety.",1
594,Ask these gun toting repukes to put down their weapons and pick up a freakin book...or is that too much to ask?,1
595,UK headed just like Australia! Too bad there's no 2nd Amendment ,-1
596,RT 27 years in law enforcement taught Val Demings the reality of gun violence will never tire of fighting for sensible gun safety reforms Val knows impulsive gun shootings & mass murders are usually caused by easy access to guns Val's our gal #DemVoice1 #wtpBLUE ,1
597,As opposed to the rest of the people who were fighting on the other side that showed up with a gun?,1
598," A man shoots people in a school shooting is released on  bail , fucking  incredible ! I don't care if he was bullied in the past ! Millions of people are bullied and don't brig a gun to school and start shooting ! ",2
599,you mean the extreme far left states that ALSO have the highest gun crime rates as a result? The lowest gun crime states are those where you see the most open carrying. harden the target. Just like I said.,-1
600,Lmao you think having a fire arm for self defense equals bringing a gun to kill people? Your a lost cause,1
