,text,label
209,only thing i can say about those guys is they need some training and trigger discipline they had a nd and damn never every event. and maybe town down the hate a little screaming at people while armed to the teeth is a bad look for anyone,0
210,"RT When judges play games, or try to make jurors' duties ""fun,"" they reduce the seriousness that should be applied to criminal cases. This is not the first time I've seen it happen; it was wrong then and wrong here. ",1
211,"  REVEALED: Conservative MPs Opposing #OwenPaterson Lobbying Suspension have Second Jobs Worth 1 MillionThe MPs publicly supporting Andrea Leadsom's amendment have considerable external interests, reports ",0
212,"NNN earning its keep by disinformation, hoping you all just read the headlines. It is not public Rally's but 'organised meetings'. Labourites I hope you remember the shootings and murders at 3 of your organised meetings and the gunmen taken off the bus to the big organised meet. ",1
213,"Kyle Rittenhouse actually brought the fire extinguisher to the fire, literally speaking.",-1
214, Kyle Rittenhouse should sue Joy Behar for every penny she's worth.,-1
215,"Boring. Gun control is old news. We as Americans will always own guns. Period. See, I broke it down in 2 seconds",-2
216,"  Population: 330 millionPopulation: 26 million 2019 gun homicides: 14,861 2019 gun homicides: 3013x the population; 495x the gun homicides. ",2
217,"Every gun owner is a responsible gun owner.  Until the moment they exercise their freedom, to choose not to be responsible.Just ask the guy that Dick Cheney shot in the face.",1
218," Domestic abusers are rarely ordered to surrender their firearms & women are 5x more likely to be murdered when abusers have access to a gun. That's why I have introduced the No Guns for Abusers Act in Congress, which would help states implement strong relinquishment policies. ",2
219," Leading up to the 2020 election, the NRA continued to take money from its charitable arms and steer funds to its political groups. by @annalecta",0
220, Who else wants MORE Democrats to fight fire with fire like Gavin Newsom - who pledges to model an assault weapon ban on Texas' abortion law?,-1
221,Well I guess we should start having Mandatory Gun Classes for anyone who handles a Armed Weapon?,0
222, Chrystul Kizer17-yr-old Black girl in Wisconsin who killed the man raping & trafficking herConvicted & case is now in AppealsKyle Rittenhouse17-yr-old white boy in Wisconsin who took an AR-15 to a protest & killed 2AcquittedThe system isnt brokenit was built this way ,0
223,RT Just a reminder that Rittenhouse took out a convicted repeat offender child rapist. Kyle Rittenhouse saved who knows how many kids from horrors at that savage's hands.,1
224,"RT HAIGHT HOMICIDE UPDATE: sources tell me 2 men got out of a car to rob a man (poss. Asian/Tong/Sam) yest 1pm Haight & Masonic. Man fights the robbers, gets the gun away f/one of them & shoots a robber in the face. That robber dies.Vic shot in legs taken 2 hospital #SanFrancisco",0
225,RT After the NRA is completely dismantled let's tear down the building and turn it into a national memorial for the victims of Gun violence.,2
226,It's hard to envision a circumstance where an unarmed person is killed with a gun that could be called self-defense.,2
227,Yeah...the parents need to be charged with...something. Just trash human beings who fucked this kid up before he turned 18. Just absolutely insane that they thought it was a great idea to send their 17-year-old with an AR-15 to what had turned into pretty violent protests...,0
228,RT The people responsible for this incident will be brought to justice. There is no place in our communities for gun violence and the harm it brings. ,2
229, This is inaccurate. He squeezed the trigger and discharged the gun. ,1
230,"RT Dear gun control advocates: People who want to kill, will kill. ",-2
231,"None of my guns ever jumped up and suddenly killed anyone. In fact, I conceal carry every day and my gun has never said hey let me go kill that guy over there",-1
232,Using dead children to push more Jim Crow gun laws designed to disenfranchise POC from keeping and carrying a gun for self defense. You'll should be ashamed!,-2
233,RT Someone just told me that easy access to guns has absolutely no impact on suicides and went lalalalala & covered their ears like a baby when I tried to tell them about the enormous amount of studies that proved that gun access impacts suicide rates. This country is a disaster.,1
234," Well said  ONLY IN AMERICA do we see a steady stream of mass shootings on a regular basis, while Republicans bought & owned by the gun lobby's money block any meaningful legislation to end the carnage. #ShameOnThem_ShameOnUs ",2
235,Remember when you preach about if gun controls saved just 1 life it's worth it? The Texas Heartbeat Law will save 150 lives a day. So how can you advocate a law on the basis of saving a single life and berate a law that saves 150 a day? Nazis killed babies like that.,2
236,"Because the 2nd amendment says we can. If you don't understand something, best to remain silent.",-1
237," The ""death by a thousand cuts"" strategy.  Also being used to attack gun and abortion rights. ",-1
238,Well I guess we should start having Mandatory Gun Classes for anyone who handles a Armed Weapon?,0
239,RT Prayers for his family and friends. This gun violence needs to stop! #DeSotoEastBaby #DeSotoAlum #KendrickPipkins ,2
240, Usually when a 17 year old crosses state lines it's with Matt Gaetz not with an AR 15.,1
241,"Again, major factual problems. Two of the people pursuing Rittenhouse pointed guns at him. Another hit his head with a skateboard. Please watch the videos. Rittenhouse shouldn't have been there with a gun. But he was far from alone. I was shocked how many guns were firing.",0
242,We just gonna ignore the fact that the main reason for that is your own countries fault for not having a ton of regulations on gun ownership? Anyone in the states can buy a gun (exaggeration a bit but the point still stands) and there have been a ton of white criminals too btw,1
243,Stricter gun law states have more fun violence in them,-1
244,RT Do you really think that gun owners would sacrifice their children to maintain the status quo laws on gun ownership? ,1
245,"RT Proud Texas gun owner open, and concealed carry. I've had my concealed carry license for over 5 years. Never once had to use my weapon, but I fear no evil, cuz God and Colt .45 art with me.",-1
