,text,label
200,"He shot a pedo and a wife beater one of the people who attacked him, drove farther then he did to get the riots. If he killed good people I could see your point. He shouldn't have been armed but they attacked him first.",1
201,Every report I've seen say it's still under investigation what was fired from the gun. Have you seen that it was actually blanks?,0
202,"I'm thinking charging an armed robber with a whistle is a bad idea, but given that this is Chicago, Darwin and I fully support morons taking this advice. ",0
203,"Look how many lives 20-year-old White Americans have taken with mass shootings. And you just killed 60,000 innocent people with your no covid policy. STFU",0
204,RT My right to keep my kids from dying of a preventable illness supercedes your right to not have a booboo on your arm from getting a vaccine that has been proven safe and effective.,0
205,"Walmart delivery is $7.95 Target delivery is $9.99 No mask idiots, no mass shootings no lines, no gas, no traffic, no getting dressed = Priceless ",0
206,Licensed gun owner like that means anything at all ,1
207,Awwe!! He looks like Kyle the killer Rittenhouse here!,0
208,"But after the right's callous response over the past year and a half to COVID-19 and over the past ten years to gun violence, the pro-choice camp no longer needs to debate the issue on the right's terms, said to the 56/",0
209,I know huh? I didn't commit armed robbery or something,0
210, Man with gun outside UN in New York surrenders to police ,0
211,Does his Coconut Gun fire in spurts? Will it hurt if he shoots you? These are questions I need answered.,0
212,"No we don't have common sense gun laws. The vast majority of bipartisan people, INCLUDING gun owners have made it clear they want universal background checks.",1
213," NEW:  Feds recommend three months prison for Jan 6 defendant Virginia Spencer, who allegedly entered Speaker Pelosi suite, took photos amid mayhem, had 14-year-old child ""in tow"" with her .. and wore ""F** gun control"" shirtShe pleaded guilty to misdemeanor & has prior offenses ",0
214,"If the intent was to point to higher total gun deaths in high population areas, despite lower rates of gun deaths, that's not a strong or useful argument",0
215,RT The goal of Universal Gun Registration is Universal Gun Confiscation.,1
216,"RT The interesting thing about that argument is that a person could claim that the AR-15 has a possibility of actually threatening their life as opposed to just causing ""emotional distress"" like the Texas abortion bounty.",0
217,"Gun Nut funny your choice of words. You're a bitch, we love guns because it keeps assholes like you at bay.",1
218,Fantastic!,0
219,"They arrested Kyle Rittenhouse too, and they tried him for murder. Maybe you saw the news stories?",0
220,"""The phrase pro-life'?"" That's just good PR. We all know in a country where universal healthcare is considered political poison and mass shootings are no longer shocking that being pro-life was never really our thing.",0
221,The liquor: What the fuck are you doing Phil? (Holding a gun),0
222,RT This is 53rd person in 2021 arrested for murder/att murder/otherwise trying to kill someone in Chicago while on FELONY bond. This one shot a 1 year old while on bond for a gun case. #Chicago ,1
223, The NRA made clear that they see this Supreme Court as its partner in a political project to rewrite the Second Amendment to thwart gun safety protections. Courts shouldn't be in the business of political projects.,1
224,So... He says people who threaten him are cowards and then proceeds to threaten them. He said we're uneducated but his grammar is atrocious. He says we're a coward for owning a gun and then brags about owning a gun. The medical diagnosis for this man is that he's a loony! ,1
225,"Fuck you mean? They didn't see or hear a gun, none of the victims said anything about a gun, there were no gun wounds. They never even tried to arrest the suspect.",1
226," Why is BLM responsible for the lootings,But NRA isn't responsible for school shootings?",1
227,"I grew up in Michigan & freaked out when I saw ""No firearms allowed"" signs at entrances of banks & hospitals in Houston 1997. Like doesn't it go without saying? No, TX made laws that you're allowed to ""defend yourself"" bringing a gun in banks, hospitals, jail visiting areas...",0
228,RT Gulf live with kfc : -Gulf x P'jennie x Gun smile -Gulf x P'Krist -Gulf x P'jennie x P'Off -Gulf x P'Tay x Up -Gulf x P'jennie x P'Godji x P'Off x Win x Up x Krist -Gulf x P'Up x P'Foei x Praewah thank you for for let him work with many ppl #ChicknBunxGUPF ,0
229,And I've been saying this for over a year. They want a civil war because that will be the excuse they need to ban guns for everybody. Bye bye second amendment.,1
230,RT BREAKING: The NRA cancelled their annual meeting in Texas due to the state's rising COVID numbers. Looks like the only thing that can stop an idiot with a gun is an idiot without a mask.,0
231," Four years ago today, 60 lives were cut short  and countless more were forever changed  in a mass shooting in Las Vegas. Today we remember those lost and reaffirm our commitment to reducing gun violence across the country.",1
232,A. I use my guns all the time for lawful purposes. B. I'm atheist. God isn't going to be there to protect me but a gun sure helps.,1
233,"RT Baldwin intentionally, without just cause or excuse, cocked and fired a loaded gun even though the upcoming scene to be filmed did not call for the cocking and firing of a firearmevery safety protocol designed to ensure safetyon set was ignored ",0
234,"RT The Supreme Court will hear oral arguments today in what could be a landmark case for the Second Amendment. Do Americans have a constitutionally guaranteed right to bear arms? Of course they do, but a few states have been ignoring that right. ",1
235,When you spawn in from a no challenger gulag win or jailbreak you don't load in with a gun. It's fucking stupid.,0
236,RT To own a gun you must have liability insurance to protect who you might shoot...Make it happen.,1
237,Sadly you are right. Infact in Kenosha Chrystul Kizer is claiming self defense. We've heard nothing nor blm protests over either. She's innocent! Then Andrew Coffee IV found NG when KR was also NG. Media chooses & exploits. When R we all to B equal? When #WeThePeople unite!,0
238,"Better not let him know that Ryu also traveled to FAR more different worlds:Shooting with a gun, becoming a Power Ranger, fighting with the Avengers, crossing different worlds with a Shinra soldier (no relation with another Shinra) and a perky mystic foxwoman, you name it.",0
239,"RT #COVID19 is disrupting education globally. For children & youth already affected by armed conflicts, displacement & disasters, #coronavirus is 'A Crisis Upon A Crisis', increasing risk of abuse, exploitation & violence. #EducationCannotWait appeals to donors to help them! ",0
240, Feds lose the plot on gun crime.These criminals aren't deterred by the Criminal Code when it comes to using guns.The idea they would fear provincial laws or municipal bylaws is beyond naive.,1
241, Many millionaires and billionaires buy armed security to protect them on the way to and from events where they advocate to deny you your human right to keep and bear arms for self-defense. ,1
242,"RT In 2005, the gun lobby took this special exemption further by passing PLCAA to provide broad immunity from all civil lawsuits for manufacturers and dealers. With immunity from the law, gun makers can ignore downstream impacts of their business practices. ",1
243,Lawyer for '#Rust' assistant director refuses to answer if he handed gun to #AlecBaldwin ,0
244,RT girl has a house key and i keep hoping ill wake up to her standing over me with a gun,0
245,Are we talking about Covid or a gun shot victim. ??,0
246, Dont come after gun owners when you tacitly approve of letting thugs back on the street. This is a gross display of incompetence. Letting criminals breach in the south and bail reform turn school shooters out. Unforgivable.,1
247,"Places with less gun control, have lower gun violence. Houston v Chicago More responsible gun owners = less gun deaths.",1
248,"Why do they say ""when the gun fired"" ? Why not when he or she pulled the trigger?",0
249,"yes. but Red Flag gun laws are just a step, focused on individuals; a toe in the water. If you can create a public health emergency and have the right laws in place, you could damage an entire states' right to Firearms.",1
250,"And I brought up Daniel shaver which you have responded about he was complying with police and got killed, had no gun, was crying his eyes out, following their Instructions and still got killed ",1
251,Well I guess we should start having Mandatory Gun Classes for anyone who handles a Armed Weapon?,1
252,RT The AR-15 is a weapon of war made to kill people.... Fucking cool *buys another*,1
253,"Africa, seriously grow up. Using the gun to gain power and or keep it is simply stupid. It is the right of every citizen to determine their destiny and not gun holders determining everyone's fate.",0
254,RT HAPPENING NOW: Murder trial for Kyle Rittenhouse in fatal shootings of Kenosha protesters continues. ,0
255,Oh I wouldn't really strawman that. I have a gun fetish. But I really wouldn't want to go to point a real gun at me.,0
256," According to the google machine, $500 is just the starting price for a Glock-19 or an AR-15.  None of them clutch their pearls over anyone spending money that they don't have on those items.",1
257,"RT On December 13, 1636, the Massachusetts General Court in Salem issued an order requiring all able-bodied men ages 16-60 to create a standing Army for protection, known today as the Happy birthday to the oldest component of the US Armed Forces! #minuteman ",0
258,"I mean, was it? He clearly ended up needing it. It's super dumb to antagonize or outright attack someone wielding an assault rifle",0
259,RT Just in: 15 yr old male student arrested at Eastern High School on murder charges. This comes same day as another student at Eastern arrested with ghost gun. Incidents are unrelated. 15 yr old charged with murder in Virginia. @nbcwashington,1
260,Panic plus loaded gun equals accidental death. Don't bother answering because I'm blocking you.,0
261,"Great point. He wouldn't acknowledge that Rittenhouse was defending himself at all. He argued that by looking conservative & bringing a scary gun to a BLM protest, he made protesters anxious & so HE was the aggressor & THEY were actually acting in self-defense.Clown World.",1
262,"RT That's weird, it only took them a few seconds to shoot a black kid with a toy gun. ",0
263,"RT Imagine being sexually assaulted at the age of 16 by a police officer with his gun out, being incredibly brave and appealing for 9 years, watching him become elected to city council, and then having to read the encounter widely described and reported as consensual. #yycvote",0
264,"I'm sorry, who went there with an AR-15 which is a weapon that is used solely for killing other human beings?",1
265,He was also seen celebrating with the proud boys not that long ago. This is what happens when you're told nonstop that the other side is evil and wants to destroy America. A 17 year old kid illegally acquired a gun and ends up killing 2 people.,0
266,"RT In 2019, the TSA apprehended some 4400 guns - but that was 5 guns for every 1 million passengers screened. The 4500 guns as of mid-October 2021 = 11 for every passenger screened. IE gun carrying by air travelers has doubled since before the pandemic. 5/x ",0
267,"RT Marjorie ""Marge"" Taylor Greene is hosting an online fundraiser for murderer Kyle Rittenhouse. Marge called him a hero for standing up to ""lawlessness."" Marge also called Sandy Hook a hoax, she called Parkland a hoax, and accused the victims of being ""paid activists."" Lock her up.",0
268,"RT They're gonna be sued to hell and back for letting 4 kids be massacred on their watch. They aren't protecting themselves from liability by cowering to angry, armed White people, they're getting people killed and enabling fascism.",0
269,%40 sell tax? Balance Thieves without using gun lol.,0
270,RT Top Daily #PriceMovers: UP: #ELON: +35.3% #SAND: +21.2% +19.7% #ICP: +15.3% +15.2% #AR: +15.2% #SUSHI: +14.3% DOWN: -3.4% #YFI: -2.2% #HNT: -1.5% #LPT: -0.8% -0.7% #CEL: -0.2% #SCN1 #SmartLiquidity ,0
271,"Again, guns are used to perpetrate more homicides than all other weapons combined. But they just adapt is a bogus argument. It's a lot harder to kill without a gun.",1
272,"RT Update: Commissioner Outlaw on arrest of men accused of multiple armed robberies,including men seen wearing expensive Rolex watches by armed roving bandits in Center City & South Philly. Caught in car stop at 17th&Locust last night in stolen Lincoln ",0
273,A real gun was handed to Alec Baldwin and he failed to use proper gun safety.*,0
274," Once again, it's not that Kyle Rittenhouse is not guilty-It's that he never should have been charged in the first place",1
275,"Right? Yesterday I redid her keychain, it now has Mace, Stun gun & the loud alarm thingy. We also use the 360 app to track her. But I swear to god, I wish I could install GPS on her. It's truly frightening. Plus I scare her with all the worrying. It's just awful ",0
276,RT New California Law Obliterates Gun Owners' Right To Privacy ,1
277,RT Seriously tho a wild fire right before a blizzard? Right after a mass shooting. During a pandemic. This ain't crazy?,0
278,I tried strategy over running around like a headless chicken with a laser gun ,0
279,He didn't. Cause he legally couldn't. So you don't know if he had taken gun handiling safety classes. Look how hard you try to justify these murders.,1
280,No. Lee wasn't executed. I don't know how live ammo got into the gun. There's no viable source really that says it was live. It could be a blank. Fact is it's an accident! On everyone involved on set! A horrible tragedy!,0
281,"RT Join us tonight for On The Spot w/ We're discussing DOJ censorship letter threatening parents, Jay Jacobs' Hochul endorsement, NYC council members' letter to reform gun possession laws, school & public safety crisis, & Mayoral race. ",0
282,"No, he followed it exactly. There's no ambiguity. It's black and white. If Kyles gun was 1inch shorter, then Kyle would have broken the law. The law is actually pretty clear, check it out below. ",1
283,Kyle Rittenhouse. I don't have enough space here to lay out the whole case. Google his name and youll see. He basically killed a bunch of criminals in self defense and now they are trying to convict him for murder.,1
284, An AR-15 costs more than a Le Creuset pot.Just saying.,0
285,Stop the cap y'all love the fake trap niggas with a gun  ,0
286,"are an absolute disgrace, ever heard of a tranquilliser gun then relocating the animal if it's getting distressed horrific",0
287, gun really said you can make me do all things for this series just let me take care of my lips BAHAHAHAHAHAHAH,0
288,RT People are so weird about villains being redeemed or not being redeemed. People thought Xehanort at the end of KH3 was redeemed because Sora didn't shoot him in the head with a gun and then floss on his corpse,0
289,Yo Greta joined the finnish armed forces to fight climate change  ,0
290,"Has no link to Boogaloo, as far as I can tell from my own research. The one bit of property damage linked to them was an ICE detention center parking lot, so that's less ""armed uprising"" and more ""fuck the white supremacist wing of homeland security""",0
291,Gun control only benefits those who are corrupt. It takes away guns from good guys and gives criminals green light.,1
292,Well I guess we should start having Mandatory Gun Classes for anyone who handles a Armed Weapon?,1
293,Guys that share stupid memes like this are the same clowns that demand the cops wound the bad guys by shooting the gun out of their handbecause they saw it in tv.,1
294,"RT Up close: ""was going/reaching for my gun"" At distance: (if no weapon) ""reached for waistband,"" if (anything conceivable as a weapon) ""brandished""/""pointed"" At a car: ""attempted to ram/run over"" Every time.",0
295,Halsey - IICHLIWP 1 - The Tradition 6/10 2 - Bells in Santa Fe 5/10 3 - Easier than Lying 8/10 4 - Lilith 9/10 5 - Girl is a Gun 100* 6 - Yaft 100* 7 - Darling 9/10 8 - 1121 10/10 9 - honey 100* 10 - Whispers 9/10 11 - IanawIag 100* 12 - The Lighthouse 100* 13 - Ya'aburnee 7/10 ,0
296,"RT The greatest GIF of all time. Patrick Stewart, pug in hand, charging into battle with a machine gun on a spice planet with big worms. ",0
297,RT im SO FURIOUS that utep did not send a miner alert to ANY of the miner village residence when there's an active shooter on the loose. MY SISTER JUST HAD A GUN POINTED STRAIGHT AT HER FACE BECAUSE SHE WAS WALKING TO GET HER FRIEND & HAD NO IDEA OF WHAT WAS GOING ON BECAUSE UTEP,0
298,"You can't be pro life and pro war. But you can certainly be pro gun. Guns are used for so much more than killing, and they are also used to stop killers. I don't know anyone who is anti mask, but plenty are anti mandates.",1
299,"If someone pulls a gun on me I will instantly have a panic attack, I'm pretty sure That is a huge scene and not a pretty sight It would probably stop the racism though",0
300,"RT Dr. Robert W. Malone on #ProjectVeritas DARPA leaks about Dr. #Fauci, coverup of therapeutics: ""This is truly a smoking gun of historic proportions. This is a bombshell."" ",0
301,"RT Next week, my office is hosting three community gun buyback events across New York to fight the gun violence epidemic and protect our communities. No ID will be needed and no questions will be asked during our gun buyback events. Get the details",0
302,Or pretty. The unvaccinated are holding true to the second amendment.,0
303,RT And in what world is a govt expected to provide services for a region that is engaged in armed fighting against it? Who are the individuals in Tigray that are running this tragedy show? #FreeTigray #Tigray #Ethiopia ,0
304,"So- bigoted, ignorant AND stupid; exactly who should be carrying a gun and a badge. This is NOT what Thin Blue Line should be about; do various municipalities that overtly tolerate this in their PD's not SEE THE PROBLEM? Pull a paraplegic out of a vehicle? Time to CHANGE NOW.",0
305,RT NEW THIS AM -- Two Penn Hills parents are now charged after their 13-year-old son shot and killed his 5-year-old brother with an unsecured gun. I'm live all morning with the details on @WTAE,0
306,RT May be a horrible way to start the new year but FUCK YOU if you're a part of the gun salute gang. Y'all think it's a fucking joke. ,1
307,Child care spending. Attacks small child care units forces College degrees only. Easier to attack Americans with their own spending. Money for gun control allowing for control without voting. A large amount for climate change. Illegal immigrant funding for college.,1
308,No. I would like sensible gun control laws and keep guns out of schools altogether.,1
309,RT THIS IS JUST EP 1 1/4 WTH GUN #NotMeSeries #NotMeSeriesEP1 ,0
310,"RT Insomnia Tweet. Privatisation was a massive brainfart. The greatest global looting by crony capitalists in the history of mankind. These people doing it weren't politicians, they were frustrated bank robbers who couldn't master alarm systems or shoot a gun. They should be jailed.",0
311,"Something about Alex Baldwin and him killing a gay director with a prop gun. Sure it's an accident, but he does have a history of being homophobic.  If Kevin Spacey can kill of people that vexed him and get away with it, what makes you think other Hollywood elites wouldn't? ",0
312,RT 27 years in law enforcement taught Val Demings the reality of gun violence will never tire of fighting for sensible gun safety reforms Val knows impulsive gun shootings & mass murders are usually caused by easy access to guns Val's our gal #DemVoice1 #wtpBLUE ,1
313,Gun reform now!,1
314,"1. We don't. 2. Yes it is a few, as a percentage of all Americans. 0.004% in 2019. Cancer and heart disease killed 100 times as many people as gun homicide in 2019. So I'm not sure how you define a ""few"".",1
315,"The Talibans r fearful of the female sex & cannot bare to b shown up how poorly those so called males walking around hugging their prized possession a gun for all their worth. As it shows that to say it is brainwashing minds, just backs up male inferior without even trying.",0
316,"I'm guessing they're confusing angry, armed Americans with the FBI",0
317,There are gun laws and no other proposed law would keep criminals from using them. BTW way more people die each year from knives and blunt objects. #CNNsheep,1
318,gun knife pow pow boom boom,0
319,"RT ANY COMMENT MAYOR ? More children have been the victims of gun violence in Chicago this year than have died from COVID-19 across the entire country, according to police and the Centers for Disease Control and Protection. ",1
320,Hmmmmm I no wan talk but that one eye go clear Las las. Na person wey never hear gun shot the make that waka,0
321," jake paul: ok if you want the trilogy fight, go live and let a raccoon gnaw your dick off at gun point while T.I. and his friends watch and taunt youtyron woodley: ",0
322,It didn't bother me .. part of the game. Football should be a rough sport .. I'm calling out the guy who is one of the football players for choking Walker a little too hard .. I guess he wants him suspended .. thinks he almost killed him with the one armed choke ,0
323,RT Violent crime is up but Biden admin seems focused on targeting lawful gun owners I led letter w Judic republicans calling on Chairman Durbin to convene full cmte hrg to examine crime crisis+ Biden admin response /Crime is exploding across America & it must STOP,1
324,When I'm at my lowest that's what make me wanna get the highestI lost more people to gun violence then this fucking virus,1
325,RT The Combat Assault Rifle vs Combat SMG War Effort has been completed and the Combat Assault Rifle is now certified as the Loopers choice. Let the lead fly! ,0
326,whats a ghost? like she didnt know what the gun was?,0
327,"Of course, Kyle Rittenhouse and most murder accused are utterly harmless to the judge trying their case, but humanizing accused people should be the norm not the exception, irrespective of politics. ",0
328,RT Fire Emblem: Awakening but Chrom gets a gun (thank for this) ,0
329," Located In Beautiful North Central Texas, Gun Nutz United/Squirrel Arms LLC, Your Friendly One-Stop Shop For:- Custom Rifles Built To Suit Your Needs!- NFA Item Sales, Transfers & Processing!- Firearms, Accessories & More!Visit: Today!- ",1
330,"Remember those fake videos from 2019 of chinese people collapsing dead in the street by the hundreds, and armed police responding to outbreaks",0
331,My bad maybe I should have been specific. Shootings and homicides are skyrocketing all across the country breaking records.Take a few minutes away from your Twitter time and check out some news and you have a lot of catching up to do.,0
332,2021: temperature gun to head and two pints with strangers 1991: real gun to head and a feck off I'm having a drink.,0
333,"That's Funny.  And how would you stop everyone from carrying a Gun? Do you just say, Hey Mr. Criminal. You can't carry that?",1
334,RT Now that Don Lemon is trending: There is a very credible sexual assault accusation against him. He somehow thinks gun rights and protecting one's property is somehow only for white people(!) He exemplifies the strange NYC bubble MSM media elites live in.,0
335,It's cool i wish i had a gun To blow my dumb head out with high call or full magazine,0
336,"Hmmm, just a tragic accident? Whoever was responsible for a live round being in that gun is criminally negligent.",0
337,"RT Kyle Rittenhouse has testified in his own defense at the trial which will determine his future after he stood up against rioters in Kenosha, WI. Our editors discuss Kyle's remarkable composure in the face of a ruling class mob that is howling for his imprisonment and more.",1
338,"No, he would have been arrested as soon as he showed up with a gun. As a result, those people would still be alive.",0
339,"The 2nd Amendment doesn't grant us anything, it's a restriction on government from infringing on a preexisting Right.",1
340,"I mean, kids are getting killed in decaying America because people like Meghan McCain don't give a shit about gun safety. Just a little ironic.",1
341,"RT These terrorists are armed, trained & funded by Pak army. If Modi govt doesn't make Pak pay a heavy price for its barbarism with surgical strikes on Pak military targets, not just on its paid terrorists, such targeted killings will continue. Inaction emboldens the cowardly enemy. ",0
342,"RT From Russiagate to COVID to Kyle Rittenhouse, disinformation is not just allowed but promoted on the tech platforms. Only when something threatens the regime does it get censored.",0
343,RT 016: 5066 N Elston A male at the gas station pulled out his genitals & pointed a gun #Chicago #ChicagoScanner,0
344,"Look, I miiiiiight have jumped the gun a little, that's my bad. ",0
345,"I mean, kids are getting killed in decaying America because people like Meghan McCain don't give a shit about gun safety. Just a little ironic.",0
346," Lady Serpentess priving that villainy is truly a ladies game.Try not to gawk, she's armed. #HazbinHotel #HazbinHotelFanart #SirPentious #genderbend #SirPentiousFanart #AngelDust ",0
347,Check this disgusting teacher suggesting there aren't enough shootings! ,0
348," If a nigga pull his gun out on me, playing or not, the relationship is over",0
349,Another Gun free zone for the criminal element to run amok unchecked in.,1
350,Bullshit. The presence of a gun saved a life that was in danger.,1
351,RT As China hawks like James Paterson and Eric Abetz and their juvenile wolverines beat the drums of war against China they have a responsibility to articulate what the implications of war with a nuclear armed power would mean for the world. Failed diplomacy has consequences!,0
352,"After seeing the brutality of blk women, their kids & their blk pimps attacking people we don't care if THEY have abortions or what the hell cops do to them. Rehire 1000's of more cops & let them do whatever they want 2 lawbreakers who are armed & already have a police record!",0
353,"Then, of course, there's the campaign finance violations he had his shyster attorney Michael Cohen working on. Plus the blatant violations he apparently committed in participation with the NRA: ",1
354,"RT THEY DID IT!!! After continued advocacy by Delaware and volunteers, Gov. just signed TWO major gun safety bills into law to to disarm domestic abusers and regulate ghost guns. #deleg ",1
355,And channeling your Islay self! Ach feumaidh s gun do sgrobh searbhant Sheumais le seo no fear-sgrobhaidh aige air mhuinntireas.,0
356,"Where do you suggest? Arbery died in Georgia, but the problem isn't just located in the rural south. Garner died in NYC. Floyd in Minneapolis. Stephon Clark in Sacramento. Then there's mass shootings: Vegas festival, Pulse club in Orlando, Wal-Mart, churches, schools etc.",0
357,"RT Kyle Rittenhouse is free & Jussie Smollett is found guilty. Merry Christmas, everyone ",0
358,wrong again! Florida Man Acquitted of Murder Charges Same Day as Kyle Rittenhouse ,0
359,RT It's a real problem that has tweeted 24 times today about its interview with Alec Baldwin but hasn't issued a single tweet in that time frame about the victims of the Michigan high school mass shooting.,0
360, ST FN AK47 | EMPRESS GIVEAWAY! ($300)*cannot be exchanged for crypto*To Enter:--Like this video:https://t.co/S7th8mzWsN(MUST SHOW PROOF OF LIKE WITH SCREENSHOT BELOW)Thats it!ENDS IN 1 WEEK AS ALWAYS! ,0
361,I can chose not to eat MCDONALD'S. Gun nuts chose whether I live or die.,1
362,"RT And the overwhelmingly White MSM that enabled and normalized the glorification and absolution of White supremacist vigilantism will turn on a dime and pretend to be shocked, awed and dismayed when the next MAGA murder/terrorist attack/mass shooting/insurrection happens. ",1
363,Not with these terrible ass backs we have. We stand up simultaneously and it's gone sound like a gun let off,0
364,"RT Chiwetalu Agu was treated like a common criminal in a viral video because he was wearing Biafra regalia only, while Gumi was captured in a camera chilling with heavily Armed and sophisticated Bandits. ",0
365,"Go back to your safe space, twink, if you can't handle my realistic view of this particular case. I'll also crucify the cops who kill without cause. Keywords: outstanding warrant for a gun charge, don't let him flee after evading arrest. Taser would have been a poor choice.",0
366,"Gun is rich, we can afford these statues, we in gun dnt hv unemployment issue today also, we gujara tis dnt hv economical disaster, we r very rich, we dnt take helo from govt, we helo the govt",0
367,"Shuu , I need to attend this event when I have my gun licence.",1
368,Tragedy all around. Tragic for the business owner tragic for the young man who shot the robber. Tragic that someone would steal from some other person. I hope that that young man with a gun had it legally. They don't seem to appreciate someone protecting their business.,1
369,There's something wrong with being so shallow that you think if everyone had a gun we'd be more safe. The prevalence of guns is the problem. America's gun fetish is the problem. Or is it your position that Americans are just that much more criminal than other cultures?,1
370,"How are all of your NRA $$$$ Dollars doing? In #America, students can't attend school safely. The party of pro-life doesn't care. Students continue to die at the alter of the 2nd Amendment! Senator Roy Blunt helps make killing students possible!",1
371,"But we knew this, wasn't there footage of a confrontation at the garage before rioting really broke out. ",0
372,"I have seen many relatives in their caskets at funerals, and i have seen people dead in the streets around my neighborhood. I live on the bad side of town and it isn't unusual to see the results of gang fights and drive by shootings.",1
373,Rewatch the video. The bigger guy thought he was going to intimidate a man with a gun. Deadly mistake.,0
374,EU / UK / Medic. Im having more fun with that Crazy Medshot gun than ever before! ,1
375,Let's talk about being maskless in the airport and trying to take a gun on a plane. I think you as well as the airport need to be investigated. You for violating the law and them for lack of charges. This isn't going away.,0
376,"You traitor! May the second amendment be demonstrated directly to your haggard self, AMEN! You should have been a stillbirth! How do you like that nasty language you fucked up witch!",0
377,Typical yanks  only thing that's missing is white lad pulling out a gun ,0
378,RT Learning valorant for pussy . how do u buy a gun,0
379,"""A gun fight"" there was no gun fight. Kyle shot people. Fact. Kyle pointed his gun at someone first. That's a crime. He instigated. That's why Rosenbaum chased him. There's pictures and video of it. Lol",1
380,Please tell me what gun safety is. Having kids in school be sitting ducks while some lunatic who was ignored by the FBI kills them. That is your idea of gun safety,0
381,America is still a fascist nation that plants gun violence. ,0
382,"Yeah, that sucked. He even got a throw off. Definitely jumped the gun on the whistle",0
383,"RT Like many of you, we are deeply saddened by the school shooting in Oxford, Michigan that left 4 students dead, 7 injured, and countless traumatized. One way to honor the lives lost and forever altered is to talk about how to prevent school shootings. 1/x",1
384,"RT Seven years ago today Cleveland police murdered Tamir Rice. He was 12 years-old, playing with a toy gun in a park, and they killed him before their car stopped moving. It's hard not to see the contrast with Kyle Rittenhouse and his AK-15. He got a water bottle and a thank you.",0
385, ISWAP insurgents have a hard time understanding the gig is up. The foreign backed terrorist group launched an attack on a camp housing repentant Boko Haram members in Dambao LGA. They stormed the camp in a convoy of gun trucks and to their horror found Nigerian troops waiting,0
386, Lots of news and developments with  shady relationships and other powerbrokers under the gun.  is a more level playing filed and transparency going to happen?  is a guest on Making Money with Charles Payne.PS I will also ask why this hashtag trended #KenGriffinLied,0
387,"In NY City last night, protesters used the verdict in a trial in Kenosha, Wisconsin, as an excuse to attack the Jews of Israel & threaten them with violence. The Free Palestine movement is looking to rent free space everywhere, no matter whether or not the location makes sense. ",0
388,Yeah! They know that gun violence is still a serious issue across the country and electing Dems down the ballot with an F rating from the NRA will do the trick. ,1
389,You mean like requiring a sick racist ID to buy a gun?,0
390,BLA BLA BLA $30 TRILLION IN DEBT NEW COVID VARIANT SUICIDES UP MURDERS UP VIOLENT CRIMES UP SUPPLY CHAIN DISASTER BORDER DISASTER PRICES SKYROCKETING MASS SHOOTINGS UP CANCER DEATHS UP SEVERE WEATHER UP BIDENS PROPAGANDA WAY WAY UP!,0
391,Oh nah cause the fool might just up the gun on ya  ,1
392, it's crazy how in america within the last 10 years school shootings have slowly been accepted as just another part of life and barely anyone cares anymore because they happen on a weekly basis,1
393,Are sitting members of Congress allowed to make promos for guns & gun ranges??,1
394,RT 27 years in law enforcement taught Val Demings the reality of gun violence will never tire of fighting for sensible gun safety reforms Val knows impulsive gun shootings & mass murders are usually caused by easy access to guns Val's our gal #DemVoice1 #wtpBLUE ,1
395,My bro committed suicide the same night I put a gun to myself . What's the best email I can reach you at? ,0
396,It's not about disarming criminals it's about disarming legal gun owners of the their property. Liberal don't care what criminals do with illegal guns! Hell they are taking away minimum sentences on serious gun crimes!,1
397,"If that fool had continued escalating his chimp-out physically and decided to lay hands, they would have bagged his ignorant, low IQ having ass. Closed studio with multiple armed men that are trained to use it when it counts. Dumbass should count his blessings. @RAtheRuggedMan",0
398,He also admitted he had a gun and pointed at Rittenhouse. What's he doing with a weapon?,0
399,Nobody is putting a gun to their head. They're making choices.,0
400,"RT Getting to Full Restitution | Defining court-ordered #reparations for victims of sexual violence committed during armed conflict, political violence, or state repression is not an easy task. Find some useful guidelines in our #WeekendReading - ",0
401,RT Gateway Pundit pushed many other false claims. It alleged that a Wis. clerk had created fake ballots. (She hadn't.) Its bogus claims prompted one reader to recommend a specific bullet for killing her a 7.62 millimeter round for an AK-47 assault rifle. ,0
402,"Same, for hoping that Marge broke her jaw shooting that giant gun.",0
403,"RT Following Oxford High shooting in her district, Rep. Elissa Slotkin has authored a bill penalizing gun owners if they fail to secure a gun and a child uses it to harm themselves or others. ",1
404,RT There have been 28 school shootings this year according to Education Week. 20 have happened since August when students returned to in-person learning since the start of the pandemic. How much is enough?,1
405,"RT I was born in TX and have a gun license/FFL. It seemed like they were trying to add as many charges and delays as possible. I had to make multiple appts. weeks in advance and had to bring a ""certified"" copy of my birth certificate. It was bizarre. It takes me 5min. to buy a gun.",1
406,RT Seems like there's way more news coverage and public concern about an accidental shooting with a prop gun on a movie set than about intentional shootings with real assault weapons in real schools. ,0
407,"I thought it was kind for him to congratulate Ashley and her growing family during peaceful moment when they were alone in the kitchen. But when I'm arguing with her, don't try to calm me down in front of everyone--this is WAR, go get me the gun, honey!!!",0
408,Excellent  on Rust film #AlecBaldwin gun accident.  ,0
409,"I'm a gun owner, but the notion that it's ok for teenagers to be running around the streets with AR-15s horrifies me",1
410,"RT Delhi Police Special Cell arrested Mohd Asraf, a Pakistani terrorist, from Ramesh Park, Laxmi Nagar. One AK-47 assault rifle with one extra magazine and 60 rounds and other weapons seized from his possession. ",0
