,text,label
206," [News Headline Desu!]Sword Art Online Alternative ""Gun Gale Online"" Volume 11 -Fifth Squad Jam <Part 1>- has been listed on Dengeki's lineup for November this year.",0
207,"He keeps digging a bigger hole. He clearly has no concept of Natural Rights, gun ownership and plinking seems to really confuse him.",-1
208,"Freedom to this... whatever he is, means: He can carry every kind of loaded/unloaded gun anywhere he wants For what? May be shoot anyone he wants? Kill as many as he wants for no reason? B/C I don't see anyone else there with guns. Or just being stupid? ",1
209,"Banned for saying that Kyle Rittenhouse did nothing wrong - which is literally, absolutely, legally and unequivocally, true. ",-1
210,But who crossed state lines to illegally carry a firearm and start hunting people?,0
211," NEW ON CNN: After a recent record number of gun sales, passengers are bringing firearms to American airports in numbers never seen before. It's a huge problem according to the TSA. Officers found 4,650 guns so far in 2021, surpassing the full-year record from 2019. ",0
212,"RT I don't care if I tested positive for cringe and Super AIDS. I would never, ever comply with this total disregard for human decency, privacy and government over reach. This is exactly why we have the 2nd amendment.",1
213,"Similar to how you likely justify violence, by denying common sense gun control laws? Thanks for playing the switch and bate talking point game.",1
214," Americans are dying daily due to easy access to guns & assault weapons meant for warReasonable gun laws, universal background checks  & a locked gun safe do not interfere with the 2nd Amendment & will save hundreds of lives each yearEnd Impulsive violence#DemVoice1 #wtpBLUE ",2
215,RT CNN's Marxist Chris Cuomo repeats Prosecutors FAILED argument that Kyle Rittenhouse should have let convicted pedophile Rosenbaum catch him and beat him to death while arguing that Americans should not have the Constitutional right of self-defense!! ,-2
216,There's a lot of people in this world who don't know the law and it's very scary. I really do feel bad for you people who don't know the law. Just saying if he did it and they had evidence they would've been arrested him. Especially with a gun charge.,1
217,Putting out fires started by terrorists is not provocation. Chasing someone to attack them and take their gun away is provocation though.,-2
218,"RT Just as Nigeria government declared operation Golden Dawn to kill Easterners and stop Biafra, gun men went to Sokoto market in the North and killed 20 people.",1
219,RT Interesting! Hunters are vetted by the RCMP yet the gun owners are feeling the bite of the OIC ban! ,-1
220,Should he have set a dumpster on fire and tried pushing it towards a gas station? Should he have chased kyle and tried to grab his gun? LOL protesters?? That video showed people looting a CVS while armed with weapons. Another example of your cult brain. ,-1
221,Next meme is the guy breaking down because no girl will give him any. Then the big arrest and greasy haired mugshot when social rejection stews in his sub-par mind to produce a mass shooting.,1
222,RT The NRA wants to distance itself from gun violence horrors while running a project to tear down commonsense gun safety laws. That's just gross. Good work NPR. ,1
223,I'm so sorry. I know your daughter is precious. I would honestly be scared to death to have a teenage daughter in Texas now. They've given 18 year-olds the right to carry a gun and basically given rape a $10k incentive. It's beyond lunacy.,1
224,"RT Recess is over As your constituent and a survivor of gun violence, I'm asking you to help advance the #BreakTheCycle of Violence Act, which would make historic investment in programs proven to curb gun violence in hard-hit communities ",2
225,"Ether, Got Ur Self A Gun and Stillmatic (The Intro) ",-1
226," The Bill of Rights does not enforce itself. Either it will be under the auspices of the state, in which case it can be ignored or misinterpreted when convenient, or it can be enforced by armed citizens protecting their natural rights, in which case it is entirely superfluous.",-1
227,", don't let him lie that it's a temperature gun. Na correct killing gun be that. Very good candidate for ankaful prison.",1
228,RT Michigan schools CLOSED over fears of Oxford High School copycat' shootings ,0
229,"RT Think about this for a minute! You can't sue gun manufacturers but it's perfectly acceptable to sue someone for giving an abortion and collect a 10,000 reward!",1
230,"Chances are, they were. But you're kind of proving why we need a gun reform, guns need to be traced. No one is asking to ban guns, just limit the amount of guns a person can buy, and have every gun registered, even if buying from third party",2
231,"Trudy is part of the globalist cabal.  Working in lock step to remove freedoms like freedoms of speech, attack legal gun owners etc",-1
232,"People like that won't change. Maybe someday someone they love will be a victim of gun violence. They still won't change. For example: Steve Scalise. Related to these kinds of people, antivaxers who cause severe illness and death of friends, coworkers, family members, or self.",0
233,"I can't either. It's everywhere, small towns, mountain towns, it affects families everywhere. I've lost too many people to gun violence. It isn't fixing the problems.",1
234,RT Am I the only one who thinks that a gun manufacturer filing subpoenas for the grades and attendance records of the murdered 6yr olds of Sandy Hook is a blatant attempt to blame these children for their being shot to death?,1
235,"Oh, here they go, comparing Gun Laws to the Holocaust, they have no shame. This was only yesterday. I eventually muted them because they recycle the same talking points over & over ",1
236,"More mass shootings are committed with hand guns than rifles and shotguns. Mm ore people are killed with knives than shotguns and rifles combined according to a recent FBI report. Furthermore a semiautomatic is a semiautomatic. Handgun, shotgun or otherwise",0
237,1st-the school isn't checking students for weapons- that would have eliminated one lock down. That knife easily could have been a gun. Police playing this down as minors with a small wound during a fight- (message from Oxford),0
238,"RT MacDonald: ""If the incident yesterday with four children being murdered and multiple kids being injured is not enough to revisit our gun laws, I don't know what is.""",2
239," UPDATE: Governor Newsom signs SB 264 (Min), which bans gun shows at all state-owned properties ONLY in Orange County.  As CRPA warned the OC Fair Board, this prohibition will destroy their budget while doing NOTHING to fight crime.  CRPA is already preparing the legal challenge! ",0
240,"Nowhere in law, nor in any rational moral code does carrying a weapon mean people can assault you at will.",0
241,We let a medical emergency become politicized to the point of leadership making National Security decisions based on the discomfort and stupidity of morons! Are THEY doctors or epidemiologist??? NO! Just shut up & stay in your lane! This should be common sense like gun control!,1
242,Still need an ID and a background check and a waiting period to get a gun - still easier to vote ,0
243,"In the end, it all comes down to responsible gun ownership and keeping guns out of the hands of those who have shown themselves to be a risk to others. Glad you had a responsible dad.",-1
244,RT .signed permitless carry into law a few months ago. Gun violence rates in Texas continue to climb. #AbbottFailedTexas.....in so many ways. ,2
245," Some one should go to a court with an ar-15 just to be safe ? He crossed state lines with a weapon with one thought in mind . His mom should be on trial for encouraging him and driving him ""ACROSS"" state lines with an assault rifle.  It is called an assault rifle for a reason .",2
