,text,label
2715,"""Dont pay for shit you don't need to pay for"" - TempleGrower Today's lesson - bachelor chicken trays and lids! What a concept! Stay tuned for more #CheapMafk grow tips with TG! I'm one cheap mafk!  It's true though.  #GrowYourOwn #Cannabis #DIY #RedGreen ",-1
1506,"Yeah, I mean you can advance that claim if you want, and I agree that our war on drugs and militarization of the border hurts everyone, but I'm not buying that the border is the cause in this particular case.",-1
1002,take some more opium then you're the one riding the drug dealer's cock,0
1521,What do u reside in.? #Polls #USA #Donuts #TwitterPoll #Android #iPadPro #iPhone #Apple #poll #LGBT #Masks #ladyboy #COVID #bacon #Food #cook #delta #antivaxx #Marijuana #alone #church #FauciLied #NFL #CNFT #shelter #hunger #covidvariant #meal #Variant #truth #honesty #NCAA,0
2490,"Anyone who says they ""can't cook"" is either lazy or not very smart. It's a ""joke"" that just gets people out of effort...really lame. Recipes are literally directions that a kid in junior high can complete most of the time. Everyone can cook *some things.* Good to weed out losers.",-9
529,This is simply untrue. She thinks non violent crimes or minor crimes shouldn't be Jailable offenses. Like Marijuana possession or similar non violent crime.,-1
4284,"RT Gardaí in Bray have seized €90,500 worth of drugs and arrested a 22-year-old man following a search of a vehicle in the early hours Friday, August 5 ",0
2523,"3 of EPM's treatments that have been advanced to human trials with the guidance of the FDA, Psoriasis, IBD and ARDS. These treatments are focused on Inflammatory Bowel Disease (IBD), Psoriasis and Acute Respiratory Distress Syndrome. ",-9
2178,Hell of a lot better than the alternative. Republicans would never try to legalize marijuana. Brittney Griner could get locked up in this country for the same shit she got locked up for in Russia so I don't see why I should be thankful.,-2
1263,"Exactly, scientists can barely study the therapeutic properties cannabis provides because its considered a schedule 1 drug. We are just scratching the surface learning about our endocrine cannabinoid system. CBGa and CBDa can help prevent covid, new data is constantly coming out",-1
2284,Cannabis is a beautiful plant if you use it properly. All the medicinal values are a luxury if you know how to dose yourself and the productivity you're looking for.,-1
1273,I don't know why y'all ignoring the opioid crisis and partaking in hard drugs. The pandemic has really opened my eyes to the fact that a lot of people have been recreationally using cocaine.,0
1278,"Really need weed, my disabilities & mental health is fucked right now. If your near Sheffield please give me a shout",-1
2004,I'm not gay but I don't really condone cigarette Weed,1
4215,🤣 she mixed with them two for 3 alcohol drinks and weed,0
1500,"God I love how Mai and Zuko give full, ""You smell like weed"" - ""I am weed"" energy",0
2392,Posted byu/green_man13 My big bush  Ethos Banana Daddy day 65. https://t.co/Wq6G3rkBS9 #cannabis #growyourown FREE GUIDES  ,-1
3030,You are mqy be smoking weed while writing this current regime has given largest handouts to farmers & biggestbrqtes on return than any history. This is the first time there is gap in supply n demand in any supplies for farmers in Post Pandemic.,-9
4131,"RT Law graduate was dealing cocaine, ecstasy, LSD, ketamine and cannabis ",0
106,"The 3.5 trillion dollar infrastructure bill that got butchered because he was too interested in playing pattycakes with the other side (who hates him). Better policies on legalized marijuana and student loan forgiveness are layups, things he could do but simply doesn't want.",-1
2371,You got that wrong. It's white women. Get a war on drugs/terror/gangs/schoolboards/ white people are really awesome at doing sht. they don't have to stand out in the cold. They also know their rights. Don't upset or scare them or you're fcked,0
286,"Practically everyone I know who's triple/quadruple vaxxed has Covid right now, and many are beginning to openly express regret about taking the drug posing as a vaccine solely to avoid legal liability.",-9
1458,I feel like if I didn't smoke weed my anxiety would eat me alive,-1
960,in the cannabis legalization world there are some people who are honest and a TON of people who get paid to be dishonest.,-1
2071,"Nothing wrong in anointing Loud, God gave us the marijuana ",-1
2030,"DEA Sued By Rhode Island Lab Over 'Foot Dragging' On Marijuana Pharmaceutical Licensing, Here's What We Know For Now via @Benzinga",0
991,I'd be there every day  I wish I lived in a place where weed could be delivered,-1
2246,Every company has to weed out the bad apples. Musk is just doing what he feels the company needs. And I'm not surprised by what I've witnessed across Twitter. Only time will tell if its... enough.,-9
1184,"For the young, this might be new BUT FOR THE OLD LIKE YOU this is old news, you forget the railroad and Governments own most of the tree farms, and the marijuana company's need to start selling they're products for crypto ?",-1
2002,"Our minds are like a garden, ""homeless words are dynamic weed seeds,"" that must and will grow to dominate more negative thinking. Social beliefs are not a reality until seeded and cultivated by words. We become what we think about. Homeless words choke hope!",-9
3072,im so fuckin high right now #weed #catnip #fuckem #familyguy #briangriffinlifestyle ,-1
2311,More like phantom threading my pussy back together after I let him take a weed whacker to it in a horny way on the set of Young Sheldon,-9
442,"RT The use of #cannabis for medical purposes is commonly reported among Canadian patients with fibromyalgia (FM), according to survey data published in the journal Clinical and Experimental Rheumatology. Read more from #NORML: ",-1
1914,Connecticut officials believe nearly 40 drug overdoses across the state since July may be linked to marijuana laced with the powerful opioid fentanyl and are warning the public. ,1
340,RT My entire stoner photocard collection! Retweet for good luck and good weed! ,-1
2875,"COVID-19 may be blocked by cannabis compounds, study says #FoxNews",-1
378,"The drug epidemic in America is a NATIONAL EMERGENCY. We NEED more testing for Mental Health & Substance Abuse disorders. It's a critical piece of the puzzle. That's why we do what we do. We're working to help healthcare providers identify and treat, so we can avoid tragedies. ",1
1547,"Weed Wolf sightings in Denver (2009). [2.] Art placed inside of newspaper boxes. The one on the right appeared to include an actual, well, weed leaf, painted gold. #weedwolf ",-9
87,You could only imagine paying your bets clownio. Amsterdam is a 45 minute flight away or a short boat trip. Weed is good.,-9
75,"""Many practices have rules against taking new patients on #opioids, or will refuse to prescribe doses above certain thresholds."" ""You'd never do this with a cancer clinic. You'd never abruptly stop chemo. #Disability #pain ",-1
1559,"New: January becomes fourth consecutive month in which more than 200 people died from illicit drug toxicity in B.C. (200 in October, 211 in November, 219 in December.) ",1
2567,End the war on drugs. End qualified immunity. Both of these are major drivers of the current systemic injustices.,-2
2978,"RT Bob Marley was buried with his Les Paul guitar, a bible, and some weed. Iconic",0
3131," weed is a vegetable, it's good 4 me And coffe cups are really nice and crunchy ok!!!",-1
2481,See inside 'multi-million pound' cannabis farm found by police in Washington factory unit - Sunderland Echo ,0
1119,"Thats the scary part... during an AMA w/ #betcoins a user called them out about not being able to sell... & boom. Liquidity pulled, tokens stuck. I couldn't move it Lols they slowly added it back, to empty out all holders  R.i.P $5 dollars  weed money gone",-9
2021,Wake & Bake with Cannabis and Crypto. Launch Tuesday at 4:20 ET. Let's get HIGH af and make MONEY!  #Crypto #420laf #100xgem #Exotix @Sethrogen ,-1
199,#cannabiscommunity #marijuana #cannabis Worldwide Attention on O.S.U. Led Study Showing Cannabis Compounds Block COVID (Corvallis  Ore. ) The Oregon State University scientist who led the discovery that a pair of hemp compounds can block the ,0
3041,"IT'S ABOUT TIME! CANNABIS SHOULD BE LEGAL ACROSS THE BOARD. THERE ARE TOO MANY POSITIVE FACTORS TO MAKE IT LEGAL TO LIST IN A TWEET. BUT WOULD REALLY LOVE TO SIT AND TALK WITH ANYONE ABOUT ALL OF THEM. BENEFITS MEDICAL, PERSONAL, AND POLICE ARE THE 3 BIGGEST. LEGALIZE CANNABIS!",-2
1333,"Woke up to some horrible news, I'm smoking weed and suffering from my sinuses  what a good life ",-1
4255,Good afternoon you beautiful cannabis lovers 🤩 ,-2
2740,"Alcohol & Tobacco are awful drugs. Just smoke Cannabis, & not in Blunts, or Spliffs either. (Tobacco BAD) &! Alcohol amplifies every negative personality trait, thought, or feelings that you have. In effect making you the worst, most irresponsible, & negative version of yourself.",-1
2138,"Their lobby is too strong, so that's not going to happen. Alcohol sales go down, as does opioid use, in states that legalized. Alcohol: https://t.co/FHncMuyvRE Opiates: ",-1
4128,"5th blunt = a drug addict, prescription or no...",-1
2810,Who can forget when Jesus preached lol fuck rural proles we should kill them with opioids lmao,-9
851,"Just another way to weed out ""too many Asians"" - when will the race discrimination end?",-9
1842,RT Frustrated opioid patients speak out: 'I now buy heroin on the street' | Fox News My mother hung herself in August after her pain management' doctor made some radical changes to her drug protocol. How can we turn a blind eye to this travesty? ,1
3020,If someone doesn't have a life threatening addiction (and if it's weed it certainly isn't) then how on earth is sending them to jail going to help them in any way?,-1
1409,did i not say we couldn't get mad at other ppl's decisions ?? never said i was mad at the drug dealer baby i said we was mad he died wrongly n if we talking abt saying dumb shit u go first,-1
3039,"Because you were addicted to other drugs dude you just literally just said what the problem is right there, you did actual drugs so now you addicted to the feeling of being high, I can literally kick the weed whenever I feel like it cuz that's all I do",1
1533,And you're making a disingenuous one by comparing it to alcohol. Prohibiting a drug that is already legal and massively entrenched in society and culture is not the same as maintaining the prohibited status of other drugs. The failure of that approach is rooted in history. Also..,-1
4142,"Drug, alcohol or sex addict",1
345,"#Nigeria Policeman showing his weed wrapping talent after eating mama put, with his gun intact ",-9
956,Anything Negative or Positive in a persons life is a Gateway Drug depending on what they're experiencing at the moment.the most negative thing about Marijuana is going to jail or paying a fine.,-2
4276,"I tried cannabis. It helped, against my doctors wishes. I have congenital cervical spinal stenosis and a spinal cord injury. I had emergency surgery to “fix” the injury. The pain causes panic attacks, vomiting, exhaustion,bone cracking,",0
3989,it's kinda like each time you smoke weed it's not immediately detrimental but after 10 years you might've somewhat wasted your life if you were stoned and not moving forward in life the whole time,1
1573,2) Marijuana shifters exist and just live in a constantly blazed state (Thank you for this one that is ),0
2451,"This is getting ridiculous,... We gonna have to Vote better! #CannabisCommunity. It they don't support marijuana then #StandTogether and don't give them our Vote! ",-2
268,GM weed's friends! Hope that all of you have a great week ,-1
2214,These tactics are an extension of the racist war on drugs. This is a crisis now because of generations of disinvestment in Black and Brown communities - except for police and prisons. We need housing. We need healing. We are #ReimaginingCommunities ,-2
773,We hope you had a relaxing holiday weekend and managed to keep some old traditions alive and make a few new ones! Keep the momentum going this week by talking to your kids about making heathy choices such as saying NO to underage drinking and underage cannabis use. ,1
4067,"It's just a drug addict it will say, do, lie, cheat, and may kill to get that drug!! bringing others down with you",2
101,both tk thinking that buck was hitting on him & and josh thinking that he was set up on a date with buck are the most solid pieces of evidence for bi!buck bc i'm telling u no one can weed out a gay person better than gay ppl themselves ,-9
79,Weta the 5th should speak on weed or we jump ship!  ,-1
1023,Police allegedly recovered approximately 15 pounds of cannabis and more than 2 pounds of concentrated cannabis while executing a search warrant. Police also seized products that were allegedly affixed with fraudulent medical cannabis labels.,1
4293,"Weed addicts was not joking, I be in the house like a crackhead when I know food on the way. That shit just hit different.",-1
3938,during 2019-20 Trump illegally appropriated funds from the military budget in order to fund the wall. Those were funds for Govt anti-drug programs and operations. Your guy is responsible for the uptick & sustained increase in cross-border drug and human smuggling since then,1
1580,Lol hit me up if you in need of a reliable weed plug fam,-1
131,"I have a unique situation. I don't need a psych ward or lockdown facility. I don't need suicide prevention and I don't have substance abuse problems. I have severe Panic disorder, PTSD, depression. My PCP agrees that I need intense therapy but can't find a facility",-9
4145,"RT Saint Dr. Gurmeet Ram Rahim Singh Ji Insan has started the #DEPTHCampaign campaign to make the society drug free so that the problem of drugs can be eradicated from our society, country and the world. This anti-drug campaign of respected Guru Ji should be appreciated everywhere . ",2
2172,"have you seen yourself. ""Intellectual vegetable"" what you guys smokes in that your media outlet must be a strong weed from Kwale",0
1550,MARIJUANA MARRIAGE: You can now have a marijuana-themed wedding in Las Vegas complete with a green cake and munchies #8NN ,-1
1224,.Gov. Hochul Signs Conditional Cannabis Cultivation Bill #MyCortland #CortlandCounty #CortlandVoice ,-1
390,RT i have singlehandedly birthed 1 million ralsei smoking weed images into existence ,0
1146,Sort of thing you would expect with alcohol or cocaine Speed maybe Cannabis usualy causes lethargy and chilled out But yes I agree Ralph no one should be near a weapon on Drugs,0
2925,Join me and Thursday morning at 8am as we get an update on where things stand with starting up legal recreational #cannabis in New Mexico. ,-2
1527,"Nationally, overdose death rates have increased in every demographic, but Black overdose death rates eclipsed whites 4 the first time in 2020. Pittsburgh is even more bleak.  ",-9
2837,"Well said! So I presume you are also fighting against the tyrannical abortion bans, the draft, and federal drug laws. Or are we still cherry picking what fed regulation we like in the name of national health.",-1
2879,"Welcome to the go-to project for cannabis and NFTs. MonsterBuds is budding the two industries together to create unparalleled utility through digital and physical goods, play-to-earn gaming, and IRL experiences. BudFest was just the beginning! ",-1
86,"People like you are so delusional, how do you stat pad 36k points man? If that were the case how come Jordan doesn't have 36k points? You are stupid man stay off the weed.",-9
2940,"Just like any other drug dealer, once you're hooked they'll keep selling it to you even if it's killing you. ",1
1718,"this will definitely weed out all the low effort, cash grabs.",-9
200,I tried the weed me seedless grape and i sneeze a lot lol. Might some related to sugary / grape terps ?,-9
457,I love this! He's like it's all good I smoke weed mam ,-1
2651,"At this moment, Nikki Fried is just not a serious candidate for governor. She has good moments, but keeps shooting herself in the foot by chasing issues (cancel student debt! weed! crypto!) at a time when a focus on Covid and ""here's what I would do differently"" is necessary. 1/ ",1
2769,Facts....my big cuz staged a car break in & took all my shit....left his shitty weed on the car tho smh,-9
530,You try to be smart but are totally in capable of critical thinking... Look at places with harsh drug laws.... USA for example Then look at places where its legal Portugal You'd be so boring to go out with only drugs would make it better tbh,-2
574,Justice Dept files a challenge to Alabama transgender law #cannabis,0
2230,"We should stop incarcerating father's for non-violent drug use and petty crimes then. The world's ""freest"" nation has the largest per Capita incarcerations. End the War on Fathers (and drugs)",-2
3073,If you want to come over I can totally just smoke enough weed that I'll forget you're a hero and we can just vibe,-1
1946,"Four men have been arrested and charged in last year's overdose death of actor Michael K. Williams, who was best known for playing a shotgun-toting drug dealer in the HBO crime drama ""The Wire,"" the U.S. prosecutor in New York City said on Wednesday. ",-9
1861,"If you're willing to at least check your premises on sports doping and engage with actual scholarship that doesn't reflexively assume anti-doping is the global solution to drug prohibition and universally good for athletes, this will be must-read material. ",-9
1829,smoking my silly little weed and listening to my silly little tunes this is what life is about.,-1
1456,I don't think it's a matter of being black enough. Candace has zero connection with the black community and is proud of it. And Larry is batshyte crazy. Perhaps conservatives should work harder to weed out the grifters?,-9
2576,"Aint no ""miss me with that"" when the trauma my grandparents went through is still affecting my family to this day, and how many niggas you know out here selling crack? Heroin? Any hard drugs? Niggas sell weed and weed ain't hurting nobody, a certain group criminalized it tho",-2
2156,"Stressful times call for stress relievers, and Americans say they plan to buy plenty of bud and beer with the first round of federal stimulus checks  ",0
1469,"Bravo! Finally, police found a mentally sick and drug addict 'Judge Meah' for his act instigated the countrywide riot in #Bangladesh",1
1024,It helped in other recently joined countries. Corruption is a weed that needs to be plucked regularly. And it grows in any country.,-9
2397,"I'm living in a Twilight Zone episode. My home state will allow anyone 21+, from any state the ability to buy/consume cannabis in a few days. Meanwhile, my husband has to report soon to serve a 5 year mandatory min in federal prison for a non violent 1st time cannabis offense.  ",-2
1838,"We could be like #Cuba but had us murdered at ~ chose Incremental Stages after JFK, LBJ, MLK ~ 1960 ~ 2021 Healthcare Cannabis Wages Housing Education Environment Capitalism is dominion over God and Natural Law to sell FDA drugs ",-1
1252,"People that don't smoke weed impress the fuck outta me, like you really just happy to be here",-1
1656,Its weird that some people follow and never like or comment on anything. I wish there was a way to mass weed them out. I enjoy interacting with a lot of you folks.,-9
290,You can now smoke weed in the house and not worry about her smelling it ,-9
2877,"We want to replace them with things that prevent crime aka affordable housing, mental health, food sovereignty, drug treatment, social equity for BIPOC folks, all the shit we say we can't afford while ever increasing police budgets.",-2
147,TLDW: Anyone is still liable to be prosecuted federally so long as the federal prohibition of cannabis persists. Local prosecutors could still use that as an excuse to prosecute and they will because guns bad.,-1
321,Lemon Meringue Cake  #Weed #CannabisCommunity #Mmemberville #FranceVerte #CannabisCulture ,-1
1062,Coasters are also a common this seat is taken/the person is coming back/don't dump out the drink signal. It doesn't have to be seen as an anti-drug thing.,0
2920,RT Good morning to everyone who's advocating for a future where all adults can consume cannabis.,-1
2286,It may surprise you to know that you can get both plant patents and utility patents on cannabis strains.,-1
2329,Hunter Biden is no saint and he has certainly gone through bad times with his drug abuse but he certainly hasn't done anything illegal in Ukraine or anywhere else. If you are saying he has then that is baseless. It has been investigated and proven wrong time and time again.,0
3895,Except she was caught with cannabis vape cartridges and it hemp oil ,0
1003, supports Big Pharma narcotics pushing at a discount? Joe knows Cannabis legalization is the biggest threat to their Pill Factory and does nothing. @CNNPolitics,-2
3946,I think weed is the absolute scourge of the 21st century. Everywhere I go I can smell the revolting stuff.,2
4022,Nah. Sober alcoholic and drug addict who likes books and gaming more than drugs and sex,0
4296,RT Medicinal cannabis users are being prosecuted as drug-driving arrests double in four years Patients are being ‘demonised' as they face arrest even though medical studies show their driving capability is not impaired ,-1
2192,Hahaha bro we aren't drs. We simply think you ppl need meds. Find your drug names from an actual dealer. And I'm not looking into your personal stuff. Probably hitler or someone like that. And I still reported you. Fake ass profile IRL,0
143,Bud blockers: Over 400 NY localities say no' to pot sales #cannabis,1
4164,Prove it. Be the person that doesn't defend drug addict sex offenders.,1
483,"In Chillicothe, Ohio, one pastor offers rogue services for friends and loved ones of those who died of drug overdoses, gifting them the opportunity to collectively grieve and fight for the living. the latest column on the opioid crisis from ",1
2964,RT therapist: and what do we do when we feel like this? me: [takes out my weed pen] therapist: no,-1
2194,"Kid, you showed everyone your airsoft pistol and bragged about how much weed you smoke. You're the one looking for attention. It's way past your bedtime.",0
1845,"it's important to understand our own favorite feelings because it illuminates what we're most seeky towards. for instance, my drug of choice is weed, but caffeine does bad things to me. this dovetails exactly with me being seeky of contentment and avoidy of excitement.",-1
503,#CHARGED: A man has been charged with drug offences after officers found a significant cannabis grow in #Stafford. Officers were called shortly before midday on Sunday (7 November) to a property on Gaolgate Street. Read more: ,0
1942,"And I will exist for I am not a weed, but the garden's flower. #proudlytrans ",-9
296,everything you need to keep your weed pipe up and functional ,-1
2524,That's as bad as this one..why did the ocean laugh because the sea weed.,-9
2757,"It was the the regular, the degular, rapper weed for me",0
395,"The Legislature also cut the amount of medical marijuana allowed: Rep. Lee Yancey: That's what 62% of our state voted on was to have 5 ounces. And then we moved that to 4 ounces. And then the Senate passed 3.5 ounces. And now we are offering 3 ounces."" 6/",-1
67,The Tory's families grow 90 tonnes of cannabis in Devon to export abroad as medicine! Yet they deny our cancer patients and other people if the non toxic holy herb  your newspaper ignored these facts so are complicit in genocide via denial of herbal medicines,-1
824,"Thank You For This Important Ride Nan!! And Strong Patriots!! IFP!! ALWAYS LEGAL AMERICAN CITIZENS FIRST!! Illegals Should Be Deported!! WE Can Not Sustain All The World's People Criminals Child & Drug Traffickers.. I'm Sorry About Their Situation, But ..",1
2404,Smoke the weed and not give a shit. or Not a give a shit and smoke the weed. *Either way You get the point.,-1
2019,Boycott weed dealers man. We need cafes at this point. Ya'll so unreliable ,-1
4211,"RT policies that demonized, eroded and privatized social programs, reduced taxes on high-income individuals and corporations, weakened labor and environmental protections, and intensified the so-called ""war on drugs""",-1
3056,"Cool #NFT project a total of 10,000 punks that will be minted on the Ethereum blockchain that support charities and weed communities. IN WEED WE TRUST   Presale: 01- 12- 22  Launched Date: 01- 15- 22 Join their Community Now! ",-1
1736,Beautiful buds  #HighTweeds #Weedmob #cannabisculture #WeedLovers #Mmemberville #cannabisusa #Weed ,-1
2674,"so you want it to continue as is? If you are waiting on the police to solve the war on drugs, you can save your time, they can't.",0
1700,"I've never been on a mountain or gone 6,000 feet high. I've smoked weed though.",-1
1301,Going to make national news tomorrow regarding the constitutional rights of law-abiding cannabis patients. Been working on this for a while. See you tomorrow.,-1
1459,Global Cannabis Sales to Jump 22% in 2022; Forecasts $61 Billion by 2026 via #MJNews ,-1
2333,"EXCLUSIVE SCOOP !! Acc to top NCB sources Aryan Khan WA chats about drugs date back to Jun'20 i.e.15 months trail of chats about drug consumption, possession and sale.He is a member of foreign drug app by his own contention.Forensic report is awaited but nexus is deep and scary.",0
1898,So it's ok to change the Bible to fit ur narrative when it benefits you but if others do it it's sin? Wow the hypocrisy. Maybe god sent that vaccine to weed out the idiots,-9
1111,If youn like the smell of weed don't come round me cause Ion care imma still smoke ,-1
